LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1262,105,3,23,108,98,528,10,29,1,3,5,292,3,5,9,32,8,243,3,53,10,12,13,111
1262,102,2,27,108,100,524,10,31,1,3,4,293,3,5,9,31,8,244,3,53,10,11,12,113
1255,112,3,21,110,93,533,11,29,0,3,4,293,3,5,8,33,8,242,4,53,10,12,12,112
1251,120,2,20,108,108,520,7,30,1,4,4,292,3,5,9,35,8,238,5,53,10,13,14,109
1264,114,1,22,100,107,516,10,32,1,3,4,292,3,6,9,32,8,242,4,54,7,14,14,110
1258,111,1,25,106,102,520,11,32,1,2,6,291,2,7,9,30,12,241,3,55,9,9,11,115
1262,106,2,24,107,103,517,13,33,0,4,3,293,3,5,7,38,9,240,1,55,8,14,17,105
1263,104,1,26,107,104,513,15,34,0,4,4,292,3,5,8,38,9,239,1,52,9,14,15,109
1249,107,1,30,114,101,518,12,35,0,4,4,294,2,4,6,38,7,240,4,57,9,11,9,113
1237,118,0,28,118,106,515,8,37,0,4,4,286,5,9,11,34,9,238,3,55,8,8,8,120
1254,102,4,24,117,100,518,11,36,1,3,3,294,3,5,11,30,15,235,4,54,7,13,11,114
1240,104,5,23,129,92,531,9,33,1,5,2,294,3,4,12,34,10,234,5,52,4,13,11,119
1243,99,3,27,129,92,528,8,37,1,5,2,294,3,4,13,31,10,236,5,52,4,13,9,121
1226,99,1,24,151,93,538,8,26,1,7,4,289,3,5,11,41,11,227,5,41,6,11,10,131
1230,105,2,19,145,102,527,10,26,1,8,4,288,4,4,15,36,8,232,4,57,5,11,10,116
1235,104,2,18,142,98,531,10,26,1,8,3,289,4,4,15,36,8,232,4,54,5,11,8,121
1247,86,6,29,133,117,505,6,37,1,7,4,285,6,6,15,36,11,227,6,73,3,16,7,100
1285,80,8,20,108,155,460,5,46,0,8,1,278,14,7,12,29,13,239,2,55,7,22,14,101
1259,96,5,27,114,155,474,4,33,0,11,2,280,7,8,16,31,16,229,3,49,3,21,11,115
1273,87,6,26,109,153,470,4,39,0,11,2,280,10,5,20,31,14,227,3,56,3,28,12,100
1243,94,9,21,134,141,483,5,37,0,11,2,279,9,7,25,35,10,220,5,65,2,20,5,107
1293,68,6,24,110,178,445,5,38,0,10,3,277,8,10,20,34,18,219,4,72,4,20,8,95
1280,80,5,27,109,169,456,7,34,0,9,2,279,13,5,16,38,11,228,2,57,10,37,13,82
1264,72,2,47,116,188,423,4,51,0,5,4,280,14,5,11,35,18,229,2,52,1,44,21,81
1274,73,6,25,123,196,426,6,38,0,5,1,280,17,5,18,26,16,233,2,59,2,43,13,82
1290,56,2,63,90,260,343,4,59,0,6,2,280,14,6,18,30,14,228,5,62,3,25,18,91
1352,39,2,42,66,204,399,6,57,0,6,2,283,15,2,12,38,10,233,2,72,2,30,18,77
1364,36,4,21,76,212,397,6,51,0,7,2,283,15,1,33,40,11,210,1,68,1,29,13,88
1414,28,4,25,30,284,319,7,54,2,5,3,282,17,1,39,29,23,202,2,94,3,23,19,60
1422,9,13,36,21,596,22,6,40,2,10,0,283,14,1,80,6,22,187,0,98,0,48,21,32
1450,1,31,19,0,626,1,34,5,0,13,0,294,1,0,90,0,190,15,0,133,0,56,10,0
1501,0,0,0,0,666,0,0,0,0,308,0,0,0,0,295,0,0,0,0,199,0,0,0,0
