
OPTIMIZING FINAL MODEL ON WHOLE DATASET

COMPUTING LOCAL ACTIVE FEATURES
Computing active features for target column 0_expression_subtype
Features before filter: 16496
Features after any na, zero variance, and anova filters: 15068
Features active in view: 15068

CREATING INNER FOLDS

RUNNING GENETIC ALGORITHM
Generations completed = 261
Generations completed = 453
Generations completed = 613
Generations completed = 748
Generations completed = 874
Generations completed = 992
   	     	         	        	         expression_subtype svm balanced accuracy        	                     leanness                    
   	     	         	        	---------------------------------------------------------	-------------------------------------------------
gen	evals	gen_feats	explored	min     	avg     	max     	std          	min      	avg      	max	std      
0  	500  	723      	723     	0.142857	0.626697	0.856947	0.173613     	0.0196078	0.0986253	1  	0.166494 
1  	355  	1100     	1140    	0.142857	0.640864	0.861691	0.169083     	0.0185185	0.089068 	1  	0.108846 
2  	358  	1183     	1551    	0.142857	0.667865	0.869705	0.160885     	0.0166667	0.085518 	1  	0.106808 
3  	375  	1309     	1988    	0.142857	0.680559	0.869705	0.160855     	0.016129 	0.085754 	1  	0.106931 
4  	370  	1241     	2353    	0.142857	0.695548	0.880678	0.158108     	0.0135135	0.0846994	1  	0.107001 
5  	371  	1222     	2712    	0.142857	0.706653	0.880678	0.154135     	0.0135135	0.0831261	1  	0.104627 
6  	377  	1259     	3103    	0.142857	0.71728 	0.880678	0.154155     	0.0135135	0.0817974	1  	0.104915 
7  	347  	1198     	3460    	0.142857	0.724944	0.891262	0.14936      	0.0135135	0.0796793	1  	0.102082 
8  	371  	1263     	3833    	0.142857	0.729509	0.891262	0.14915      	0.0135135	0.0796153	1  	0.102079 
9  	365  	1216     	4167    	0.142857	0.735345	0.891262	0.149556     	0.0135135	0.0790791	1  	0.102282 
10 	374  	1213     	4504    	0.142857	0.736838	0.892615	0.148385     	0.0133333	0.0799213	1  	0.101973 
11 	365  	1160     	4804    	0.142857	0.741708	0.896075	0.1483       	0.0131579	0.0792742	1  	0.102146 
12 	364  	1129     	5084    	0.142857	0.744304	0.903496	0.148295     	0.012987 	0.079223 	1  	0.102072 
13 	358  	1146     	5379    	0.142857	0.748512	0.903496	0.1491       	0.0126582	0.0784896	1  	0.102305 
14 	370  	1139     	5689    	0.142857	0.757735	0.904716	0.145721     	0.0113636	0.0752288	1  	0.0996635
15 	364  	1149     	6002    	0.142857	0.761159	0.908328	0.146025     	0.0111111	0.0750058	1  	0.0997476
16 	366  	1093     	6280    	0.142857	0.76454 	0.911352	0.146947     	0.0111111	0.074815 	1  	0.0998653
17 	357  	1097     	6537    	0.142857	0.768143	0.911352	0.146575     	0.010989 	0.0744909	1  	0.100051 
18 	379  	1182     	6825    	0.142857	0.770492	0.914813	0.146592     	0.0108696	0.0744165	1  	0.10013  
19 	367  	1107     	7080    	0.142857	0.773492	0.919967	0.146393     	0.0106383	0.0740411	1  	0.100204 
20 	360  	1085     	7307    	0.142857	0.777265	0.919967	0.146616     	0.0105263	0.0735524	1  	0.100414 
21 	360  	1105     	7550    	0.142857	0.783763	0.919967	0.14761      	0.0105263	0.0720404	1  	0.100816 
22 	348  	1091     	7751    	0.142857	0.79044 	0.919967	0.143241     	0.0105263	0.0690481	1  	0.0978347
23 	348  	1078     	7955    	0.142857	0.793401	0.922107	0.144167     	0.0104167	0.0686396	1  	0.0980183
24 	370  	1098     	8177    	0.142857	0.787239	0.922107	0.146106     	0.0104167	0.0724323	1  	0.0987996
25 	372  	1116     	8385    	0.142857	0.78954 	0.922107	0.148596     	0.0104167	0.072977 	1  	0.100789 
