internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
,1.0,0.2,1.0,0.2,1.0
,0.408248290463863,0.715954504860776,0.408248290463863,0.667891283870631,0.408248290463863
,0.3535533905932738,0.7610675556774354,0.3535533905932738,0.6837514981706212,0.3535533905932738
,0.3779644730092272,0.7147431555762324,0.3779644730092272,0.6443793675699704,0.3779644730092272
,0.408248290463863,0.6894157619344021,0.408248290463863,0.6722187103483797,0.408248290463863
,0.3779644730092272,0.7383277294754284,0.3779644730092272,0.6751035895785176,0.3779644730092272
,0.3535533905932738,0.7250060845969827,0.3535533905932738,0.6939055591334327,0.3535533905932738
,0.3333333333333333,0.7666667205424692,0.3333333333333333,0.7160650949454543,0.3333333333333333
,0.3779644730092272,0.7319379311349283,0.3779644730092272,0.6853562574502269,0.3779644730092272
,0.408248290463863,0.6904697152505145,0.408248290463863,0.6917013283152166,0.408248290463863
,0.4472135954999579,0.6540415029534256,0.4472135954999579,0.6753271353865294,0.4472135954999579
,0.408248290463863,0.7034757620446819,0.408248290463863,0.6815676518365352,0.408248290463863
,0.408248290463863,0.7079869121525074,0.408248290463863,0.6694813154407357,0.408248290463863
,0.3779644730092272,0.7168353952441762,0.3779644730092272,0.6931959421245405,0.3779644730092272
,0.3535533905932738,0.7352065726369169,0.3535533905932738,0.6702932212263032,0.3535533905932738
,0.3333333333333333,0.763048584841232,0.3333333333333333,0.7020615505608938,0.3333333333333333
,0.3779644730092272,0.7312395179754289,0.3779644730092272,0.6707305914454916,0.3779644730092272
,0.31622776601683794,0.7761650522278314,0.31622776601683794,0.7022857622261345,0.31622776601683794
,0.31622776601683794,0.7664932252389893,0.31622776601683794,0.6891837646247772,0.31622776601683794
,0.408248290463863,0.6787822082934859,0.408248290463863,0.6924249760936154,0.408248290463863
,0.408248290463863,0.6789247072452348,0.408248290463863,0.7037748544974954,0.408248290463863
,0.3779644730092272,0.7125866052182122,0.3779644730092272,0.7050591383667906,0.3779644730092272
,0.408248290463863,0.6999789404184699,0.408248290463863,0.6725030372312066,0.408248290463863
,0.3779644730092272,0.7242917811694325,0.3779644730092272,0.6803816394827916,0.3779644730092272
,0.3779644730092272,0.7222970607457471,0.3779644730092272,0.6702643475565971,0.3779644730092272
,0.4472135954999579,0.6594546913637989,0.4472135954999579,0.6104822106876523,0.4472135954999579
,0.408248290463863,0.6661469134441902,0.408248290463863,0.6620054332813419,0.408248290463863
,0.3535533905932738,0.7232636310425113,0.3535533905932738,0.6919591449797472,0.3535533905932738
,0.3535533905932738,0.7330192363191641,0.3535533905932738,0.7379869565190305,0.3535533905932738
,0.30151134457776363,0.7918182859777892,0.30151134457776363,0.6842841278663044,0.30151134457776363
,0.3779644730092272,0.7258944470975763,0.3779644730092272,0.688953319909412,0.3779644730092272
,0.408248290463863,0.6796367702672648,0.408248290463863,0.6946476912467708,0.408248290463863
,0.3779644730092272,0.7237025419741305,0.3779644730092272,0.6835732247517657,0.3779644730092272
,0.3535533905932738,0.7386656245615639,0.3535533905932738,0.7024206651105327,0.3535533905932738
,0.3779644730092272,0.7199052006296186,0.3779644730092272,0.6753469411027151,0.3779644730092272
,0.408248290463863,0.6801875332613799,0.408248290463863,0.6720319512033363,0.408248290463863
,0.3535533905932738,0.7481948490332692,0.3535533905932738,0.7137714026327837,0.3535533905932738
,0.31622776601683794,0.7752013474897895,0.31622776601683794,0.6969087660562774,0.31622776601683794
,0.3779644730092272,0.7297758348917286,0.3779644730092272,0.6656297711266298,0.3779644730092272
,0.3535533905932738,0.7608727578533973,0.3535533905932738,0.6703248945148779,0.3535533905932738
,0.3535533905932738,0.743164798917933,0.3535533905932738,0.7160863208785877,0.3535533905932738
,0.4472135954999579,0.6354290246601572,0.4472135954999579,0.6629732985277328,0.4472135954999579
,0.3779644730092272,0.723746247767485,0.3779644730092272,0.6900167585417496,0.3779644730092272
,0.3535533905932738,0.7332122445366931,0.3535533905932738,0.6668602675373214,0.3535533905932738
,0.3535533905932738,0.7490328230170847,0.3535533905932738,0.6799564173380271,0.3535533905932738
,0.4472135954999579,0.6497091355532852,0.4472135954999579,0.6446120103145775,0.4472135954999579
,0.30151134457776363,0.7870542075909326,0.30151134457776363,0.6795432802602177,0.30151134457776363
,0.31622776601683794,0.7572469447521841,0.31622776601683794,0.6874094768330689,0.31622776601683794
,0.30151134457776363,0.7936829723277222,0.30151134457776363,0.6843597225864464,0.30151134457776363
,0.31622776601683794,0.7740725119589608,0.31622776601683794,0.6831874096794373,0.31622776601683794
