internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
,0.0,0.0,0.0,0.0,0.0
,0.0,0.01141940137395337,0.0,0.010704817423223557,0.0
,0.0,0.014291075682104373,0.0,0.010316257092294447,0.0
,0.0,0.01591669486151184,0.0,0.011253785972652525,0.0
,0.0,0.014470634383043355,0.0,0.007288963179642918,0.0
,0.0,0.01285877043736386,0.0,0.010214251538076554,0.0
,0.0,0.018550917455640775,0.0,0.011317381798861725,0.0
,0.0,0.0157139040161283,0.0,0.010547477275671612,0.0
,0.0,0.010860741007605187,0.0,0.01422133920280335,0.0
,0.0,0.013874948239296664,0.0,0.0069180380847267174,0.0
,0.0,0.02229385329710631,0.0,0.011918891576546669,0.0
,0.0,0.017131096600495256,0.0,0.011335993885429536,0.0
,0.0,0.01722016711324041,0.0,0.011770073081395382,0.0
,0.0,0.021320292504721526,0.0,0.011214927796219975,0.0
,0.0,0.017444608707765766,0.0,0.013078273120054013,0.0
,0.0,0.011326624901640693,0.0,0.011351951408425548,0.0
,0.0,0.01406692359821611,0.0,0.009245076610379497,0.0
,0.0,0.012765387371657482,0.0,0.010397782912722439,0.0
,0.0,0.017841494619897168,0.0,0.010195318577254107,0.0
,0.0,0.01658656530160948,0.0,0.010603546598408446,0.0
,0.0,0.019980883199900337,0.0,0.0112173871357951,0.0
,0.0,0.016968229983804317,0.0,0.010603899114494181,0.0
,0.0,0.008065692576194364,0.0,0.010596059969956368,0.0
,0.0,0.012920456057126377,0.0,0.011681988936224585,0.0
,0.0,0.012578674413346745,0.0,0.01432450322440088,0.0
,0.0,0.014839106115775267,0.0,0.01429915030013526,0.0
,0.0,0.02063564494336731,0.0,0.007658358495763097,0.0
,0.0,0.0184986725139928,0.0,0.013513693115087528,0.0
,0.0,0.01477086962697207,0.0,0.010410868634260514,0.0
,0.0,0.015828211895844362,0.0,0.008763330338954631,0.0
,0.0,0.013114759624489422,0.0,0.011253270874558437,0.0
,0.0,0.018613333000114703,0.0,0.009848224803233082,0.0
,0.0,0.012760861136986682,0.0,0.010906481760512003,0.0
,0.0,0.013427668382909444,0.0,0.012814811445651289,0.0
,0.0,0.015238266414493164,0.0,0.012678874652631381,0.0
,0.0,0.015482567148239609,0.0,0.008568162830917807,0.0
,0.0,0.012115339630247203,0.0,0.01153030181252751,0.0
,0.0,0.013569671437173017,0.0,0.011374482878488698,0.0
,0.0,0.016714807058039773,0.0,0.008781717635557263,0.0
,0.0,0.011921350744474965,0.0,0.009319886859408905,0.0
,0.0,0.014395061172168143,0.0,0.01138863595214783,0.0
,0.0,0.02054640451373895,0.0,0.010652479414115549,0.0
,0.0,0.012634333565735288,0.0,0.007403497573627855,0.0
,0.0,0.016969235877269014,0.0,0.012881020586382038,0.0
,0.0,0.01335926171341884,0.0,0.008359360090651136,0.0
,0.0,0.01329426666352797,0.0,0.012843428275426446,0.0
,0.0,0.013782052803059127,0.0,0.013671567570286782,0.0
,0.0,0.016548771518780984,0.0,0.011872112203236912,0.0
,0.0,0.015419430316332033,0.0,0.011153697511078836,0.0
,0.0,0.017884470399428996,0.0,0.010138145504677969,0.0
