inner_cv_NB_bal_acc,inner_cv_root_leanness,train_NB_bal_acc,train_root_leanness
,0.0,0.0,0.0
,0.0,0.029502451738054082,0.0
,0.0,0.024614917052563443,0.0
,0.0,0.0319049395577646,0.0
,0.0,0.03096817155328193,0.0
,0.0,0.028279392519539162,0.0
,0.0,0.019207848396295562,0.0
,0.0,0.01965782490120863,0.0
,0.0,0.027771125233282453,0.0
,0.0,0.02938245454373461,0.0
,0.0,0.032426455711484524,0.0
,0.0,0.023218481929204227,0.0
,0.0,0.034628688602036564,0.0
,0.0,0.027553293786523488,0.0
,0.0,0.023274607065958266,0.0
,0.0,0.02652539632178255,0.0
,0.0,0.02748946734164516,0.0
,0.0,0.02129353564657581,0.0
,0.0,0.02088735334033054,0.0
,0.0,0.026065552886499397,0.0
,0.0,0.029681178146534443,0.0
,0.0,0.02340441613236738,0.0
,0.0,0.02694105182822725,0.0
,0.0,0.029537940058703225,0.0
,0.0,0.02895928258101791,0.0
,0.0,0.01775877742739227,0.0
,0.0,0.01914707815430037,0.0
,0.0,0.028667392419533786,0.0
,0.0,0.026512767906817624,0.0
,0.0,0.01776480969858962,0.0
,0.0,0.02814528390802047,0.0
,0.0,0.02718017510925027,0.0
,0.0,0.030731525940085547,0.0
,0.0,0.027433508067513126,0.0
,0.0,0.02890963899695378,0.0
,0.0,0.02710001716974904,0.0
,0.0,0.026804214232525048,0.0
,0.0,0.02473593858326805,0.0
,0.0,0.025311882346780713,0.0
,0.0,0.021442727817176068,0.0
,0.0,0.024077727185126043,0.0
,0.0,0.032974146822509695,0.0
,0.0,0.026594611041921047,0.0
,0.0,0.02109232895270689,0.0
,0.0,0.02445402919044708,0.0
,0.0,0.032042481462186204,0.0
,0.0,0.019815640349812577,0.0
,0.0,0.021192170738830354,0.0
,0.0,0.016654415304576346,0.0
,0.0,0.02249026845759516,0.0
