inner_cv_NB_bal_acc,inner_cv_root_leanness,train_NB_bal_acc,train_root_leanness
0.17561634250296404,1.0,0.2,1.0
0.6962235562135154,0.408248290463863,0.7279739259456847,0.408248290463863
0.7508594947294283,0.3535533905932738,0.7820847156694397,0.3535533905932738
0.7212189715812029,0.3779644730092272,0.7367772118766984,0.3779644730092272
0.6901877210602219,0.408248290463863,0.7050566827267726,0.408248290463863
0.7193951214903438,0.3779644730092272,0.7519629311638297,0.3779644730092272
0.743569679281718,0.3535533905932738,0.7661812930330261,0.3535533905932738
0.7637479381217227,0.3333333333333333,0.7977180617841721,0.3333333333333333
0.7183573274486986,0.3779644730092272,0.7460509644399246,0.3779644730092272
0.6880352361895086,0.408248290463863,0.7093402297317574,0.408248290463863
0.6490439803336827,0.4472135954999579,0.6810084940733208,0.4472135954999579
0.6879580059742809,0.408248290463863,0.72245561242352,0.408248290463863
0.6879192449920026,0.408248290463863,0.7281738575929847,0.408248290463863
0.7178804840097243,0.3779644730092272,0.7501274944567627,0.3779644730092272
0.7418363965182684,0.3535533905932738,0.7733441141656803,0.3535533905932738
0.7617356596428203,0.3333333333333333,0.7866467999266458,0.3333333333333333
0.7169794787248935,0.3779644730092272,0.7445774219362152,0.3779644730092272
0.7783794587192254,0.31622776601683794,0.7996695313672207,0.31622776601683794
0.7783508672849857,0.31622776601683794,0.8006338462564393,0.31622776601683794
0.686081265897926,0.408248290463863,0.7021686144407582,0.408248290463863
0.6856633141449292,0.408248290463863,0.7089704166180418,0.408248290463863
0.7159171360611388,0.3779644730092272,0.7415960772218796,0.3779644730092272
0.6856073816307169,0.408248290463863,0.7106653968624443,0.408248290463863
0.7155536997541851,0.3779644730092272,0.7349983328609773,0.3779644730092272
0.7154762611465797,0.3779644730092272,0.7390522731440574,0.3779644730092272
0.6459300563885649,0.4472135954999579,0.6766995648767151,0.4472135954999579
0.6848580026400028,0.408248290463863,0.7035432956004202,0.408248290463863
0.7393934126728454,0.3535533905932738,0.7462423519997332,0.3535533905932738
0.7388773497883615,0.3535533905932738,0.7586068135971858,0.3535533905932738
0.7908172327552021,0.30151134457776363,0.8195771718653619,0.30151134457776363
0.7142545399922526,0.3779644730092272,0.7472204207858893,0.3779644730092272
0.6839505371914592,0.408248290463863,0.7045571661970891,0.408248290463863
0.7142174044705215,0.3779644730092272,0.7452483620359102,0.3779644730092272
0.7385886429881015,0.3535533905932738,0.7624818698631278,0.3535533905932738
0.714037978633201,0.3779644730092272,0.739231615624427,0.3779644730092272
0.6837221808238216,0.408248290463863,0.7104264958404881,0.408248290463863
0.7383595780863793,0.3535533905932738,0.7624629895136955,0.3535533905932738
0.7756020884643198,0.31622776601683794,0.7991728906523515,0.31622776601683794
0.7138568439783821,0.3779644730092272,0.7490077605321508,0.3779644730092272
0.7382216223322491,0.3535533905932738,0.7723461647466783,0.3535533905932738
0.7382103691438456,0.3535533905932738,0.765418701965557,0.3535533905932738
0.6443578609331859,0.4472135954999579,0.6673739226114066,0.4472135954999579
0.7135276673783454,0.3779644730092272,0.7419355900838571,0.3779644730092272
0.7379065747354299,0.3535533905932738,0.7667377423603354,0.3535533905932738
0.7376178679351698,0.3535533905932738,0.7714102745777971,0.3535533905932738
0.6439214872939881,0.4472135954999579,0.6683051447910241,0.4472135954999579
0.7893050126261656,0.30151134457776363,0.8071877865395196,0.30151134457776363
0.7745852586958853,0.31622776601683794,0.7866739742927162,0.31622776601683794
0.7892878410942316,0.30151134457776363,0.8195298667955921,0.30151134457776363
0.7745653780630395,0.31622776601683794,0.8060605088108298,0.31622776601683794
