inner_cv_NB_bal_acc,inner_cv_root_leanness,train_NB_bal_acc,train_root_leanness
,1.0,0.2,1.0
,0.408248290463863,0.6734724159171673,0.408248290463863
,0.3535533905932738,0.7288873525920632,0.3535533905932738
,0.3779644730092272,0.6798671140709713,0.3779644730092272
,0.408248290463863,0.646167795454156,0.408248290463863
,0.3779644730092272,0.6983808349327395,0.3779644730092272
,0.3535533905932738,0.7307337270829686,0.3535533905932738
,0.3333333333333333,0.7600443795072204,0.3333333333333333
,0.3779644730092272,0.6881925491258701,0.3779644730092272
,0.408248290463863,0.6727929881473954,0.408248290463863
,0.4472135954999579,0.6291087806931213,0.4472135954999579
,0.408248290463863,0.680978341918613,0.408248290463863
,0.408248290463863,0.6686631498012774,0.408248290463863
,0.3779644730092272,0.7011992123498094,0.3779644730092272
,0.3535533905932738,0.7303080970347415,0.3535533905932738
,0.3333333333333333,0.7387888376361255,0.3333333333333333
,0.3779644730092272,0.6948198051370482,0.3779644730092272
,0.31622776601683794,0.7566754288430714,0.31622776601683794
,0.31622776601683794,0.759199306631698,0.31622776601683794
,0.408248290463863,0.6570638907584885,0.408248290463863
,0.408248290463863,0.6625893393830147,0.408248290463863
,0.3779644730092272,0.703831718624625,0.3779644730092272
,0.408248290463863,0.6619744214864717,0.408248290463863
,0.3779644730092272,0.6783954163892285,0.3779644730092272
,0.3779644730092272,0.6776822093329785,0.3779644730092272
,0.4472135954999579,0.6484964093603496,0.4472135954999579
,0.408248290463863,0.6682749998142968,0.408248290463863
,0.3535533905932738,0.6941047494191821,0.3535533905932738
,0.3535533905932738,0.7134093281243424,0.3535533905932738
,0.30151134457776363,0.7850739994465222,0.30151134457776363
,0.3779644730092272,0.6944745464203149,0.3779644730092272
,0.408248290463863,0.664974213377505,0.408248290463863
,0.3779644730092272,0.6980722891990333,0.3779644730092272
,0.3535533905932738,0.7147566936645106,0.3535533905932738
,0.3779644730092272,0.6914422080917298,0.3779644730092272
,0.408248290463863,0.6670017881712004,0.408248290463863
,0.3535533905932738,0.7074386512263899,0.3535533905932738
,0.31622776601683794,0.7473145899890402,0.31622776601683794
,0.3779644730092272,0.6957512312247445,0.3779644730092272
,0.3535533905932738,0.7333466576524091,0.3535533905932738
,0.3535533905932738,0.7188489852191795,0.3535533905932738
,0.4472135954999579,0.6073217797608669,0.4472135954999579
,0.3779644730092272,0.6865021772942894,0.3779644730092272
,0.3535533905932738,0.7363489586428887,0.3535533905932738
,0.3535533905932738,0.7189023831952778,0.3535533905932738
,0.4472135954999579,0.6133084199380092,0.4472135954999579
,0.30151134457776363,0.761849466730652,0.30151134457776363
,0.31622776601683794,0.751825013033429,0.31622776601683794
,0.30151134457776363,0.7839744614495736,0.30151134457776363
,0.31622776601683794,0.7648955138918005,0.31622776601683794
