inner_cv_NB_bal_acc,inner_cv_leanness,train_NB_bal_acc,train_leanness
0.9722414905139158,0.017543859649122806,0.9646829115267653,0.017543859649122806
0.9706363540773186,0.017857142857142856,0.9646829115267653,0.017857142857142856
0.9699739168177707,0.01818181818181818,0.9675690987983347,0.01818181818181818
0.9658748412901238,0.018518518518518517,0.9665144133582672,0.018518518518518517
0.9654825931096042,0.018867924528301886,0.9735950034953358,0.018867924528301886
0.9628514096952635,0.0196078431372549,0.9675690987983347,0.0196078431372549
0.9571471977310194,0.02,0.9536876942715161,0.02
0.9566177052272092,0.020833333333333332,0.9542381452680456,0.020833333333333332
0.955012568790612,0.021739130434782608,0.9612234080672619,0.021739130434782608
0.9549005825275937,0.022727272727272728,0.955499846529747,0.022727272727272728
0.9499731869547839,0.023255813953488372,0.955499846529747,0.023255813953488372
0.9492661420616926,0.023809523809523808,0.9541044165628882,0.023809523809523808
0.9470683398638903,0.024390243902439025,0.9526136592581774,0.024390243902439025
0.9442689749905399,0.025,0.946886582102529,0.025
0.9420711727927377,0.02564102564102564,0.946886582102529,0.02564102564102564
0.9420711727927377,0.02564102564102564,0.946886582102529,0.02564102564102564
0.9414785070315325,0.02702702702702703,0.9373306184982619,0.02702702702702703
0.9387748614707441,0.027777777777777776,0.9495177655168696,0.027777777777777776
0.9336211005030296,0.02857142857142857,0.9473199633190674,0.02857142857142857
0.9327954711059717,0.029411764705882353,0.9423952583943626,0.029411764705882353
0.9318527719289226,0.030303030303030304,0.9481423748772287,0.030303030303030304
0.9305697201997922,0.03125,0.9519426228635233,0.03125
0.9272474610635796,0.03225806451612903,0.9519426228635233,0.03225806451612903
0.9241771231617811,0.03333333333333333,0.9450693463273254,0.03333333333333333
0.9241771231617811,0.03333333333333333,0.9523786947281666,0.03333333333333333
0.9229154219000799,0.034482758620689655,0.9434642098907283,0.034482758620689655
0.9164343935444015,0.037037037037037035,0.9369603163436454,0.037037037037037035
0.9107073163887528,0.038461538461538464,0.9351288145121436,0.038461538461538464
0.9107073163887528,0.038461538461538464,0.9246584924139144,0.038461538461538464
0.9101627738792245,0.043478260869565216,0.9129791896524511,0.043478260869565216
0.9072068151093122,0.045454545454545456,0.9096569305162384,0.045454545454545456
0.9062734048213162,0.05,0.8997885630682674,0.05
0.9005691928570722,0.05263157894736842,0.8963519248001685,0.05263157894736842
0.890490334989943,0.05555555555555555,0.8895720689031376,0.05555555555555555
0.8849614709370578,0.058823529411764705,0.8889210034680188,0.058823529411764705
0.8840051012621843,0.0625,0.8835271124121025,0.0625
0.877430354488102,0.06666666666666667,0.8839822360707796,0.06666666666666667
0.8652413007708092,0.07142857142857142,0.877912507689655,0.07142857142857142
0.8513595984647535,0.07692307692307693,0.861301212008592,0.07692307692307693
0.8447556860375555,0.08333333333333333,0.8408651942303814,0.08333333333333333
0.8236785282923622,0.09090909090909091,0.8340330507302026,0.09090909090909091
0.8026307929589127,0.1,0.8068407320003125,0.1
0.7883827902865567,0.1111111111111111,0.8001353391438873,0.1111111111111111
0.7582109988620124,0.125,0.7758724768318258,0.125
0.7340506166666156,0.14285714285714285,0.7599148430385133,0.14285714285714285
0.6950912794393327,0.16666666666666666,0.7138326067140133,0.16666666666666666
0.658426642685107,0.2,0.6813531781317066,0.2
0.5968938738956284,0.25,0.6054170980857307,0.25
0.520912618004708,0.3333333333333333,0.5301438062534035,0.3333333333333333
0.3907321180567663,0.5,0.38175138949337317,0.5
0.14285714285714285,1.0,0.14285714285714285,1.0
