inner_cv_NB_bal_acc,inner_cv_root_leanness,train_NB_bal_acc,train_root_leanness
,0.14433756729740643,0.8361912147531121,0.14433756729740643
,0.15249857033260467,0.8414808309773759,0.15249857033260467
,0.1543033499620919,0.8412945504604704,0.1543033499620919
,0.16012815380508713,0.8428937490304886,0.16012815380508713
,0.16222142113076254,0.8421117360918187,0.16222142113076254
,0.16666666666666666,0.8354179236911177,0.16666666666666666
,0.1690308509457033,0.8397657678021182,0.1690308509457033
,0.17149858514250885,0.844287385210289,0.17149858514250885
,0.17407765595569785,0.8436318957691497,0.17407765595569785
,0.1767766952966369,0.8389888176265128,0.1767766952966369
,0.1796053020267749,0.8398756472220217,0.1796053020267749
,0.18257418583505536,0.8383989707747643,0.18257418583505536
,0.19245008972987526,0.8410996748589168,0.19245008972987526
,0.19611613513818404,0.8303457472279212,0.19611613513818404
,0.2,0.8313857644990083,0.2
,0.2041241452319315,0.8312102363271534,0.2041241452319315
,0.21320071635561044,0.8291374220372438,0.21320071635561044
,0.21821789023599236,0.8318777157350264,0.21821789023599236
,0.2672612419124244,0.7877222410825833,0.2672612419124244
,0.2773500981126146,0.7954908339425987,0.2773500981126146
,0.408248290463863,0.7111740182695023,0.408248290463863
,0.4472135954999579,0.6756340427438121,0.4472135954999579
,0.5,0.6435857107959407,0.5
,0.5773502691896257,0.548832880542377,0.5773502691896257
,0.7071067811865476,0.36724256588567106,0.7071067811865476
,1.0,0.2,1.0
