internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
,0.14433756729740643,0.8532527873608267,0.14433756729740643,0.7714753350382245,0.14433756729740643
,0.15249857033260467,0.854981861196432,0.15249857033260467,0.7839245967650825,0.15249857033260467
,0.1543033499620919,0.8546156992610949,0.1543033499620919,0.7877283745972858,0.1543033499620919
,0.16012815380508713,0.8547524252442946,0.16012815380508713,0.7881819251582733,0.16012815380508713
,0.16222142113076254,0.8557639155244592,0.16222142113076254,0.7889845154912454,0.16222142113076254
,0.16666666666666666,0.8542625049811626,0.16666666666666666,0.7674958470682411,0.16666666666666666
,0.1690308509457033,0.859606898072288,0.1690308509457033,0.766835902571711,0.1690308509457033
,0.17149858514250885,0.8603270073917959,0.17149858514250885,0.7527603414309798,0.17149858514250885
,0.17407765595569785,0.8597623443681165,0.17407765595569785,0.750402563731949,0.17407765595569785
,0.1767766952966369,0.8560282455566373,0.1767766952966369,0.7583717490725941,0.1767766952966369
,0.1796053020267749,0.8574158270781592,0.1796053020267749,0.7733733046707243,0.1796053020267749
,0.18257418583505536,0.8565205119640976,0.18257418583505536,0.7563018323866104,0.18257418583505536
,0.19245008972987526,0.8590070425321382,0.19245008972987526,0.7622350893921043,0.19245008972987526
,0.19611613513818404,0.847859014901602,0.19611613513818404,0.767573774325291,0.19611613513818404
,0.2,0.8464638657473077,0.2,0.77715133877685,0.2
,0.2041241452319315,0.8475964305724808,0.2041241452319315,0.7601305970202288,0.2041241452319315
,0.21320071635561044,0.8360282334320693,0.21320071635561044,0.7338986370769233,0.21320071635561044
,0.21821789023599236,0.8504280649999898,0.21821789023599236,0.7259608282193148,0.21821789023599236
,0.2672612419124244,0.7930314393853154,0.2672612419124244,0.7094591634571966,0.2672612419124244
,0.2773500981126146,0.7991956497910683,0.2773500981126146,0.694836832939419,0.2773500981126146
,0.408248290463863,0.7358480867256564,0.408248290463863,0.6737939924853197,0.408248290463863
,0.4472135954999579,0.6945564270878597,0.4472135954999579,0.6761448996651525,0.4472135954999579
,0.5,0.6469589969274692,0.5,0.6384173282999468,0.5
,0.5773502691896257,0.5487694491728708,0.5773502691896257,0.5195177809524348,0.5773502691896257
,0.7071067811865476,0.36958982026241555,0.7071067811865476,0.38424015149363056,0.7071067811865476
,1.0,0.2,1.0,0.2,1.0
