internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
0.7675549758642527,0.14433756729740643,0.8622525548905523,0.14433756729740643,0.7897687521459216,0.14433756729740643
0.7674404850918671,0.15249857033260467,0.8652725772302153,0.15249857033260467,0.8055510626420137,0.15249857033260467
0.7670833422347242,0.1543033499620919,0.864672782288315,0.1543033499620919,0.8067066325823884,0.1543033499620919
0.7663690565204385,0.16012815380508713,0.8649154343730723,0.16012815380508713,0.8073407599733609,0.16012815380508713
0.7661264044356813,0.16222142113076254,0.864672782288315,0.16222142113076254,0.8066286946996705,0.16222142113076254
0.7654331663515574,0.16666666666666666,0.8602053915275996,0.16666666666666666,0.7840712534263028,0.16666666666666666
0.7647188806372717,0.1690308509457033,0.8640729873464148,0.1690308509457033,0.7824997998801269,0.1690308509457033
0.764233576467757,0.17149858514250885,0.8652589066902289,0.17149858514250885,0.7741247929607262,0.17149858514250885
0.7639909243829995,0.17407765595569785,0.864901763833086,0.17407765595569785,0.7705143892083497,0.17407765595569785
0.7629331663515574,0.1767766952966369,0.8624627394428421,0.1767766952966369,0.7821834613279564,0.1767766952966369
0.7619950255449955,0.1796053020267749,0.8634731924045147,0.1796053020267749,0.7916677260642272,0.1796053020267749
0.7616190856953715,0.18257418583505536,0.8620446209759433,0.18257418583505536,0.7754389192181901,0.18257418583505536
0.7597376776297529,0.19245008972987526,0.8633774986246102,0.19245008972987526,0.7804224470039844,0.19245008972987526
0.7585517582859387,0.19611613513818404,0.8552241885200808,0.19611613513818404,0.782124671655582,0.19611613513818404
0.7534845725833231,0.2,0.8563354617141524,0.2,0.7903134168071304,0.2
0.7504382928040523,0.2041241452319315,0.8559783188570094,0.2041241452319315,0.7753645686529406,0.2041241452319315
0.7489402850351844,0.21320071635561044,0.851052965006752,0.21320071635561044,0.7574339350739697,0.21320071635561044
0.7464664591178413,0.21821789023599236,0.8584173432472534,0.21821789023599236,0.7398599861279388,0.21821789023599236
0.7462816397149629,0.2672612419124244,0.8190708200656852,0.2672612419124244,0.7212323373982237,0.2672612419124244
0.7454443191408002,0.2773500981126146,0.8181936548688796,0.2773500981126146,0.7131676395732656,0.2773500981126146
0.7428555590750713,0.408248290463863,0.7476077805378191,0.408248290463863,0.681042255325678,0.408248290463863
0.7209365570244902,0.4472135954999579,0.7102034743177233,0.4472135954999579,0.6813562276935687,0.4472135954999579
0.667341746828268,0.5,0.6683989630395278,0.5,0.6461828900593688,0.5
0.5506882366670556,0.5773502691896257,0.5618792824633646,0.5773502691896257,0.5317721233797232,0.5773502691896257
0.37148496240601503,0.7071067811865476,0.37184210526315786,0.7071067811865476,0.38697751282694653,0.7071067811865476
0.2,1.0,0.2,1.0,0.2,1.0
