internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
,0.0,0.007878781165294387,0.0,0.010670312177556901,0.0
,0.0,0.008257972696972532,0.0,0.012206674880445021,0.0
,0.0,0.008242660181007772,0.0,0.011385239124852104,0.0
,0.0,0.007871779556070256,0.0,0.011365469313044439,0.0
,0.0,0.007968841028211658,0.0,0.011417303529480484,0.0
,0.0,0.008447402886176836,0.0,0.012348703661297644,0.0
,0.0,0.008423010038353608,0.0,0.011859850288788488,0.0
,0.0,0.008576326095625185,0.0,0.015127138719434061,0.0
,0.0,0.008404044485207186,0.0,0.014240973454109301,0.0
,0.0,0.008675624819835477,0.0,0.014143941946867173,0.0
,0.0,0.009303444326907911,0.0,0.014761500781814523,0.0
,0.0,0.00886220937612828,0.0,0.013680896568185911,0.0
,0.0,0.007942916375561538,0.0,0.012175952227583324,0.0
,0.0,0.008469832299090879,0.0,0.012484560238045055,0.0
,0.0,0.009194374774569521,0.0,0.010530446102165969,0.0
,0.0,0.00998636323028388,0.0,0.01127413546334597,0.0
,0.0,0.011668334290328807,0.0,0.014186369484730675,0.0
,0.0,0.009573855961274264,0.0,0.008753296817982717,0.0
,0.0,0.012781630285136559,0.0,0.00970218437109131,0.0
,0.0,0.01399311486190251,0.0,0.011007330452822825,0.0
,0.0,0.013405928003862025,0.0,0.007988906684498044,0.0
,0.0,0.015064010706611945,0.0,0.009331281801948813,0.0
,0.0,0.015275031867738232,0.0,0.00865015502145125,0.0
,0.0,0.01396956187909155,0.0,0.008657878611933218,0.0
,0.0,0.0033493771547183806,0.0,0.0021710100929596046,0.0
,0.0,0.0,0.0,0.0,0.0
