inner_cv_NB_bal_acc,inner_cv_root_leanness,train_NB_bal_acc,train_root_leanness
,0.0,0.016742529443053385,0.0
,0.0,0.01604305010164799,0.0
,0.0,0.015140872041739906,0.0
,0.0,0.014622833910728989,0.0
,0.0,0.014981271575263985,0.0
,0.0,0.015245468638171564,0.0
,0.0,0.014822003994794468,0.0
,0.0,0.01395933289294315,0.0
,0.0,0.014139158856740698,0.0
,0.0,0.015232812119843231,0.0
,0.0,0.013478249895854381,0.0
,0.0,0.014782499829623706,0.0
,0.0,0.01492988150447296,0.0
,0.0,0.014404309124952528,0.0
,0.0,0.015131000145178056,0.0
,0.0,0.015249402422916152,0.0
,0.0,0.013996414600302381,0.0
,0.0,0.015922515681391608,0.0
,0.0,0.02049920386305445,0.0
,0.0,0.020887549992680495,0.0
,0.0,0.01966170431717945,0.0
,0.0,0.018919717439725748,0.0
,0.0,0.016497091581901324,0.0
,0.0,0.01705302548458623,0.0
,0.0,0.003973558605162765,0.0
,0.0,0.0,0.0
