LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1501,0,0,0,0,666,0,0,0,0,308,0,0,0,0,295,0,0,0,0,199,0,0,0,0
1251,82,3,21,144,215,437,5,9,0,9,1,282,13,3,47,32,17,193,6,55,0,23,13,108
1397,19,6,21,58,303,316,8,39,0,11,2,280,11,4,41,27,10,212,5,103,0,25,6,65
1357,59,8,19,58,230,393,12,31,0,10,4,276,15,3,27,35,7,223,3,98,2,27,13,59
1363,26,8,19,85,288,335,8,35,0,13,3,284,6,2,39,27,9,214,6,87,0,14,6,92
1438,0,15,32,16,655,0,4,6,1,9,0,277,18,4,86,0,17,189,3,102,0,43,22,32
1350,37,7,26,81,286,332,8,40,0,13,1,277,11,6,33,24,12,222,4,92,3,25,12,67
1276,63,8,21,133,240,376,8,42,0,14,0,278,8,8,41,28,13,208,5,79,0,11,6,103
1339,59,12,21,70,283,345,9,29,0,13,4,277,13,1,28,33,9,221,4,94,3,26,13,63
1343,27,6,30,95,318,276,8,64,0,13,0,279,12,4,17,26,10,237,5,74,2,36,10,77
1375,33,8,13,72,316,315,9,26,0,12,6,276,11,3,33,32,9,218,3,96,2,13,13,75
1335,59,6,30,71,245,364,12,45,0,9,6,276,15,2,22,21,9,238,5,75,2,30,15,77
1379,29,6,9,78,321,305,9,31,0,15,1,278,9,5,63,34,11,184,3,92,2,35,5,65
1288,91,5,29,88,188,424,12,42,0,12,8,275,9,4,22,22,9,238,4,70,5,22,13,89
1401,23,6,18,53,345,282,9,30,0,13,1,276,15,3,37,30,11,215,2,109,2,24,13,51
1192,88,16,8,197,217,430,5,14,0,16,6,275,8,3,62,40,11,179,3,50,1,33,5,110
1364,41,7,33,56,286,325,7,48,0,11,0,283,11,3,19,35,12,224,5,108,2,15,13,61
1268,46,10,26,151,274,319,5,68,0,12,1,277,15,3,48,29,12,201,5,56,2,37,9,95
1347,47,7,30,70,189,415,8,54,0,7,2,280,15,4,30,38,9,215,3,88,2,19,14,76
1290,54,5,6,146,257,386,9,14,0,17,3,277,9,2,56,45,10,182,2,61,2,26,8,102
1266,90,5,23,117,193,409,11,53,0,11,8,275,11,3,38,39,9,207,2,53,4,24,16,102
1352,45,7,22,75,203,420,8,35,0,9,5,276,12,6,29,30,7,226,3,103,3,25,12,56
1325,34,13,25,104,299,316,12,39,0,12,4,281,9,2,22,25,10,234,4,68,4,26,11,90
1386,24,4,24,63,312,305,8,41,0,6,0,280,18,4,33,19,12,228,3,90,2,21,12,74
1315,91,9,17,69,190,436,12,28,0,10,7,276,11,4,31,35,7,219,3,91,6,15,13,74
1262,89,3,19,128,216,435,4,11,0,12,1,280,11,4,26,30,18,214,7,69,0,24,8,98
1296,49,7,18,131,246,388,8,24,0,12,1,278,12,5,31,32,12,216,4,70,1,35,9,84
1334,35,7,20,105,283,342,8,33,0,13,1,280,11,3,38,30,10,211,6,89,0,21,7,82
1284,70,7,42,98,151,450,5,60,0,12,2,275,11,8,23,43,8,216,5,90,1,20,12,76
1371,40,5,19,66,209,414,9,34,0,10,2,279,11,6,33,30,10,220,2,109,5,16,9,60
1365,33,6,17,80,300,327,9,30,0,15,0,280,10,3,35,26,8,222,4,96,2,14,9,78
1292,70,12,26,101,243,382,6,35,0,12,5,274,12,5,31,23,8,230,3,86,2,26,12,73
1319,58,10,32,82,281,335,8,42,0,14,5,277,11,1,21,21,12,237,4,70,3,30,13,83
1336,39,5,26,95,207,420,8,31,0,12,3,282,8,3,20,40,7,225,3,90,4,21,12,72
1374,38,8,23,58,300,323,9,34,0,12,3,275,14,4,32,25,12,222,4,93,3,22,14,67
1405,28,3,16,49,364,267,12,22,1,15,6,279,7,1,40,36,13,205,1,115,6,19,11,48
1312,53,6,17,113,261,373,9,23,0,13,2,277,13,3,33,33,9,216,4,73,1,30,13,82
1244,68,6,24,159,181,456,5,24,0,8,5,275,15,5,24,36,9,222,4,58,2,36,12,91
1379,22,6,26,68,336,278,7,45,0,13,3,275,15,2,16,24,11,238,6,75,3,33,14,74
1270,75,10,13,133,179,437,7,43,0,8,3,278,11,8,48,40,7,195,5,67,6,20,4,102
1217,63,6,14,201,187,430,7,42,0,9,3,274,14,8,40,32,5,210,8,45,2,28,12,112
1307,74,9,20,91,180,445,8,33,0,11,4,279,9,5,32,33,7,220,3,100,6,16,8,69
1298,94,5,19,85,196,428,11,31,0,11,5,273,12,7,30,36,6,220,3,81,1,15,13,89
1361,36,6,25,73,274,345,9,38,0,11,2,275,15,5,39,27,9,213,7,102,0,24,7,66
1347,43,6,15,90,210,418,8,30,0,11,1,282,10,4,29,37,7,218,4,80,7,23,10,79
1295,80,9,19,98,215,412,7,32,0,12,4,278,11,3,33,34,11,214,3,68,3,32,14,82
1337,54,9,24,77,213,410,7,36,0,10,2,278,11,7,31,26,6,229,3,105,8,20,10,56
1285,54,7,27,128,210,404,6,46,0,3,3,281,15,6,27,25,9,230,4,66,3,38,11,81
1323,50,10,41,77,239,382,6,39,0,13,1,277,12,5,27,28,9,228,3,107,1,20,9,62
1331,66,6,32,66,268,344,9,45,0,11,1,276,18,2,20,38,13,221,3,98,4,11,16,70
