ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,2,0,1,3,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,3,8,0,0,12
154,4,0,1,3,0,49,1,0,3,0,0,43,0,0,0,0,0,26,1,2,8,0,1,12
155,4,1,1,1,0,47,1,0,5,0,0,43,0,0,0,2,0,25,0,2,6,2,0,13
155,4,0,0,3,0,49,0,0,4,0,0,43,0,0,0,0,1,26,0,3,9,0,0,11
154,3,0,0,5,0,48,1,0,4,0,0,43,0,0,0,0,0,27,0,2,8,0,1,12
154,3,0,0,5,0,48,1,0,4,0,0,43,0,0,0,0,0,27,0,2,8,0,1,12
154,4,0,0,4,2,48,0,0,3,0,0,43,0,0,0,0,0,27,0,3,6,1,1,12
156,2,0,0,4,1,43,0,0,9,0,0,43,0,0,0,0,2,25,0,3,7,1,0,12
156,2,0,0,4,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,3,8,1,0,11
155,3,0,1,3,1,46,2,0,4,0,1,42,0,0,0,0,0,27,0,3,7,1,0,12
154,2,0,0,6,1,47,0,0,5,0,0,43,0,0,0,0,1,26,0,3,8,1,1,10
154,2,1,1,4,1,44,0,1,7,0,0,43,0,0,0,0,0,27,0,3,8,1,0,11
156,2,0,2,2,1,47,0,0,5,0,0,43,0,0,0,0,0,27,0,1,7,0,1,14
156,2,0,0,4,1,44,1,1,6,0,0,39,4,0,0,0,0,27,0,3,10,1,0,9
153,4,1,0,4,0,47,1,0,5,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
153,4,1,0,4,0,47,1,0,5,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
155,4,0,0,3,0,48,0,0,5,0,1,42,0,0,0,0,0,27,0,2,11,1,0,9
155,4,0,0,3,0,48,0,0,5,0,1,42,0,0,0,0,0,27,0,2,11,1,0,9
152,2,1,0,7,0,46,0,0,7,0,0,43,0,0,0,0,1,26,0,2,9,1,0,11
151,3,0,0,8,0,44,1,0,8,0,1,39,3,0,0,0,0,27,0,2,9,1,0,11
156,2,0,0,4,1,47,0,0,5,0,1,42,0,0,0,0,1,25,1,3,7,1,0,12
156,2,0,0,4,1,47,0,0,5,0,1,42,0,0,0,0,1,25,1,3,7,1,0,12
154,2,1,0,5,0,47,0,0,6,0,0,43,0,0,0,0,1,26,0,2,10,1,0,10
154,2,1,0,5,0,47,0,0,6,0,0,43,0,0,0,0,1,26,0,2,10,1,0,10
154,2,1,0,5,0,47,0,0,6,0,0,43,0,0,0,0,1,26,0,2,10,1,0,10
156,2,0,0,4,1,48,0,0,4,0,0,42,1,0,0,0,1,26,0,3,9,2,0,9
156,2,0,1,3,1,47,0,0,5,0,0,43,0,0,0,0,1,25,1,3,8,2,0,10
