ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,2,1,1,2,0,48,0,0,5,1,0,42,0,0,1,0,0,26,0,2,4,1,2,14
157,2,1,1,1,1,47,0,0,5,0,0,43,0,0,1,0,0,26,0,2,7,0,1,13
158,2,1,1,0,1,47,0,0,5,0,0,43,0,0,1,0,0,26,0,2,9,2,1,9
158,2,1,1,0,1,47,0,0,5,0,0,43,0,0,1,0,0,26,0,2,9,2,1,9
158,2,1,1,0,1,47,0,0,5,0,0,43,0,0,1,0,0,26,0,2,9,2,1,9
156,2,1,1,2,0,48,0,0,5,1,0,42,0,0,2,0,0,25,0,2,2,1,2,16
157,1,1,0,3,0,49,0,0,4,0,0,43,0,0,1,0,0,26,0,2,4,3,0,14
158,1,1,0,2,0,46,0,0,7,1,0,42,0,0,1,0,0,26,0,2,4,1,2,14
157,1,1,1,2,1,47,0,0,5,0,0,43,0,0,1,0,0,26,0,2,7,1,1,12
154,2,1,1,4,0,47,1,0,5,0,0,43,0,0,1,0,0,25,1,2,8,0,1,12
156,1,1,1,3,1,48,0,0,4,0,0,43,0,0,1,0,0,26,0,2,7,1,1,12
156,1,3,1,1,0,48,0,0,5,0,0,43,0,0,1,0,1,25,0,2,5,0,3,13
155,3,1,1,2,2,45,1,0,5,0,0,42,0,1,1,0,0,26,0,1,9,1,1,11
156,1,2,1,2,0,49,0,0,4,0,0,43,0,0,1,0,0,26,0,2,3,0,3,15
157,1,1,0,3,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,2,2,0,3,16
156,1,1,1,3,0,49,0,0,4,0,0,43,0,0,1,0,0,26,0,2,2,0,3,16
155,1,1,1,4,0,44,0,1,8,1,0,41,1,0,0,0,2,25,0,2,7,0,1,13
156,3,2,1,0,0,49,0,0,4,0,0,43,0,0,1,0,0,26,0,2,6,1,1,13
156,1,2,0,3,0,47,0,0,6,0,0,42,0,1,1,0,0,25,1,2,6,1,2,12
156,1,2,0,3,0,47,0,0,6,0,0,42,0,1,1,0,0,25,1,2,6,1,2,12
156,1,1,1,3,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,2,5,0,3,13
157,1,1,1,2,1,48,0,0,4,0,0,43,0,0,1,0,0,26,0,2,8,2,0,11
157,1,1,1,2,1,47,0,0,5,0,0,43,0,0,1,0,0,26,0,2,10,2,1,8
156,1,1,2,2,0,49,0,0,4,0,0,43,0,0,1,0,0,26,0,2,6,1,2,12
