ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
159,0,0,0,2,1,44,0,0,9,0,2,41,0,0,1,0,0,26,0,3,7,0,0,13
159,0,0,0,2,1,44,0,0,9,0,2,41,0,0,1,0,0,26,0,3,7,0,0,13
159,0,0,0,2,1,44,0,0,9,0,2,41,0,0,1,0,0,26,0,3,7,0,0,13
158,0,0,0,3,1,44,0,1,8,0,0,43,0,0,0,0,1,26,0,4,7,0,0,12
158,0,0,0,3,0,46,0,0,8,0,1,42,0,0,0,0,0,27,0,1,6,0,0,16
159,0,0,0,2,1,44,0,1,8,0,0,43,0,0,0,0,0,27,0,3,6,0,0,14
157,0,0,0,4,1,45,1,0,7,0,0,43,0,0,1,0,0,26,0,3,7,0,0,13
159,0,0,0,2,0,47,0,0,7,0,0,43,0,0,1,0,0,26,0,1,9,0,0,13
159,0,0,0,2,0,47,0,0,7,0,0,43,0,0,0,0,0,27,0,1,7,0,0,15
156,0,0,0,5,1,46,0,0,7,0,0,43,0,0,1,0,0,26,0,3,7,0,0,13
156,0,0,0,5,1,46,0,0,7,0,0,43,0,0,1,0,0,26,0,3,7,0,0,13
159,0,0,0,2,1,46,0,0,7,0,0,43,0,0,0,0,2,25,0,3,7,0,0,13
159,0,0,0,2,1,46,0,0,7,0,0,43,0,0,0,0,2,25,0,3,7,0,0,13
159,0,0,0,2,1,45,0,0,8,0,0,43,0,0,0,0,1,25,1,3,7,0,0,13
159,0,0,0,2,1,45,0,0,8,0,0,43,0,0,0,0,1,25,1,3,7,0,0,13
159,0,0,0,2,1,45,0,0,8,0,0,43,0,0,0,0,1,25,1,3,7,0,0,13
158,0,0,0,3,1,45,0,0,8,0,0,43,0,0,0,0,3,24,0,3,6,0,0,14
158,1,0,0,2,0,48,0,0,6,0,1,42,0,0,0,0,1,26,0,3,7,0,0,13
158,0,0,0,3,1,45,0,0,8,0,0,43,0,0,0,0,0,27,0,3,8,0,0,12
157,0,1,0,3,1,45,0,0,8,0,0,43,0,0,1,0,0,26,0,3,9,0,0,11
159,0,0,0,2,1,44,0,1,8,0,0,42,1,0,1,1,0,25,0,3,7,0,0,13
158,0,0,0,3,0,48,0,1,5,0,0,41,2,0,1,0,0,26,0,3,8,0,0,12
156,0,0,0,5,1,46,0,0,7,0,0,42,1,0,0,0,1,26,0,3,6,0,0,14
157,0,0,1,3,0,47,0,1,6,0,0,43,0,0,0,0,0,27,0,4,8,0,0,11
157,0,0,1,3,0,47,0,1,6,0,0,43,0,0,0,0,0,27,0,4,8,0,0,11
159,0,0,0,2,0,47,0,0,7,0,1,42,0,0,0,0,1,26,0,2,6,0,0,15
