ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
160,0,0,0,2,1,45,0,0,7,0,1,42,0,0,1,0,0,26,0,3,6,0,2,12
156,1,0,3,2,1,47,0,0,5,0,0,43,0,0,0,0,0,27,0,3,5,0,1,14
159,1,0,0,2,1,46,0,0,6,0,0,42,0,1,2,1,0,24,0,6,7,0,1,9
157,1,0,2,2,1,44,3,0,5,0,0,43,0,0,0,0,0,27,0,3,5,2,1,12
157,1,0,1,3,1,46,0,0,6,0,1,41,0,1,1,0,0,26,0,3,6,0,1,13
156,1,2,1,2,1,46,0,1,5,0,0,39,4,0,0,0,2,25,0,3,6,0,2,12
156,1,0,3,2,1,47,0,0,5,0,0,43,0,0,0,0,0,27,0,4,5,0,1,13
158,1,0,0,3,1,46,0,0,6,0,1,41,0,1,0,0,0,26,1,3,6,0,2,12
159,1,0,0,2,1,48,0,1,3,0,0,41,2,0,1,0,2,24,0,5,5,1,1,11
157,1,0,2,2,1,47,0,0,5,0,0,43,0,0,0,0,0,27,0,5,5,0,1,12
158,1,0,0,3,1,44,0,1,7,0,0,41,1,1,2,0,2,23,0,4,7,0,2,10
158,0,0,0,4,1,46,0,0,6,1,0,42,0,0,0,0,0,27,0,3,6,0,1,13
159,1,0,0,2,1,45,0,0,7,1,0,42,0,0,3,0,0,24,0,7,6,0,1,9
159,0,0,0,3,1,46,0,0,6,0,0,42,0,1,0,0,0,26,1,5,6,0,2,10
158,1,0,1,2,1,45,0,0,7,0,0,41,1,1,1,0,0,26,0,4,5,0,2,12
156,1,0,2,3,1,48,0,1,3,0,0,43,0,0,0,0,0,27,0,3,5,0,1,14
158,1,0,0,3,1,43,0,0,9,0,0,40,1,2,1,0,1,25,0,3,6,0,1,13
156,1,3,0,2,2,44,0,1,6,0,0,41,2,0,2,0,0,25,0,5,6,0,1,11
156,1,2,1,2,1,45,2,0,5,0,0,43,0,0,0,0,0,26,1,3,5,3,1,11
156,1,0,2,3,1,44,0,1,7,0,0,43,0,0,0,0,0,27,0,3,5,1,1,13
157,1,0,0,4,1,46,0,0,6,0,1,42,0,0,1,0,0,26,0,3,6,1,2,11
159,1,0,0,2,1,44,0,1,7,0,0,42,1,0,2,0,2,23,0,6,5,1,2,9
158,0,0,1,3,1,48,0,0,4,0,0,43,0,0,1,0,0,26,0,2,6,0,3,12
158,0,0,1,3,1,48,0,0,4,0,0,43,0,0,1,0,0,26,0,2,6,0,3,12
158,0,0,1,3,1,48,0,0,4,0,0,43,0,0,1,0,0,26,0,2,6,0,3,12
158,1,0,0,3,1,46,0,0,6,0,0,42,1,0,1,1,0,25,0,3,5,0,1,14
158,1,0,0,3,1,46,0,0,6,0,0,42,1,0,1,1,0,25,0,3,5,0,1,14
158,1,0,0,3,1,46,0,0,6,0,0,42,1,0,1,1,0,25,0,3,5,0,1,14
158,1,0,0,3,1,46,0,0,6,0,0,42,1,0,1,1,0,25,0,3,5,0,1,14
157,0,1,0,4,2,46,0,0,5,0,0,43,0,0,0,0,0,27,0,3,6,1,2,11
157,0,1,0,4,2,46,0,0,5,0,0,43,0,0,0,0,0,27,0,3,6,1,2,11
155,1,4,0,2,1,44,1,0,7,0,0,43,0,0,1,0,1,25,0,3,5,1,2,12
156,1,2,0,3,1,43,1,0,8,0,0,43,0,0,1,0,1,25,0,3,6,2,1,11
156,1,2,0,3,1,43,1,0,8,0,0,43,0,0,1,0,1,25,0,3,6,2,1,11
158,2,1,0,1,1,43,1,0,8,0,0,42,1,0,0,0,2,24,1,3,7,3,1,9
156,1,2,0,3,1,46,0,0,6,0,0,43,0,0,0,0,0,27,0,6,5,0,2,10
157,0,0,1,4,1,47,0,0,5,0,0,43,0,0,0,0,0,27,0,4,6,0,2,11
158,1,0,0,3,2,43,0,0,8,1,0,42,0,0,2,0,0,25,0,4,6,0,1,12
157,1,0,2,2,1,48,0,1,3,0,0,43,0,0,0,0,0,27,0,3,5,0,1,14
