ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
159,1,1,1,0,0,45,0,0,8,0,0,43,0,0,2,0,0,25,0,3,7,0,1,12
158,1,2,1,0,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,1,7,1,1,13
159,1,1,0,1,1,46,0,0,6,0,0,43,0,0,2,0,0,24,1,1,6,1,0,15
158,1,1,0,2,1,46,0,0,6,0,0,43,0,0,2,0,0,24,1,3,6,1,0,13
159,1,1,0,1,1,46,0,0,6,0,0,43,0,0,2,0,0,24,1,1,7,1,0,14
155,1,1,1,4,0,48,0,0,5,0,0,42,1,0,1,0,0,26,0,1,5,0,0,17
159,1,1,1,0,0,43,1,0,9,0,0,43,0,0,2,0,0,25,0,2,5,0,1,15
159,0,1,0,2,1,47,0,0,5,0,0,43,0,0,2,0,0,24,1,3,6,1,0,13
158,1,1,1,1,0,44,1,0,8,2,0,41,0,0,2,0,0,24,1,2,6,0,0,15
159,1,1,0,1,1,43,0,0,9,0,0,43,0,0,2,0,0,24,1,3,7,1,0,12
159,0,1,0,2,1,46,0,0,6,0,0,43,0,0,2,0,0,23,2,3,6,1,0,13
159,0,1,1,1,1,47,0,0,5,0,0,43,0,0,2,0,0,25,0,3,8,0,0,12
158,1,2,1,0,1,44,0,0,8,0,0,43,0,0,1,0,0,26,0,3,4,2,1,13
156,3,1,0,2,1,45,1,0,6,0,2,40,1,0,1,0,0,25,1,2,5,1,0,15
157,1,1,1,2,0,47,2,0,4,0,0,43,0,0,1,0,0,26,0,2,3,2,0,16
158,1,1,1,1,1,42,0,0,10,0,0,43,0,0,1,0,0,26,0,1,5,1,0,16
158,1,1,1,1,1,42,0,0,10,0,0,43,0,0,1,0,0,26,0,1,5,1,0,16
159,1,1,0,1,1,43,0,0,9,0,0,43,0,0,2,1,0,24,0,3,7,1,0,12
155,1,1,0,5,0,46,1,0,6,0,1,41,1,0,1,0,0,26,0,1,4,1,0,17
