ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,1,0,0,4,3,45,1,0,5,2,0,41,0,0,0,0,0,27,0,2,10,0,2,9
157,1,0,0,3,3,46,0,1,4,1,1,41,0,0,1,0,0,26,0,1,9,0,2,11
156,2,0,1,2,1,48,1,0,4,2,1,39,0,1,1,0,0,26,0,2,9,0,1,11
156,1,0,1,3,1,49,0,1,3,1,1,41,0,0,1,0,0,26,0,2,4,1,1,15
157,2,0,0,2,2,48,1,0,3,2,0,41,0,0,1,0,0,26,0,2,11,0,1,9
157,1,0,0,3,2,47,1,0,4,1,1,41,0,0,0,0,0,27,0,1,10,0,1,11
157,2,0,0,2,3,47,1,0,3,2,0,41,0,0,1,0,0,26,0,2,10,0,1,10
156,1,0,0,4,2,49,0,0,3,1,1,41,0,0,1,0,0,26,0,1,9,0,1,12
156,1,0,0,4,3,48,0,0,3,2,0,41,0,0,1,0,0,26,0,1,9,0,1,12
156,0,0,0,5,3,47,0,0,4,2,0,41,0,0,1,0,0,26,0,1,8,0,1,13
157,0,0,0,4,3,46,0,1,4,2,0,41,0,0,1,0,0,26,0,1,10,0,1,11
157,1,0,0,3,1,47,0,1,5,1,1,41,0,0,0,0,0,27,0,1,9,0,1,12
157,1,0,1,2,1,46,0,1,6,1,1,41,0,0,1,0,0,26,0,1,4,0,1,17
157,1,0,0,3,3,47,1,0,3,1,1,41,0,0,1,0,0,26,0,2,8,0,1,12
157,0,0,0,4,2,48,0,0,4,1,1,41,0,0,1,0,0,25,1,1,8,0,1,13
