ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,3,0,2,3,0,45,0,0,8,1,0,42,0,0,0,0,0,27,0,2,5,0,1,15
154,2,0,2,4,1,44,0,0,8,1,0,42,0,0,0,0,0,27,0,2,6,1,1,13
153,2,0,3,4,0,44,0,0,9,0,1,42,0,0,0,0,0,27,0,2,5,0,1,15
153,4,0,3,2,0,45,0,0,8,0,1,42,0,0,0,0,0,27,0,2,7,0,1,13
153,3,0,3,3,0,44,0,0,9,1,0,42,0,0,0,0,0,27,0,2,4,0,1,16
153,3,0,2,4,0,43,0,0,10,1,0,42,0,0,0,0,0,26,1,2,5,0,1,15
153,4,0,1,4,0,47,0,0,6,0,0,43,0,0,0,0,0,23,4,2,7,0,0,14
154,4,0,1,3,0,47,0,0,6,0,0,43,0,0,0,2,0,23,2,2,6,0,0,15
154,4,0,1,3,0,47,0,0,6,0,0,43,0,0,0,2,0,23,2,2,6,0,0,15
152,3,0,2,5,0,45,0,0,8,0,0,43,0,0,0,3,0,23,1,3,6,0,0,14
153,3,0,2,4,0,45,0,0,8,0,0,43,0,0,0,2,0,24,1,4,7,0,0,12
153,3,0,0,6,0,46,0,0,7,0,0,42,1,0,0,0,0,24,3,3,7,0,0,13
154,2,0,1,5,0,42,0,0,11,0,0,42,0,1,0,1,0,24,2,2,5,0,0,16
153,3,0,3,3,0,47,0,0,6,1,0,42,0,0,1,1,0,25,0,3,5,0,1,14
154,4,0,1,3,0,45,0,0,8,1,0,42,0,0,2,0,1,24,0,2,4,0,1,16
153,3,0,1,5,0,45,0,0,8,0,0,43,0,0,0,2,0,25,0,2,6,0,0,15
152,5,0,2,3,0,43,1,2,7,0,1,42,0,0,0,0,0,27,0,2,4,0,1,16
152,5,0,2,3,0,43,1,2,7,0,1,42,0,0,0,0,0,27,0,2,4,0,1,16
153,4,0,1,4,0,44,0,0,9,0,0,43,0,0,0,2,0,24,1,2,8,0,0,13
153,4,0,1,4,0,44,0,0,9,0,0,43,0,0,0,2,0,24,1,2,8,0,0,13
153,4,0,1,4,0,44,0,0,9,0,0,43,0,0,0,2,0,24,1,2,8,0,0,13
155,3,0,0,4,0,49,0,0,4,0,0,42,0,1,1,0,0,24,2,3,5,0,1,14
154,3,0,1,4,0,46,0,0,7,0,0,43,0,0,0,0,0,24,3,3,7,0,1,12
153,2,0,2,5,0,48,0,0,5,0,0,43,0,0,0,2,0,24,1,3,5,0,1,14
153,2,0,2,5,0,48,0,0,5,0,0,43,0,0,0,2,0,24,1,3,5,0,1,14
154,1,0,1,6,0,44,0,0,9,0,0,43,0,0,1,1,0,25,0,2,4,0,2,15
154,1,0,1,6,0,44,0,0,9,0,0,43,0,0,1,1,0,25,0,2,4,0,2,15
153,3,0,1,5,1,46,0,0,6,1,0,41,1,0,0,1,0,24,2,3,4,0,0,16
153,2,1,3,3,1,46,0,0,6,1,0,41,0,1,1,0,1,25,0,3,7,0,1,12
152,4,1,2,3,1,43,1,0,8,2,0,40,0,1,0,1,0,25,1,3,5,2,0,13
154,1,0,1,6,1,43,0,0,9,1,0,41,1,0,0,0,0,24,3,2,5,0,0,16
153,5,0,1,3,0,43,0,1,9,0,0,43,0,0,0,1,0,24,2,2,7,0,0,14
150,4,2,3,3,1,45,1,0,6,2,0,40,0,1,1,0,1,25,0,3,6,2,0,12
154,3,2,1,2,0,44,0,0,9,0,0,40,0,3,0,0,2,23,2,2,4,2,0,15
154,3,2,1,2,0,44,0,0,9,0,0,40,0,3,0,0,2,23,2,2,4,2,0,15
153,3,0,1,5,0,42,1,1,9,1,0,41,0,1,0,2,0,24,1,3,7,0,0,13
151,3,0,1,7,0,44,1,0,8,0,2,41,0,0,0,1,1,23,2,2,5,0,1,15
151,1,2,3,5,1,46,1,0,5,0,3,40,0,0,0,0,0,27,0,2,4,1,1,15
151,1,2,3,5,1,46,1,0,5,0,3,40,0,0,0,0,0,27,0,2,4,1,1,15
153,2,3,1,3,0,46,0,0,7,0,1,40,0,2,0,2,2,23,0,2,4,2,0,15
150,2,0,2,8,0,43,0,1,9,1,0,42,0,0,3,1,0,22,1,4,5,0,0,14
152,3,0,1,6,1,46,0,0,6,1,0,41,1,0,0,1,0,23,3,2,4,0,0,17
152,3,0,1,6,1,46,0,0,6,1,0,41,1,0,0,1,0,23,3,2,4,0,0,17
152,1,2,3,4,0,44,0,0,9,1,0,42,0,0,1,1,0,25,0,3,5,1,1,13
149,3,4,2,4,0,43,1,1,8,1,0,42,0,0,0,2,0,25,0,4,4,1,0,14
149,3,4,2,4,0,43,1,1,8,1,0,42,0,0,0,2,0,25,0,4,4,1,0,14
149,3,4,2,4,0,43,1,1,8,1,0,42,0,0,0,2,0,25,0,4,4,1,0,14
149,3,4,2,4,0,43,1,1,8,1,0,42,0,0,0,2,0,25,0,4,4,1,0,14
150,4,3,1,4,2,40,1,1,9,1,0,42,0,0,2,0,0,25,0,3,4,1,0,15
154,1,0,1,6,0,44,0,0,9,0,0,43,0,0,0,0,0,25,2,2,3,0,2,16
154,2,0,1,5,0,47,0,0,6,0,0,43,0,0,0,0,1,25,1,2,5,0,1,15
155,3,1,1,2,1,44,0,0,8,0,0,43,0,0,0,0,0,27,0,3,5,0,1,14
155,3,1,1,2,1,44,0,0,8,0,0,43,0,0,0,0,0,27,0,3,5,0,1,14
155,3,1,1,2,1,44,0,0,8,0,0,43,0,0,0,0,0,27,0,3,5,0,1,14
155,3,1,1,2,1,44,0,0,8,0,0,43,0,0,0,0,0,27,0,3,5,0,1,14
154,1,0,1,6,0,44,0,0,9,0,0,43,0,0,0,0,1,24,2,3,3,0,2,15
154,1,0,1,6,0,44,0,0,9,0,0,43,0,0,0,0,1,24,2,3,3,0,2,15
152,2,0,2,6,1,45,0,0,7,1,0,42,0,0,0,0,0,27,0,4,6,1,1,11
152,2,0,2,6,1,45,0,0,7,1,0,42,0,0,0,0,0,27,0,4,6,1,1,11
152,2,0,2,6,1,45,0,0,7,1,0,42,0,0,0,0,0,27,0,4,6,1,1,11
152,4,1,1,4,1,46,0,0,6,1,0,42,0,0,0,1,0,24,2,2,6,0,0,15
150,4,0,2,6,0,43,1,0,9,2,0,40,1,0,0,1,2,23,1,2,5,2,0,14
150,4,0,2,6,0,43,1,0,9,2,0,40,1,0,0,1,2,23,1,2,5,2,0,14
150,4,0,2,6,0,43,1,0,9,2,0,40,1,0,0,1,2,23,1,2,5,2,0,14
150,1,3,2,6,1,44,0,0,8,1,0,42,0,0,1,2,0,23,1,4,4,0,0,15
151,6,1,2,2,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,2,5,0,2,14
150,2,3,2,5,1,44,0,0,8,1,0,42,0,0,1,1,1,24,0,5,6,0,0,12
149,4,1,3,5,1,41,0,0,11,1,2,40,0,0,0,0,0,26,1,2,5,0,2,14
154,2,0,1,5,0,44,0,0,9,0,0,43,0,0,0,2,0,25,0,3,3,1,1,15
154,2,0,1,5,0,44,0,0,9,0,0,43,0,0,0,2,0,25,0,3,3,1,1,15
147,6,2,3,4,1,42,0,0,10,3,0,40,0,0,0,0,1,26,0,2,5,2,0,14
153,3,1,1,4,3,44,0,0,6,4,0,38,1,0,2,1,0,24,0,3,7,0,0,13
147,5,5,2,3,0,40,1,0,12,1,0,40,1,1,0,2,2,23,0,3,4,1,1,14
150,3,0,4,5,1,46,0,0,6,0,1,40,0,2,0,0,0,27,0,3,5,0,2,13
151,3,2,1,5,0,43,1,0,9,0,3,39,0,1,0,0,0,27,0,3,7,3,0,10
153,1,3,1,4,0,44,3,0,6,1,0,42,0,0,0,1,0,24,2,3,5,1,1,13
150,1,1,0,10,0,43,1,0,9,0,0,40,1,2,0,0,1,23,3,2,4,2,0,15
150,4,2,3,3,1,41,0,0,11,2,0,40,1,0,0,0,2,25,0,3,4,1,1,14
150,4,2,3,3,1,41,0,0,11,2,0,40,1,0,0,0,2,25,0,3,4,1,1,14
150,4,2,3,3,1,41,0,0,11,2,0,40,1,0,0,0,2,25,0,3,4,1,1,14
150,3,0,2,7,0,42,0,0,11,0,0,43,0,0,0,1,1,24,1,2,5,1,1,14
150,3,0,2,7,0,42,0,0,11,0,0,43,0,0,0,1,1,24,1,2,5,1,1,14
