ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,0,1,2,3,1,47,0,0,5,1,0,42,0,0,2,0,1,23,1,2,5,1,2,13
156,2,1,2,1,2,47,0,0,4,1,0,42,0,0,2,0,2,22,1,2,4,1,2,14
155,2,1,2,2,1,48,0,0,4,1,0,42,0,0,2,0,2,22,1,2,4,1,1,15
156,1,1,2,2,1,47,0,0,5,1,0,42,0,0,2,0,0,23,2,2,3,0,2,16
153,2,2,2,3,2,44,0,3,4,1,0,41,1,0,2,0,0,24,1,3,4,0,1,15
155,0,1,2,4,1,46,0,0,6,1,0,42,0,0,2,0,1,22,2,1,5,0,2,15
155,1,1,1,4,2,48,0,0,3,1,0,42,0,0,3,0,0,23,1,2,5,1,1,14
156,2,1,2,1,1,47,0,0,5,1,0,41,1,0,2,0,2,22,1,1,4,1,2,15
155,2,1,2,2,1,44,0,0,8,1,0,41,1,0,3,2,0,21,1,1,6,0,2,14
154,2,1,3,2,1,48,0,0,4,1,0,42,0,0,1,1,0,24,1,2,7,0,1,13
155,1,1,2,3,1,43,0,3,6,1,0,41,1,0,2,0,0,24,1,1,7,0,2,13
155,1,1,3,2,1,45,0,0,7,1,0,40,2,0,2,1,1,22,1,1,4,0,3,15
156,1,1,2,2,1,47,0,0,5,1,0,41,0,1,2,0,0,25,0,2,6,0,2,13
156,1,1,2,2,1,47,0,0,5,1,0,41,0,1,2,0,0,25,0,2,6,0,2,13
156,1,1,2,2,1,47,0,0,5,1,0,41,0,1,2,0,0,25,0,2,6,0,2,13
155,3,1,3,0,1,48,0,0,4,1,0,40,2,0,2,1,1,22,1,2,5,1,3,12
153,3,2,2,2,2,46,0,2,3,1,0,41,1,0,2,0,0,24,1,2,4,0,1,16
155,2,2,2,1,2,48,0,0,3,1,1,39,2,0,1,0,3,23,0,2,6,1,1,13
152,2,3,2,3,1,43,0,2,7,1,0,42,0,0,2,0,0,24,1,1,4,0,2,16
150,2,3,3,4,2,46,0,0,5,2,0,39,2,0,2,0,1,22,2,2,5,1,3,12
150,2,3,3,4,2,46,0,0,5,2,0,39,2,0,2,0,1,22,2,2,5,1,3,12
154,0,2,2,4,1,48,0,0,4,1,0,42,0,0,2,1,0,24,0,2,6,0,3,12
154,0,2,2,4,1,48,0,0,4,1,0,42,0,0,2,1,0,24,0,2,6,0,3,12
150,3,2,3,4,1,45,3,0,4,2,2,38,1,0,2,0,1,22,2,2,4,1,3,13
156,0,1,2,3,1,48,0,0,4,1,0,40,2,0,2,0,1,22,2,2,6,1,2,12
156,0,1,2,3,1,48,0,0,4,1,0,40,2,0,2,0,1,22,2,2,6,1,2,12
154,1,2,2,3,2,42,0,2,7,1,0,42,0,0,2,0,0,24,1,2,4,0,1,16
154,2,1,2,3,2,42,1,3,5,1,0,41,1,0,2,0,0,24,1,3,4,0,2,14
154,2,1,2,3,2,42,1,3,5,1,0,41,1,0,2,0,0,24,1,3,4,0,2,14
152,2,2,3,3,2,43,1,0,7,1,1,41,0,0,2,0,0,23,2,3,3,0,1,16
154,2,2,2,2,2,48,0,0,3,1,0,42,0,0,1,0,0,25,1,3,4,0,2,14
154,1,2,2,3,2,45,0,3,3,1,0,42,0,0,1,0,0,25,1,2,4,1,2,14
155,1,2,2,2,1,46,0,0,6,1,0,42,0,0,2,0,0,24,1,2,5,1,2,13
155,3,1,0,3,2,51,0,0,0,1,0,42,0,0,2,1,1,23,0,2,5,1,1,14
155,3,1,0,3,2,51,0,0,0,1,0,42,0,0,2,1,1,23,0,2,5,1,1,14
154,1,2,2,3,1,42,1,3,6,1,0,42,0,0,2,0,0,24,1,3,4,1,1,14
157,1,1,1,2,1,46,0,0,6,1,3,39,0,0,3,0,0,22,2,2,6,1,2,12
156,3,1,2,0,1,47,0,0,5,1,0,40,2,0,2,2,0,22,1,2,4,0,3,14
156,0,1,2,3,1,47,0,0,5,1,0,40,2,0,2,0,1,22,2,2,5,0,2,14
156,1,1,2,2,1,46,0,0,6,1,0,42,0,0,2,1,0,23,1,2,5,1,3,12
155,2,2,1,2,2,48,0,0,3,1,1,41,0,0,3,0,0,22,2,2,6,1,1,13
155,2,2,0,3,1,45,0,0,7,1,0,42,0,0,2,1,0,24,0,2,5,1,1,14
155,2,2,0,3,1,45,0,0,7,1,0,42,0,0,2,1,0,24,0,2,5,1,1,14
154,0,1,3,4,2,46,0,0,5,1,0,41,1,0,2,1,0,22,2,3,4,1,3,12
150,2,3,3,4,2,44,0,0,7,2,0,40,1,0,2,1,0,22,2,2,5,1,3,12
154,1,1,3,3,1,46,0,0,6,1,0,41,1,0,3,0,1,21,2,1,4,0,2,16
154,1,2,1,4,2,46,0,0,5,1,0,42,0,0,2,0,0,21,4,2,6,0,1,14
156,1,1,1,3,1,46,0,0,6,1,0,41,1,0,2,0,1,23,1,1,6,1,1,14
153,1,4,0,4,1,44,1,0,7,1,0,41,0,1,2,0,1,21,3,2,7,1,1,12
153,1,3,0,5,2,46,0,0,5,1,0,42,0,0,2,1,0,22,2,2,5,0,2,14
154,1,2,2,3,2,47,0,0,4,1,1,41,0,0,1,1,0,25,0,2,5,0,2,14
154,1,2,2,3,2,47,0,0,4,1,1,41,0,0,1,1,0,25,0,2,5,0,2,14
156,2,1,2,1,1,48,0,0,4,1,0,42,0,0,2,0,2,23,0,1,6,1,1,14
