OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
15,0,0,0,15,0,0,0,14,0,0,0,14,0,0,0
13,0,0,2,0,14,1,0,3,0,11,0,2,1,0,11
13,0,0,2,2,12,1,0,4,0,10,0,2,1,1,10
13,0,0,2,1,12,1,1,4,0,10,0,2,1,0,11
13,0,0,2,0,14,1,0,3,0,11,0,2,1,0,11
13,0,0,2,0,13,1,1,3,0,11,0,2,1,0,11
11,0,1,3,2,12,0,1,2,1,11,0,3,0,0,11
13,0,0,2,1,12,1,1,4,0,10,0,2,1,0,11
9,0,1,5,0,14,0,1,3,1,10,0,1,0,0,13
13,0,0,2,0,13,1,1,3,0,11,0,2,1,0,11
8,1,1,5,0,14,0,1,3,1,10,0,1,0,0,13
8,1,1,5,0,14,0,1,3,1,10,0,1,0,0,13
8,1,1,5,0,14,0,1,3,0,11,0,1,1,0,12
8,1,1,5,0,14,0,1,3,1,10,0,1,0,0,13
8,1,1,5,0,14,0,1,3,1,10,0,1,1,0,12
8,1,1,5,0,14,0,1,3,1,10,0,1,0,0,13
8,1,1,5,0,15,0,0,3,1,10,0,1,0,0,13
8,1,1,5,0,14,0,1,3,1,10,0,1,0,0,13
12,3,0,0,8,5,2,0,2,6,6,0,11,1,2,0
13,0,0,2,1,13,1,0,4,0,10,0,2,1,0,11
13,0,0,2,0,13,1,1,3,0,11,0,2,1,0,11
8,1,1,5,0,14,0,1,3,0,11,0,1,0,0,13
8,1,1,5,0,14,0,1,3,0,11,0,1,1,0,12
8,1,1,5,0,14,0,1,3,0,11,0,1,1,0,12
9,0,1,5,0,14,0,1,3,1,10,0,1,0,0,13
9,0,1,5,0,14,0,1,3,1,10,0,1,0,0,13
8,1,1,5,0,14,0,1,3,1,10,0,1,1,0,12
13,0,1,1,2,12,1,0,4,0,10,0,2,1,1,10
13,0,1,1,2,12,1,0,4,0,10,0,2,1,0,11
13,1,0,1,0,9,0,6,4,0,7,3,1,5,1,7
11,0,1,3,2,12,0,1,2,1,11,0,3,0,0,11
11,1,1,2,1,14,0,0,2,1,11,0,1,1,0,12
13,0,0,2,2,12,0,1,4,0,10,0,2,1,1,10
11,1,1,2,1,14,0,0,2,1,11,0,1,1,0,12
13,0,0,2,1,12,1,1,4,0,10,0,2,1,0,11
9,0,1,5,0,14,0,1,3,1,10,0,1,0,0,13
7,1,1,6,0,14,0,1,3,1,10,0,1,1,0,12
9,0,1,5,0,14,0,1,3,1,10,0,1,0,0,13
7,1,1,6,0,14,0,1,3,1,10,0,1,1,0,12
9,0,1,5,0,14,0,1,3,1,10,0,1,0,0,13
8,1,1,5,0,14,0,1,3,0,11,0,1,0,0,13
9,0,1,5,0,14,0,1,3,1,10,0,1,0,0,13
7,1,1,6,0,14,0,1,3,1,10,0,1,1,0,12
9,0,1,5,0,14,0,1,3,1,10,0,1,0,0,13
7,1,1,6,0,14,0,1,3,1,10,0,1,1,0,12
8,1,1,5,0,14,0,1,3,0,11,0,1,0,0,13
9,0,1,5,0,14,0,1,3,1,10,0,1,0,0,13
8,1,1,5,0,14,0,1,3,0,11,0,1,0,0,13
7,1,1,6,0,14,0,1,3,1,10,0,1,1,0,12
7,1,1,6,0,14,0,1,3,1,10,0,1,1,0,12
