OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
0,16,0,0,0,15,0,0,0,15,0,0,0,13,0,0
8,1,7,0,2,7,6,0,1,6,8,0,5,1,7,0
12,1,1,2,0,9,3,3,2,2,11,0,1,2,1,9
11,2,2,1,0,9,3,3,2,2,11,0,1,1,1,10
12,2,1,1,0,8,3,4,2,2,11,0,1,1,1,10
11,1,2,2,0,8,3,4,2,2,11,0,1,1,1,10
12,1,1,2,0,8,3,4,2,2,11,0,1,1,1,10
12,2,1,1,0,8,3,4,2,2,11,0,1,1,1,10
12,1,1,2,0,9,3,3,2,2,11,0,1,2,1,9
12,1,1,2,0,9,3,3,2,2,11,0,1,2,1,9
12,1,1,2,0,9,3,3,2,2,11,0,1,2,1,9
12,2,1,1,0,9,3,3,2,2,11,0,1,2,1,9
12,1,1,2,0,9,3,3,2,2,11,0,1,2,1,9
12,1,1,2,0,9,3,3,2,2,11,0,1,2,1,9
12,1,1,2,0,8,3,4,2,2,11,0,1,1,1,10
12,1,2,1,1,9,2,3,1,0,14,0,1,1,0,11
12,1,2,1,0,9,3,3,0,0,15,0,1,1,0,11
12,1,1,2,0,9,3,3,2,2,11,0,1,2,1,9
12,1,1,2,0,9,3,3,2,2,11,0,1,2,1,9
12,1,1,2,0,9,3,3,2,2,11,0,1,2,1,9
12,1,1,2,0,9,3,3,2,2,11,0,1,2,1,9
12,1,2,1,1,9,2,3,1,0,14,0,1,1,0,11
12,1,1,2,0,8,3,4,2,2,11,0,1,1,1,10
12,1,1,2,0,8,3,4,2,2,11,0,1,1,1,10
12,1,1,2,0,9,3,3,2,2,11,0,1,1,1,10
12,1,2,1,1,9,2,3,1,0,14,0,1,1,0,11
14,0,1,1,0,10,3,2,0,0,15,0,1,1,0,11
12,1,2,1,1,9,2,3,1,0,14,0,1,1,0,11
13,1,1,1,0,7,3,5,0,2,13,0,1,1,1,10
13,1,1,1,0,8,3,4,0,2,13,0,1,1,1,10
14,0,1,1,1,9,2,3,1,0,14,0,1,1,0,11
14,0,1,1,1,9,2,3,1,0,14,0,1,1,0,11
10,2,3,1,1,9,2,3,4,2,9,0,1,2,1,9
12,2,2,0,0,10,2,3,3,2,10,0,1,2,1,9
10,2,3,1,1,9,2,3,3,2,10,0,1,2,1,9
10,2,3,1,1,9,2,3,3,2,10,0,1,2,1,9
10,2,3,1,1,9,2,3,4,2,9,0,1,2,1,9
12,2,2,0,0,10,2,3,4,2,9,0,1,2,1,9
13,1,1,1,1,7,2,5,1,2,12,0,1,1,1,10
13,2,1,0,0,9,3,3,4,1,10,0,1,2,1,9
13,2,1,0,0,9,3,3,4,1,10,0,1,2,1,9
13,1,1,1,1,7,2,5,1,2,12,0,1,1,1,10
12,2,2,0,1,9,2,3,3,2,10,0,1,2,1,9
11,2,2,1,1,9,3,2,4,2,9,0,1,2,1,9
12,1,2,1,1,9,2,3,1,0,14,0,2,1,0,10
13,1,1,1,1,9,2,3,1,0,14,0,1,1,0,11
13,1,1,1,1,10,2,2,0,0,14,1,2,1,0,10
12,1,2,1,1,9,2,3,1,0,14,0,1,1,0,11
12,1,2,1,1,9,2,3,1,0,14,0,1,1,0,11
12,1,2,1,1,10,2,2,0,0,14,1,2,1,0,10
