OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
16,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
5,0,9,2,5,0,6,5,7,0,5,2,4,0,0,9
6,1,4,5,1,14,0,1,1,1,11,1,0,1,2,10
6,1,4,5,1,14,0,1,1,1,11,1,0,1,2,10
6,1,4,5,1,14,0,1,1,1,11,1,0,1,2,10
6,1,4,5,1,14,0,1,1,1,11,1,0,1,2,10
6,1,4,5,1,14,0,1,1,1,11,1,0,1,2,10
6,1,4,5,1,14,0,1,1,1,11,1,0,1,2,10
6,1,4,5,1,14,0,1,1,1,11,1,0,1,2,10
6,1,4,5,1,14,0,1,1,1,11,1,0,1,2,10
6,1,4,5,1,14,0,1,1,1,11,1,0,1,2,10
6,1,4,5,1,14,0,1,1,1,11,1,0,1,2,10
6,1,4,5,1,14,0,1,1,1,11,1,0,1,2,10
6,1,4,5,1,14,0,1,1,1,11,1,0,1,2,10
6,1,4,5,1,14,0,1,1,1,11,1,0,1,2,10
6,1,4,5,1,14,0,1,1,1,11,1,0,1,2,10
6,1,4,5,1,14,0,1,1,1,11,1,0,1,2,10
6,1,4,5,1,14,0,1,1,1,11,1,0,1,2,10
6,1,4,5,1,14,0,1,1,1,11,1,0,1,2,10
6,1,4,5,1,14,0,1,1,1,11,1,0,1,2,10
6,1,4,5,1,14,0,1,1,1,11,1,0,1,2,10
6,1,4,5,1,14,0,1,1,1,11,1,0,1,2,10
6,1,4,5,1,14,0,1,1,1,11,1,0,1,2,10
6,1,4,5,1,14,0,1,1,1,11,1,0,1,2,10
6,1,4,5,1,14,0,1,1,1,11,1,0,1,2,10
6,1,4,5,1,14,0,1,1,1,11,1,0,1,2,10
6,1,4,5,1,14,0,1,1,1,11,1,0,1,2,10
6,1,4,5,1,14,0,1,1,1,11,1,0,1,2,10
6,1,4,5,1,14,0,1,1,1,11,1,0,1,2,10
6,1,4,5,1,14,0,1,1,1,11,1,0,1,2,10
6,1,4,5,1,14,0,1,1,1,11,1,0,1,2,10
6,1,4,5,1,14,0,1,1,1,11,1,0,1,2,10
6,1,4,5,1,14,0,1,1,1,11,1,0,1,2,10
6,1,4,5,1,14,0,1,1,1,11,1,0,1,2,10
6,1,4,5,1,14,0,1,1,1,11,1,0,1,2,10
6,1,4,5,1,14,0,1,1,1,11,1,0,1,2,10
6,1,4,5,1,14,0,1,1,1,11,1,0,1,2,10
6,1,4,5,1,14,0,1,1,1,11,1,0,1,2,10
6,1,4,5,1,14,0,1,1,1,11,1,0,1,2,10
6,1,4,5,1,14,0,1,1,1,11,1,0,1,2,10
6,1,4,5,1,14,0,1,1,1,11,1,0,1,2,10
7,1,4,4,1,14,0,1,1,1,11,1,0,1,2,10
6,1,4,5,1,12,0,3,1,2,10,1,0,1,2,10
6,1,5,4,2,12,0,2,2,2,9,1,0,1,2,10
6,1,4,5,1,14,0,1,1,1,11,1,0,1,2,10
6,1,4,5,1,14,0,1,1,1,11,1,0,1,2,10
6,1,4,5,1,14,0,1,1,1,11,1,0,1,2,10
6,1,4,5,1,14,0,1,1,1,11,1,0,1,2,10
6,1,4,5,1,14,0,1,1,1,11,1,0,1,2,10
6,1,4,5,1,14,0,1,1,1,11,1,0,1,2,10
