OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
15,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
12,0,0,3,0,13,1,2,0,0,13,1,3,2,1,7
12,0,0,3,0,13,1,2,0,0,13,1,3,2,1,7
12,0,0,3,0,13,1,2,0,0,13,1,3,2,1,7
11,0,1,3,0,13,1,2,0,0,13,1,3,2,1,7
11,0,1,3,0,13,1,2,0,0,13,1,3,2,1,7
11,0,1,3,0,13,1,2,0,0,13,1,3,3,1,6
12,0,0,3,0,13,1,2,0,0,13,1,3,2,1,7
12,0,0,3,0,13,1,2,0,0,13,1,3,2,1,7
12,0,0,3,0,13,1,2,0,0,13,1,3,2,1,7
11,0,1,3,0,13,1,2,0,0,13,1,3,2,1,7
12,0,0,3,0,13,1,2,0,0,13,1,3,2,1,7
11,0,1,3,0,13,1,2,0,0,13,1,3,2,1,7
12,0,0,3,0,13,1,2,0,0,13,1,3,2,1,7
11,0,1,3,0,13,1,2,0,0,13,1,3,2,1,7
12,0,0,3,0,13,1,2,0,0,13,1,3,2,1,7
12,0,0,3,0,13,1,2,0,0,13,1,3,2,1,7
12,0,0,3,0,13,1,2,0,0,13,1,3,2,1,7
12,0,0,3,0,13,1,2,0,0,13,1,3,2,1,7
11,0,1,3,0,13,1,2,0,0,13,1,3,3,1,6
11,0,1,3,0,13,1,2,0,0,13,1,3,3,1,6
11,0,1,3,0,13,1,2,0,0,13,1,4,3,1,5
11,0,1,3,0,13,1,2,0,0,13,1,3,3,1,6
11,0,1,3,0,13,1,2,0,0,13,1,3,3,1,6
11,0,1,3,0,13,1,2,0,0,13,1,3,2,1,7
13,0,0,2,0,13,1,2,0,1,13,0,4,3,1,5
12,0,0,3,0,13,1,2,0,0,13,1,3,2,1,7
11,0,1,3,0,13,1,2,0,0,13,1,3,2,1,7
12,0,0,3,0,13,1,2,0,0,13,1,2,2,2,7
12,0,0,3,0,12,1,3,0,0,13,1,3,3,2,5
12,0,0,3,0,12,1,3,0,0,13,1,3,2,2,6
12,0,0,3,0,12,1,3,1,0,13,0,3,2,2,6
11,0,1,3,0,13,1,2,0,0,13,1,3,3,1,6
11,0,1,3,0,13,1,2,0,0,13,1,3,3,1,6
11,0,1,3,0,13,1,2,0,0,13,1,3,3,1,6
11,0,1,3,0,13,1,2,0,0,13,1,3,3,1,6
12,0,0,3,0,13,1,2,0,1,13,0,3,3,1,6
12,0,0,3,0,13,1,2,0,1,13,0,4,3,1,5
12,0,0,3,0,13,1,2,0,1,13,0,4,3,1,5
13,0,0,2,0,13,1,2,0,1,13,0,4,3,1,5
12,0,0,3,0,13,1,2,0,1,13,0,3,3,1,6
12,0,0,3,0,13,1,2,0,1,13,0,4,3,1,5
12,0,0,3,0,13,1,2,0,1,13,0,4,3,1,5
13,0,0,2,0,13,1,2,0,1,13,0,4,3,1,5
13,0,0,2,0,13,1,2,0,1,13,0,4,3,1,5
13,0,0,2,0,13,1,2,0,1,13,0,4,3,1,5
13,0,0,2,0,13,1,2,0,1,13,0,4,3,1,5
12,0,0,3,0,12,1,3,1,0,13,0,3,2,2,6
12,0,0,3,0,12,1,3,0,1,13,0,3,3,1,6
12,0,0,3,0,12,1,3,0,1,13,0,3,3,1,6
