ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,4,0,1,2,50,0,1,1,0,24,2,4,10,1,8
155,3,0,3,2,49,0,2,1,0,24,2,4,8,1,10
155,4,0,2,1,51,0,1,1,0,25,1,2,11,0,10
156,4,0,1,2,50,0,1,1,0,24,2,4,5,1,13
155,4,0,2,2,50,0,1,1,1,24,1,2,7,1,13
157,4,0,0,1,51,0,1,1,0,24,2,2,14,2,5
155,2,0,4,2,50,0,1,1,1,24,1,2,7,1,13
156,4,0,1,2,50,0,1,1,0,25,1,4,7,0,12
156,0,0,5,2,46,0,5,1,0,23,3,4,8,1,10
155,4,0,2,1,52,0,0,1,0,25,1,2,15,2,4
153,2,4,2,2,48,0,3,1,1,23,2,2,9,2,10
155,3,0,3,2,49,0,2,1,0,23,3,3,9,0,11
155,4,0,2,2,50,0,1,1,1,24,1,3,8,1,11
155,3,0,3,2,50,0,1,1,0,24,2,3,9,1,10
155,3,1,2,2,50,0,1,1,1,23,2,4,10,1,8
155,4,0,2,2,50,0,1,3,3,19,2,2,10,0,11
156,3,1,1,2,50,1,0,0,0,25,2,4,10,2,7
153,4,4,0,2,49,1,1,5,4,16,2,3,14,1,5
156,2,0,3,2,51,0,0,1,0,24,2,4,7,1,11
157,2,0,2,2,49,0,2,0,1,25,1,4,10,1,8
156,2,1,2,2,50,0,1,0,1,24,2,1,11,3,8
152,6,2,1,4,47,0,2,1,0,26,0,2,14,0,7
152,8,0,1,6,45,0,2,1,1,24,1,2,12,1,8
152,5,0,4,5,46,0,2,1,2,24,0,4,9,1,9
156,3,0,2,1,51,0,1,1,0,24,2,2,13,2,6
154,3,0,4,1,51,0,1,1,0,25,1,1,9,1,12
156,2,1,2,2,49,0,2,1,1,23,2,3,9,3,8
155,4,0,2,2,48,0,3,1,1,24,1,4,9,1,9
156,4,0,1,1,51,0,1,1,0,25,1,2,8,2,11
157,3,0,1,2,50,0,1,1,0,24,2,3,8,1,11
156,3,0,2,2,49,0,2,1,0,26,0,4,11,0,8
156,2,0,3,1,51,0,1,1,0,22,4,2,13,1,7
155,2,0,4,2,48,0,3,1,0,24,2,4,9,1,9
155,4,0,2,2,50,0,1,1,0,24,2,4,8,1,10
155,3,2,1,1,51,0,1,1,0,23,3,2,10,2,9
156,3,0,2,1,51,0,1,1,0,25,1,2,13,1,7
156,2,0,3,1,51,0,1,1,0,25,1,2,10,2,9
156,3,0,2,1,51,0,1,1,0,24,2,2,10,2,9
156,2,1,2,2,50,0,1,1,0,22,4,4,7,0,12
154,3,2,2,2,49,0,2,3,1,21,2,2,10,1,10
156,3,1,1,2,49,0,2,0,1,25,1,3,10,0,10
156,2,0,3,2,50,0,1,1,0,24,2,3,12,1,7
148,4,2,7,0,47,0,6,2,0,24,1,7,6,0,10
157,4,0,0,2,50,0,1,1,0,23,3,3,5,2,13
156,4,0,1,1,51,1,0,1,1,22,3,2,13,2,6
156,4,0,1,1,52,0,0,1,0,25,1,2,13,1,7
156,3,0,2,2,49,0,2,1,0,23,3,4,9,1,9
156,3,0,2,2,50,0,1,1,0,22,4,4,9,1,9
156,4,0,1,2,48,0,3,1,0,23,3,3,7,1,12
157,4,0,0,1,51,0,1,1,0,25,1,2,13,1,7
