ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,2,2,2,1,49,1,2,0,0,26,0,2,9,1,11
152,2,5,3,1,49,0,3,0,0,25,1,2,9,2,10
154,2,3,3,0,45,0,8,0,0,24,2,2,6,1,14
156,0,1,5,1,44,0,8,0,0,25,1,2,10,1,10
155,3,2,2,1,46,0,6,0,0,25,1,2,12,1,8
155,0,1,6,0,42,0,11,0,0,24,2,2,11,1,9
155,5,2,0,1,45,4,3,0,4,22,0,2,13,1,7
155,2,3,2,1,50,1,1,0,0,25,1,2,11,1,9
155,2,2,3,0,48,0,5,0,0,24,2,2,11,1,9
154,2,3,3,1,49,0,3,0,0,25,1,2,11,2,8
156,0,2,4,1,40,0,12,0,0,24,2,2,11,2,8
154,0,3,5,1,41,0,11,1,0,24,1,2,13,2,6
156,3,0,3,0,48,0,5,0,0,25,1,2,10,1,10
155,2,2,3,1,50,1,1,0,0,26,0,2,12,1,8
155,1,2,4,1,50,0,2,0,0,26,0,1,8,1,13
156,1,0,5,1,44,0,8,0,0,26,0,2,9,2,10
155,0,2,5,1,47,0,5,0,0,26,0,2,12,1,8
156,1,2,3,1,41,0,11,0,0,24,2,2,10,1,10
155,0,2,5,1,47,1,4,0,0,25,1,2,10,1,10
154,0,4,4,1,48,0,4,0,0,24,2,2,11,1,9
155,1,3,3,1,40,0,12,0,0,24,2,2,11,1,9
156,2,1,3,1,51,1,0,0,0,26,0,2,10,1,10
156,3,0,3,1,48,0,4,0,0,25,1,2,11,1,9
155,2,2,3,0,48,0,5,0,0,25,1,2,11,1,9
155,1,1,5,1,40,0,12,0,0,26,0,2,10,1,10
155,1,2,4,1,48,1,3,0,0,24,2,2,8,1,12
156,2,0,4,1,46,0,6,0,0,26,0,2,10,1,10
156,0,2,4,1,42,0,10,0,0,24,2,2,11,1,9
156,0,2,4,1,39,0,13,0,0,24,2,2,9,1,11
156,3,1,2,1,47,0,5,0,0,25,1,2,12,2,7
155,0,2,5,0,47,0,6,0,1,22,3,2,13,1,7
156,3,1,2,1,50,2,0,0,0,25,1,2,10,1,10
155,1,1,5,0,44,0,9,0,0,26,0,1,9,1,12
155,0,2,5,1,48,1,3,0,0,24,2,2,8,1,12
154,1,2,5,1,48,0,4,0,0,24,2,2,6,1,14
156,0,1,5,1,46,0,6,0,0,26,0,2,7,1,13
156,2,2,2,1,50,1,1,1,0,24,1,2,11,1,9
154,3,3,2,1,47,0,5,0,0,23,3,1,11,1,10
155,2,2,3,1,47,0,5,0,1,23,2,2,12,1,8
156,0,1,5,0,46,0,7,0,0,26,0,2,8,1,12
155,2,2,3,1,47,0,5,0,0,25,1,2,11,1,9
155,1,2,4,1,46,0,6,0,0,25,1,3,9,1,10
156,4,0,2,1,48,0,4,0,2,23,1,2,11,1,9
155,0,2,5,1,46,0,6,0,0,26,0,2,8,1,12
156,2,2,2,1,48,1,3,1,0,24,1,2,11,1,9
156,0,0,6,1,41,1,10,0,0,23,3,2,9,2,10
156,0,2,4,1,41,0,11,0,0,24,2,2,10,2,9
155,3,2,2,0,48,0,5,0,0,24,2,2,10,1,10
156,2,0,4,1,45,0,7,0,0,25,1,2,10,1,10
152,3,5,2,1,49,0,3,0,0,25,1,2,11,2,8
