ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,2,1,5,0,53,0,1,2,0,25,0,3,13,1,5
153,2,2,5,0,52,0,2,1,1,25,0,3,10,2,7
154,1,2,5,0,49,0,5,1,0,25,1,3,7,2,10
153,3,4,2,0,50,0,4,1,1,25,0,3,10,2,7
152,2,3,5,0,53,0,1,1,1,25,0,3,10,2,7
155,2,2,3,0,52,0,2,1,1,25,0,3,9,2,8
153,2,3,4,0,54,0,0,1,1,25,0,3,10,2,7
152,1,4,5,0,49,0,5,1,0,25,1,3,8,2,9
155,2,2,3,0,52,0,2,1,1,25,0,3,10,2,7
155,1,1,5,0,53,0,1,1,1,25,0,3,10,2,7
154,2,3,3,0,51,0,3,1,1,25,0,3,10,2,7
154,5,2,1,0,51,0,3,1,0,26,0,3,11,2,6
154,2,3,3,0,51,1,2,1,1,25,0,3,8,2,9
154,3,2,3,0,51,0,3,1,1,25,0,3,9,2,8
153,1,3,5,0,49,0,5,1,0,25,1,3,9,2,8
154,1,1,6,0,49,0,5,1,0,24,2,3,9,2,8
154,5,2,1,0,51,0,3,1,1,25,0,3,11,2,6
153,5,4,0,0,49,2,3,1,1,25,0,2,11,4,5
153,3,4,2,0,50,0,4,1,1,25,0,3,9,2,8
152,2,3,5,0,54,0,0,1,1,25,0,3,10,2,7
153,1,3,5,0,49,0,5,1,0,25,1,3,9,2,8
153,1,3,5,0,49,0,5,1,0,25,1,3,8,2,9
153,2,3,4,0,52,0,2,1,1,25,0,3,9,2,8
154,3,3,2,0,51,0,3,1,1,25,0,3,10,2,7
152,3,3,4,0,50,0,4,1,1,25,0,3,9,2,8
154,1,2,5,0,49,0,5,1,0,25,1,3,9,2,8
153,1,2,6,0,49,0,5,1,0,25,1,3,9,2,8
156,1,0,5,0,49,0,5,1,0,25,1,3,8,2,9
154,4,2,2,0,52,0,2,1,1,25,0,3,11,2,6
155,4,2,1,0,52,0,2,2,1,21,3,3,11,1,7
153,1,3,5,0,51,0,3,1,0,25,1,3,11,2,6
152,2,4,4,0,52,0,2,1,1,25,0,3,9,2,8
155,4,1,2,0,51,0,3,1,1,25,0,3,11,2,6
156,2,3,1,0,52,0,2,1,1,25,0,3,12,2,5
154,3,3,2,0,51,0,3,1,0,26,0,3,11,1,7
157,3,2,0,0,51,0,3,1,2,24,0,3,11,2,6
155,2,2,3,0,50,0,4,1,0,25,1,3,10,2,7
154,3,2,3,0,50,0,4,1,1,25,0,3,9,2,8
153,1,3,5,0,49,0,5,1,0,25,1,3,10,2,7
156,3,3,0,0,49,2,3,1,1,25,0,3,13,2,4
153,2,3,4,0,50,0,4,1,1,25,0,3,9,2,8
156,2,3,1,0,52,0,2,1,2,24,0,3,12,2,5
157,3,2,0,0,48,2,4,2,0,25,0,3,10,2,7
154,2,2,4,0,54,0,0,1,1,25,0,3,10,2,7
156,3,1,2,0,51,0,3,1,1,25,0,3,9,2,8
154,2,2,4,0,52,0,2,1,1,24,1,3,12,2,5
154,3,4,1,0,52,0,2,1,0,26,0,3,11,2,6
155,4,2,1,0,52,0,2,1,1,25,0,3,11,2,6
155,5,2,0,0,51,1,2,1,1,25,0,3,11,2,6
155,3,2,2,0,50,0,4,1,1,25,0,2,10,2,8
