ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,2,0,4,0,48,1,5,2,1,22,2,4,12,2,4
156,0,1,5,0,51,0,3,2,0,21,4,4,7,2,9
157,1,1,3,0,50,0,4,2,1,20,4,4,7,2,9
156,1,1,4,0,48,0,6,2,1,21,3,4,8,2,8
156,4,0,2,0,50,1,3,2,1,23,1,4,5,2,11
157,1,1,3,0,48,0,6,2,1,20,4,4,7,2,9
158,1,1,2,0,45,0,9,1,1,21,4,4,7,2,9
157,1,1,3,0,46,0,8,2,0,21,4,4,7,2,9
156,4,0,2,0,50,1,3,2,1,23,1,5,6,2,9
156,1,1,4,0,46,0,8,2,1,20,4,4,3,2,13
158,1,1,2,0,47,0,7,2,1,21,3,4,7,2,9
158,2,1,1,0,45,0,9,2,0,22,3,3,9,2,8
158,1,0,3,0,48,1,5,2,0,22,3,4,6,2,10
157,1,1,3,0,47,0,7,1,1,21,4,3,9,2,8
157,1,1,3,0,48,0,6,2,1,20,4,4,8,2,8
157,1,0,4,0,48,1,5,2,0,23,2,4,8,2,8
157,1,1,3,0,47,0,7,2,1,21,3,4,5,2,11
157,0,0,5,0,51,0,3,2,0,22,3,4,7,2,9
157,0,1,4,0,46,0,8,2,0,20,5,4,5,2,11
157,1,1,3,0,49,0,5,2,1,20,4,4,5,2,11
156,1,0,5,0,48,0,6,2,0,23,2,3,4,2,13
157,1,1,3,0,47,0,7,2,0,21,4,4,6,2,10
158,1,1,2,0,47,0,7,1,1,20,5,4,7,2,9
157,2,0,3,0,46,1,7,2,0,22,3,4,8,2,8
157,1,1,3,0,47,0,7,2,0,20,5,4,7,2,9
157,1,0,4,0,48,1,5,2,0,23,2,4,7,2,9
156,1,1,4,0,49,0,5,2,0,21,4,4,9,2,7
158,1,1,2,0,45,0,9,1,0,22,4,4,8,2,8
157,1,1,3,0,46,0,8,2,1,21,3,4,5,2,11
157,1,1,3,0,49,0,5,2,1,22,2,4,6,1,11
157,1,1,3,0,45,0,9,2,1,20,4,4,6,2,10
156,1,1,4,0,46,0,8,2,0,21,4,4,9,2,7
156,2,1,3,0,48,0,6,2,1,21,3,4,14,2,2
157,0,1,4,0,47,0,7,2,1,20,4,4,6,2,10
158,2,1,1,0,46,2,6,2,0,24,1,3,9,1,9
157,2,1,2,0,46,0,8,2,1,21,3,4,3,2,13
156,0,1,5,0,48,0,6,2,1,20,4,4,3,2,13
156,0,1,5,0,49,0,5,2,0,21,4,4,8,2,8
156,1,1,4,0,46,0,8,2,1,21,3,4,5,2,11
157,2,0,3,0,47,0,7,2,0,20,5,4,5,2,11
157,1,1,3,0,46,0,8,1,1,21,4,4,6,2,10
156,1,1,4,0,44,0,10,2,1,20,4,4,5,2,11
158,0,0,4,0,46,0,8,2,0,23,2,3,2,2,15
158,1,0,3,0,48,0,6,2,0,22,3,4,10,2,6
157,1,1,3,0,48,0,6,2,1,21,3,4,6,2,10
157,1,1,3,0,48,0,6,2,1,20,4,4,8,2,8
157,1,0,4,0,45,0,9,2,0,23,2,3,5,2,12
158,1,1,2,0,46,1,7,1,0,24,2,4,7,1,10
158,1,0,3,0,47,1,6,2,0,23,2,4,6,2,10
158,2,1,1,0,47,0,7,1,0,22,4,3,8,2,9
