ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,1,0,3,2,46,2,4,1,0,25,1,5,10,1,6
153,3,1,5,0,46,2,6,1,1,25,0,2,7,1,12
154,1,0,7,0,51,1,2,1,0,25,1,2,11,1,8
154,1,0,7,0,49,2,3,1,0,25,1,2,10,1,9
153,2,1,6,0,46,2,6,1,0,25,1,2,6,1,13
156,1,1,4,1,45,2,6,1,0,26,0,4,11,1,6
153,1,1,7,0,50,1,3,1,0,26,0,2,10,1,9
153,2,1,6,0,50,2,2,1,0,25,1,2,9,1,10
154,2,1,5,0,49,1,4,1,1,25,0,2,12,1,7
158,1,0,3,2,45,2,5,1,0,25,1,6,7,1,8
152,1,0,9,0,48,1,5,1,0,25,1,2,9,1,10
154,1,1,6,0,50,1,3,1,0,26,0,2,16,0,4
153,3,1,5,0,46,3,5,1,0,26,0,2,14,1,5
153,1,1,7,0,45,2,7,1,0,26,0,2,10,1,9
153,3,0,6,0,49,0,5,1,0,24,2,2,16,1,3
154,3,0,5,0,47,2,5,1,0,25,1,2,10,1,9
154,3,0,5,0,48,1,5,1,0,25,1,2,7,1,12
155,3,2,2,0,47,3,4,1,1,25,0,2,15,0,5
158,1,1,2,1,48,1,4,1,1,25,0,4,12,1,5
154,1,3,4,0,51,2,1,1,0,25,1,2,9,1,10
154,1,1,6,0,49,1,4,1,0,25,1,2,12,1,7
157,1,0,4,0,48,2,4,1,0,24,2,2,6,1,13
154,2,1,5,0,44,1,9,1,0,25,1,2,4,1,15
155,2,1,4,0,51,1,2,1,0,24,2,2,14,0,6
152,1,0,9,0,51,1,2,1,0,24,2,2,11,1,8
158,1,0,3,1,46,1,6,1,0,23,3,4,8,1,9
157,1,0,4,0,47,1,6,1,0,25,1,2,10,1,9
153,3,1,5,0,45,2,7,1,0,25,1,2,7,1,12
155,1,0,6,0,45,2,7,1,0,24,2,2,6,1,13
153,2,0,7,0,45,2,7,1,0,25,1,2,7,1,12
154,3,0,5,0,50,2,2,1,0,25,1,2,16,1,3
154,2,0,6,0,49,2,3,1,0,25,1,2,9,1,10
156,3,0,3,0,47,1,6,1,0,24,2,2,6,1,13
154,3,0,5,0,45,2,7,1,1,25,0,2,6,1,13
156,1,0,5,0,50,2,2,1,0,23,3,2,11,1,8
157,1,0,4,1,47,2,4,1,0,25,1,4,9,1,8
154,3,1,4,0,47,1,6,1,0,25,1,2,10,1,9
153,2,0,7,0,48,1,5,1,0,23,3,2,12,1,7
160,1,0,1,3,45,2,4,1,0,24,2,5,10,1,6
154,3,0,5,0,46,2,6,1,1,25,0,2,7,1,12
155,1,2,4,0,48,1,5,1,0,25,1,2,10,1,9
156,1,0,5,0,48,1,5,1,0,25,1,2,7,1,12
154,3,0,5,0,46,1,7,1,0,25,1,2,7,1,12
157,1,0,4,1,44,2,7,1,0,25,1,5,10,1,6
154,1,3,4,0,51,1,2,1,0,26,0,2,9,1,10
153,3,1,5,0,47,1,6,1,0,25,1,2,13,1,6
154,1,0,7,0,51,1,2,1,0,25,1,2,9,1,10
154,2,0,6,0,50,2,2,1,1,25,0,2,9,1,10
154,2,0,6,0,49,2,3,1,0,25,1,2,12,1,7
154,1,0,7,0,49,1,4,1,0,25,1,2,8,1,11
