
OPTIMIZING FINAL MODEL ON WHOLE DATASET

COMPUTING LOCAL ACTIVE FEATURES
Computing active features for target column 0_expression_subtype
Features before filter: 15843
Features after any na, zero variance, and anova filters: 14805
Features active in view: 14805

CREATING INNER FOLDS

RUNNING GENETIC ALGORITHM
Generations completed = 319
Generations completed = 591
Generations completed = 807
   	     	         	        	        expression_subtype svm balanced accuracy        	                    leanness                    
   	     	         	        	--------------------------------------------------------	------------------------------------------------
gen	evals	gen_feats	explored	min     	avg     	max     	std          	min      	avg      	max	std     
0  	500  	8327     	8327    	0.126282	0.549104	0.746628	0.135497     	0.0196078	0.0887701	1  	0.153131
1  	358  	5314     	8526    	0.126282	0.543651	0.753885	0.146081     	0.0163934	0.103205 	1  	0.137059
2  	362  	3679     	8720    	0.138386	0.550181	0.753885	0.15258      	0.0178571	0.118877 	1  	0.162438
3  	375  	2925     	8937    	0.142857	0.557176	0.756129	0.15724      	0.0166667	0.128863 	1  	0.168971
4  	381  	2218     	9124    	0.142857	0.564947	0.789168	0.161149     	0.0138889	0.133434 	1  	0.173402
5  	360  	1800     	9294    	0.142857	0.569838	0.789168	0.164883     	0.0138889	0.140315 	1  	0.167956
6  	375  	1735     	9479    	0.142857	0.587122	0.789168	0.152414     	0.0131579	0.132741 	1  	0.156353
7  	368  	1329     	9640    	0.142857	0.589791	0.789168	0.158834     	0.0131579	0.139716 	1  	0.159534
8  	358  	1182     	9799    	0.142857	0.615214	0.800483	0.151719     	0.012987 	0.128947 	1  	0.159535
9  	356  	1231     	9968    	0.142857	0.62235 	0.800483	0.15276      	0.0128205	0.128086 	1  	0.15842 
10 	380  	1224     	10131   	0.142857	0.63202 	0.814614	0.14561      	0.0128205	0.124867 	1  	0.15081 
11 	359  	1065     	10255   	0.142857	0.633554	0.814614	0.156825     	0.0128205	0.133537 	1  	0.163385
12 	363  	1038     	10410   	0.142857	0.636389	0.814614	0.160986     	0.0125   	0.139319 	1  	0.178379
13 	357  	1009     	10556   	0.142857	0.648635	0.814614	0.164174     	0.0125   	0.135662 	1  	0.184281
14 	383  	1046     	10685   	0.142857	0.656703	0.814614	0.153807     	0.0125   	0.129042 	1  	0.165106
15 	353  	932      	10807   	0.142857	0.656643	0.814614	0.149876     	0.0125   	0.132052 	1  	0.162211
16 	354  	907      	10920   	0.142857	0.65803 	0.82584 	0.139331     	0.0125   	0.130721 	1  	0.149696
17 	365  	904      	11054   	0.142857	0.663513	0.82584 	0.144875     	0.0133333	0.130654 	1  	0.150214
18 	370  	928      	11175   	0.142857	0.65683 	0.82584 	0.154196     	0.0133333	0.141843 	1  	0.156766
19 	374  	938      	11294   	0.142857	0.662008	0.829943	0.154484     	0.0131579	0.141344 	1  	0.159362
20 	373  	844      	11408   	0.142857	0.678302	0.829943	0.147219     	0.012987 	0.130045 	1  	0.15368 
21 	359  	828      	11508   	0.142857	0.68025 	0.829943	0.147598     	0.0126582	0.131012 	1  	0.153589
22 	379  	783      	11594   	0.142857	0.666833	0.835758	0.154698     	0.012987 	0.146197 	1  	0.161799
23 	354  	786      	11675   	0.142857	0.669383	0.835758	0.15439      	0.0131579	0.146632 	1  	0.160863
24 	391  	822      	11793   	0.142857	0.670445	0.836811	0.157712     	0.0128205	0.150327 	1  	0.167174
