OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
13,0,0,2,0,12,0,3,1,0,13,0,2,1,1,10
15,0,0,0,0,12,0,3,1,0,13,0,1,1,2,10
14,0,0,1,0,11,0,4,1,0,13,0,1,1,2,10
14,0,0,1,0,12,0,3,1,0,13,0,1,1,2,10
15,0,0,0,0,12,0,3,0,0,14,0,2,1,2,9
15,0,0,0,0,12,0,3,0,0,14,0,2,1,2,9
15,0,0,0,0,12,0,3,0,0,14,0,2,1,2,9
13,0,1,1,2,11,1,1,1,0,13,0,0,2,3,9
13,0,1,1,2,12,0,1,1,0,13,0,0,2,3,9
13,1,1,0,2,12,0,1,1,0,13,0,0,2,3,9
14,0,1,0,1,12,1,1,0,0,14,0,0,2,3,9
13,1,0,1,0,13,0,2,0,0,14,0,1,2,2,9
13,1,0,1,1,13,1,0,0,0,14,0,0,2,3,9
13,0,0,2,1,11,1,2,1,0,13,0,0,3,3,8
13,0,1,1,1,12,0,2,1,1,12,0,1,2,1,10
14,0,0,1,1,13,0,1,0,1,13,0,1,2,0,11
13,0,2,0,0,14,0,1,0,1,13,0,0,3,0,11
13,0,0,2,1,14,0,0,0,1,13,0,0,2,0,12
11,0,0,4,1,12,0,2,0,1,13,0,0,4,0,10
11,0,1,3,2,13,0,0,0,1,13,0,0,3,2,9
8,0,3,4,2,13,0,0,1,0,13,0,3,3,0,8
11,0,2,2,0,6,1,8,0,0,14,0,2,4,1,7
10,0,5,0,1,7,3,4,11,0,2,1,2,6,1,5
15,0,0,0,15,0,0,0,14,0,0,0,14,0,0,0
