OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
11,3,1,1,1,13,0,2,2,2,9,1,1,2,0,10
11,2,1,2,1,12,0,3,2,2,9,1,0,3,0,10
12,1,1,2,1,13,0,2,2,3,8,1,1,1,0,11
11,2,1,2,1,13,0,2,2,3,8,1,1,1,0,11
13,1,1,1,1,13,0,2,2,3,8,1,1,1,0,11
10,1,2,3,1,13,0,2,4,2,7,1,1,2,0,10
11,2,1,2,2,12,0,2,3,2,8,1,1,0,0,12
11,2,1,2,2,13,0,1,3,2,8,1,1,0,0,12
11,2,1,2,1,14,0,1,3,2,8,1,1,0,0,12
13,0,1,2,1,14,0,1,2,2,10,0,1,2,0,10
13,0,1,2,2,13,0,1,2,2,10,0,1,2,0,10
10,0,2,4,1,14,0,1,1,1,11,1,0,1,1,11
10,1,2,3,1,13,1,1,2,1,10,1,0,0,1,12
9,4,3,0,2,13,0,1,2,1,9,2,1,3,1,8
10,0,2,4,1,13,0,2,5,2,7,0,3,2,1,7
11,0,2,3,0,13,0,3,5,1,7,1,3,1,2,7
9,2,3,2,2,11,1,2,7,0,6,1,7,3,0,3
16,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
