OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
11,1,2,2,4,10,0,2,0,3,10,1,1,3,1,8
11,1,2,2,4,9,1,2,0,2,11,1,1,3,2,7
11,1,2,2,5,10,0,1,0,2,11,1,1,3,2,7
11,1,2,2,5,10,0,1,0,3,9,2,1,4,1,7
12,0,2,2,3,10,1,2,0,4,9,1,1,4,1,7
11,1,2,2,3,11,0,2,1,3,9,1,1,4,1,7
12,0,2,2,3,10,1,2,1,4,8,1,1,4,1,7
11,1,2,2,3,12,0,1,2,3,8,1,1,4,1,7
11,1,2,2,3,11,0,2,3,3,7,1,1,3,1,8
11,1,2,2,3,11,0,2,1,3,9,1,1,4,1,7
10,1,2,3,3,10,1,2,2,0,8,4,1,4,1,7
11,1,2,2,3,11,0,2,1,3,9,1,1,4,1,7
11,1,2,2,2,12,0,2,2,3,8,1,1,3,1,8
12,0,2,2,3,11,0,2,3,3,7,1,1,4,1,7
11,1,2,2,3,11,0,2,3,3,7,1,1,4,1,7
11,1,2,2,3,12,0,1,2,3,8,1,1,4,1,7
11,1,2,2,3,10,1,2,1,4,8,1,1,4,1,7
11,1,2,2,3,11,0,2,3,3,7,1,1,4,1,7
11,1,2,2,3,11,0,2,2,3,8,1,1,4,1,7
13,0,1,2,2,10,1,3,1,1,9,3,1,4,1,7
13,0,1,2,3,11,0,2,1,0,11,2,1,4,1,7
12,0,2,2,3,11,0,2,1,0,11,2,1,4,1,7
12,0,2,2,2,11,0,3,3,3,7,1,1,3,1,8
11,1,2,2,2,11,0,3,3,3,7,1,1,4,1,7
11,1,2,2,3,11,0,2,1,3,9,1,1,4,1,7
11,1,2,2,3,11,0,2,3,3,7,1,1,4,1,7
12,0,2,2,3,11,1,1,0,4,9,1,2,4,1,6
12,0,2,2,3,11,0,2,0,1,12,1,1,4,1,7
11,1,2,2,2,12,0,2,3,2,7,2,1,4,1,7
11,1,2,2,2,11,0,3,2,3,8,1,1,4,1,7
11,1,2,2,3,10,1,2,3,3,7,1,1,4,1,7
11,1,2,2,4,10,0,2,1,2,8,3,1,3,1,8
11,1,2,2,3,10,1,2,3,3,7,1,1,4,1,7
11,1,2,2,3,10,1,2,2,3,8,1,1,4,1,7
11,1,2,2,3,11,0,2,1,3,9,1,1,4,1,7
11,1,2,2,4,10,0,2,4,3,6,1,1,4,1,7
