ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,2,0,6,0,46,0,8,0,0,25,2,0,4,0,18
155,2,0,5,0,45,0,9,0,0,25,2,0,4,0,18
154,2,0,6,0,45,0,9,0,0,25,2,1,4,0,17
153,3,0,6,0,44,0,10,0,0,26,1,0,7,0,15
153,2,1,6,0,46,0,8,0,0,25,2,0,5,0,17
153,2,1,6,0,46,0,8,0,0,26,1,0,5,0,17
156,1,0,5,0,46,0,8,0,0,26,1,0,4,0,18
153,1,0,8,0,43,0,11,0,0,24,3,1,5,0,16
153,1,0,8,0,43,0,11,0,0,25,2,1,5,0,16
154,1,0,7,0,44,0,10,0,0,26,1,1,4,0,17
153,1,1,7,0,44,0,10,0,0,25,2,1,6,0,15
154,1,1,6,0,46,0,8,0,0,25,2,2,5,0,15
155,2,1,4,1,47,0,6,0,0,25,2,1,5,0,16
156,2,0,4,0,45,0,9,0,0,26,1,1,4,0,17
156,2,0,4,0,44,0,10,0,0,26,1,1,4,0,17
154,2,0,6,0,46,0,8,0,0,26,1,0,6,0,16
156,2,0,4,0,45,0,9,0,0,26,1,1,5,0,16
154,2,1,5,0,44,0,10,0,0,25,2,1,5,0,16
156,2,0,4,0,45,0,9,0,0,26,1,1,4,0,17
155,2,0,5,1,47,0,6,0,0,27,0,0,5,0,17
152,2,1,7,0,46,0,8,0,0,25,2,1,5,0,16
156,3,0,3,0,45,0,9,0,0,25,2,1,4,0,17
153,1,0,8,0,44,0,10,0,0,26,1,0,4,0,18
155,2,0,5,1,48,0,5,0,0,27,0,0,6,0,16
155,2,1,4,1,47,0,6,0,0,24,3,0,5,0,17
154,1,1,6,0,43,0,11,0,0,25,2,1,6,0,15
155,2,1,4,0,44,0,10,0,0,24,3,0,5,1,16
154,2,0,6,0,45,0,9,0,0,25,2,0,6,0,16
153,2,0,7,1,45,0,8,0,0,26,1,2,5,0,15
154,2,0,6,0,44,0,10,0,0,25,2,1,6,0,15
154,1,0,7,0,43,0,11,0,0,25,2,1,6,0,15
157,2,0,3,0,46,0,8,0,0,26,1,2,4,0,16
154,2,1,5,0,45,0,9,0,0,24,3,1,5,0,16
155,2,0,5,1,48,0,5,0,0,26,1,0,5,0,17
154,3,0,5,1,44,0,9,0,0,26,1,1,5,0,16
154,1,1,6,1,47,0,6,0,0,26,1,1,6,0,15
156,2,0,4,0,47,0,7,0,0,27,0,1,6,0,15
156,1,0,5,0,45,0,9,0,0,24,3,0,6,0,16
155,2,0,5,0,45,0,9,0,0,25,2,1,6,0,15
155,2,0,5,0,45,0,9,0,0,26,1,1,4,0,17
156,1,0,5,1,45,0,8,0,0,27,0,3,5,0,14
157,2,0,3,1,47,0,6,0,0,27,0,3,4,0,15
