ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,1,0,4,1,46,0,6,1,0,22,4,2,3,4,14
159,1,0,1,2,46,0,5,1,0,21,5,2,3,3,15
158,1,0,2,3,45,0,5,2,0,22,3,3,3,3,14
156,1,0,4,1,47,0,5,1,0,25,1,2,4,3,14
159,1,0,1,2,46,0,5,1,0,22,4,2,3,3,15
158,1,0,2,1,46,0,6,1,0,22,4,2,3,5,13
158,1,0,2,1,47,0,5,2,0,22,3,3,3,3,14
156,1,0,4,2,47,0,4,2,0,24,1,2,4,3,14
158,1,0,2,1,46,0,6,1,0,22,4,2,3,5,13
156,1,0,4,1,47,0,5,1,0,25,1,2,3,3,15
158,1,0,2,1,46,0,6,1,0,22,4,2,3,5,13
156,1,0,4,1,47,0,5,1,0,25,1,2,3,3,15
158,1,0,2,2,45,0,6,1,1,21,4,2,4,4,13
156,1,0,4,1,47,0,5,2,0,24,1,2,3,3,15
156,1,0,4,1,47,0,5,1,0,25,1,2,3,3,15
158,1,0,2,2,44,0,7,2,0,21,4,3,2,2,16
159,1,0,1,2,44,0,7,1,0,23,3,4,2,2,15
159,1,0,1,2,42,0,9,1,0,23,3,4,2,2,15
156,1,0,4,1,47,0,5,2,0,24,1,2,3,3,15
157,1,0,3,1,46,0,6,2,0,22,3,2,5,3,13
158,1,0,2,2,44,0,7,1,0,23,3,3,4,2,14
159,1,0,1,1,41,2,9,1,0,24,2,4,3,2,14
157,2,1,1,2,45,0,6,1,1,24,1,4,6,1,12
160,1,0,0,1,46,0,6,1,0,26,0,3,6,1,13
158,1,0,2,1,46,0,6,1,0,22,4,2,3,4,14
158,2,1,0,3,43,0,7,1,1,25,0,3,6,1,13
156,1,0,4,1,47,0,5,2,0,24,1,2,3,3,15
159,1,0,1,2,44,0,7,1,0,23,3,4,2,1,16
159,1,0,1,2,44,0,7,1,0,24,2,4,3,1,15
159,1,0,1,1,43,0,9,1,0,24,2,4,2,1,16
156,1,0,4,1,47,0,5,2,0,23,2,2,3,3,15
158,2,0,1,2,45,0,6,1,1,22,3,3,3,5,12
159,1,1,0,1,46,0,6,1,0,24,2,3,4,3,13
158,1,1,1,1,47,0,5,2,0,23,2,3,5,2,13
158,1,1,1,1,47,0,5,2,0,23,2,3,5,2,13
159,1,1,0,2,47,0,4,1,0,23,3,3,4,3,13
159,1,0,1,2,46,1,4,0,0,26,1,5,7,1,10
159,1,0,1,2,44,1,6,1,0,22,4,4,3,2,14
159,1,1,0,2,45,0,6,2,0,23,2,3,4,3,13
160,1,0,0,1,43,0,9,1,0,25,1,4,6,1,12
158,1,0,2,1,45,0,7,2,0,25,0,4,9,1,9
158,1,0,2,1,45,0,7,1,1,24,1,4,5,1,13
158,1,0,2,1,43,0,9,1,0,22,4,3,2,2,16
157,1,0,3,1,47,0,5,1,0,22,4,4,5,2,12
158,2,0,1,1,45,0,7,2,1,23,1,3,5,1,14
159,1,0,1,2,44,1,6,2,0,22,3,4,3,1,15
159,1,0,1,2,48,0,3,2,0,22,3,4,5,1,13
159,1,0,1,2,48,0,3,2,0,21,4,4,4,1,14
158,2,0,1,2,47,0,4,1,1,23,2,4,4,1,14
159,1,1,0,1,46,0,6,1,1,23,2,3,3,4,13
156,1,1,3,1,46,0,6,2,0,23,2,3,4,3,13
154,1,0,6,2,46,0,5,4,0,22,1,3,4,4,12
157,1,1,2,2,47,0,4,2,0,23,2,3,4,4,12
157,1,0,3,1,45,0,7,3,0,23,1,3,4,4,12
159,1,0,1,2,49,0,2,2,0,21,4,4,5,0,14
158,1,1,1,2,49,0,2,1,0,23,3,4,4,1,14
158,1,0,2,1,45,0,7,2,0,24,1,3,3,3,14
159,2,0,0,2,43,1,7,2,1,21,3,4,3,1,15
157,1,2,1,5,43,0,5,1,0,26,0,5,4,2,12
155,1,0,5,2,48,1,2,2,0,24,1,5,3,1,14
158,1,1,1,2,48,0,3,1,0,25,1,4,4,1,14
159,1,0,1,2,47,0,4,2,1,21,3,4,4,2,13
156,1,0,4,2,43,0,8,5,0,21,1,3,4,4,12
157,1,1,2,1,47,0,5,2,1,24,0,7,6,1,9
156,1,0,4,2,46,0,5,0,0,22,5,2,5,1,15
158,1,1,1,2,49,0,2,1,0,24,2,4,4,1,14
155,1,0,5,2,47,0,4,4,0,22,1,3,4,4,12
159,1,0,1,1,44,1,7,2,0,21,4,4,3,1,15
159,1,0,1,1,44,2,6,2,0,22,3,5,3,3,12
159,2,0,0,2,47,0,4,1,0,22,4,5,4,2,12
159,2,0,0,2,47,0,4,2,2,21,2,4,4,2,13
159,1,0,1,2,44,1,6,2,0,21,4,4,3,3,13
159,1,0,1,1,44,1,7,2,0,22,3,4,3,2,14
156,1,0,4,2,47,0,4,4,0,22,1,3,4,4,12
159,1,0,1,2,46,1,4,2,0,23,2,4,4,4,11
159,2,0,0,2,47,0,4,1,0,22,4,5,4,1,13
159,1,0,1,2,49,0,2,2,0,22,3,4,3,1,15
157,1,0,3,3,41,0,9,1,0,23,3,3,3,2,15
