ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,1,1,9,0,44,0,9,1,0,24,1,1,5,0,17
152,1,1,8,0,44,0,9,1,0,24,1,1,6,0,16
152,1,1,8,0,44,0,9,1,0,24,1,1,6,0,16
152,1,1,8,0,44,0,9,1,0,24,1,1,6,0,16
152,1,1,8,0,44,0,9,1,0,24,1,1,6,0,16
153,1,2,6,0,44,0,9,1,0,24,1,1,6,0,16
152,1,0,9,0,44,0,9,1,0,24,1,1,6,0,16
152,1,0,9,0,44,0,9,1,0,24,1,1,6,0,16
151,1,1,9,0,44,0,9,1,0,24,1,1,6,0,16
152,1,0,9,0,45,0,8,1,0,24,1,0,6,0,17
151,1,0,10,0,45,0,8,1,0,24,1,0,6,0,17
151,1,1,9,0,45,0,8,1,0,24,1,1,6,0,16
152,1,0,9,0,45,0,8,1,0,24,1,0,6,0,17
151,1,0,10,0,44,0,9,1,0,24,1,0,6,0,17
152,1,1,8,0,44,0,9,1,0,24,1,1,5,0,17
151,1,1,9,0,45,0,8,2,0,23,1,1,5,1,16
151,1,1,9,0,44,0,9,2,0,23,1,1,5,1,16
153,1,1,7,0,45,0,8,1,0,24,1,1,5,0,17
151,1,1,9,0,44,0,9,2,0,23,1,1,6,0,16
151,1,1,9,0,44,0,9,2,0,23,1,1,5,1,16
152,1,0,9,0,44,0,9,1,0,24,1,0,7,0,16
150,1,2,9,0,45,0,8,1,0,24,1,0,7,0,16
150,1,2,9,0,45,0,8,1,0,24,1,0,7,0,16
150,1,2,9,0,45,0,8,1,0,24,1,1,7,0,15
150,1,2,9,0,45,0,8,1,0,24,1,1,7,0,15
150,1,2,9,0,45,0,8,1,0,24,1,0,7,0,16
