ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,0,1,4,2,44,0,7,1,0,25,0,3,6,3,11
157,0,1,4,1,44,0,8,1,0,25,0,3,7,3,10
158,0,1,3,1,48,0,4,1,0,25,0,2,6,3,12
159,0,1,2,2,47,1,3,1,0,25,0,2,7,3,11
157,0,1,4,1,47,0,5,1,0,25,0,2,6,3,12
158,0,1,3,2,45,1,5,1,0,25,0,2,6,3,12
158,0,1,3,2,44,0,7,1,0,25,0,2,5,3,13
158,0,1,3,2,45,0,6,1,0,25,0,3,6,3,11
158,0,1,3,1,46,0,6,1,0,25,0,3,6,3,11
158,0,1,3,1,46,1,5,1,0,25,0,2,6,3,12
158,0,1,3,1,46,0,6,1,0,25,0,2,6,3,12
157,0,1,4,1,45,0,7,1,0,25,0,2,8,3,10
158,0,1,3,2,45,1,5,1,0,25,0,3,6,3,11
158,0,1,3,2,45,0,6,1,0,25,0,2,6,3,12
158,0,1,3,1,45,0,7,1,0,25,0,2,6,3,12
158,0,1,3,1,45,0,7,1,0,25,0,2,5,3,13
158,0,1,3,2,45,0,6,1,0,25,0,3,6,3,11
158,0,1,3,1,45,0,7,1,0,25,0,3,6,3,11
157,0,1,4,1,45,0,7,1,0,25,0,3,6,3,11
158,0,1,3,2,46,0,5,1,0,25,0,3,6,3,11
158,0,1,3,1,47,0,5,1,0,25,0,2,6,3,12
157,0,1,4,2,47,0,4,1,0,25,0,3,6,3,11
159,0,1,2,2,44,1,6,1,0,25,0,2,6,3,12
158,1,0,3,1,47,0,5,0,0,24,2,4,7,1,11
158,1,1,2,1,47,0,5,0,0,24,2,3,7,1,12
158,0,1,3,2,47,0,4,1,0,25,0,2,7,3,11
158,1,1,2,1,46,0,6,0,0,24,2,3,7,1,12
158,1,1,2,1,47,0,5,0,0,24,2,3,7,1,12
158,1,1,2,1,47,0,5,1,0,24,1,2,6,1,14
158,1,1,2,1,47,0,5,1,0,24,1,2,6,1,14
157,1,0,4,1,47,0,5,1,0,24,1,4,7,1,11
158,0,1,3,2,44,0,7,1,0,25,0,2,6,3,12
157,1,0,4,1,47,0,5,1,0,24,1,4,7,1,11
158,0,1,3,1,47,0,5,1,0,24,1,2,8,1,12
158,0,2,2,1,47,0,5,1,0,24,1,2,6,1,14
158,0,1,3,1,47,0,5,1,0,25,0,2,6,4,11
157,0,1,4,2,43,0,8,1,0,25,0,3,6,3,11
157,0,1,4,1,44,0,8,1,0,25,0,2,5,3,13
157,0,1,4,1,45,0,7,1,0,25,0,2,7,4,10
157,0,1,4,2,48,0,3,1,0,25,0,2,5,3,13
158,1,1,2,1,47,0,5,1,0,24,1,2,4,1,16
158,0,1,3,1,45,0,7,1,0,25,0,3,6,3,11
158,0,1,3,2,46,0,5,1,0,25,0,3,6,3,11
157,0,1,4,2,47,0,4,1,0,25,0,2,6,3,12
158,0,1,3,2,46,0,5,1,0,25,0,2,6,3,12
157,0,1,4,3,46,0,4,1,0,24,1,1,6,4,12
157,0,1,4,3,44,0,6,2,0,24,0,1,5,4,13
157,0,1,4,1,45,0,7,1,0,25,0,2,6,3,12
158,0,1,3,1,45,0,7,1,0,25,0,2,8,3,10
158,0,1,3,1,47,0,5,0,0,24,2,3,5,1,14
158,0,1,3,2,47,0,4,1,0,25,0,4,4,4,11
157,1,0,4,1,47,0,5,1,0,24,1,4,5,2,12
158,0,2,2,1,47,0,5,1,0,24,1,3,5,1,14
157,1,1,3,1,47,0,5,2,0,24,0,4,6,1,12
159,0,1,2,1,44,0,8,1,0,25,0,2,6,3,12
159,0,1,2,1,48,0,4,1,0,25,0,2,5,3,13
159,0,1,2,1,44,0,8,2,0,24,0,2,5,1,15
159,0,1,2,1,44,0,8,2,0,24,0,2,4,1,16
159,0,1,2,1,45,0,7,2,0,24,0,2,4,1,16
157,0,2,3,1,42,1,9,1,0,25,0,4,2,3,14
158,0,1,3,1,44,0,8,2,0,24,0,2,4,1,16
158,0,1,3,1,44,0,8,2,0,24,0,2,5,1,15
157,0,1,4,2,46,0,5,1,0,25,0,3,6,4,10
157,0,1,4,1,49,0,3,1,0,25,0,1,5,3,14
158,0,1,3,1,49,0,3,1,0,25,0,1,5,3,14
157,0,2,3,1,45,2,5,1,0,25,0,2,7,3,11
159,0,1,2,1,44,0,8,2,0,24,0,3,5,1,14
157,0,1,4,2,45,0,6,1,0,25,0,2,5,4,12
158,0,1,3,1,47,0,5,1,0,25,0,3,5,3,12
157,0,2,3,1,42,1,9,1,0,25,0,4,2,3,14
159,0,1,2,1,44,0,8,2,0,24,0,3,5,1,14
158,0,1,3,1,45,0,7,1,0,25,0,2,5,4,12
157,0,1,4,1,45,0,7,2,0,24,0,2,4,1,16
158,0,0,4,1,44,0,8,1,0,25,0,2,5,3,13
155,1,1,5,2,43,1,7,0,0,25,1,2,5,2,14
155,1,1,5,2,44,0,7,0,0,25,1,1,5,3,14
157,1,1,3,3,43,1,6,1,0,25,0,1,5,2,15
159,0,1,2,1,44,0,8,2,0,24,0,2,4,1,16
158,0,2,2,1,49,0,3,1,0,25,0,3,6,4,10
158,0,1,3,1,45,0,7,1,0,24,1,2,4,1,16
158,0,1,3,1,46,0,6,1,0,25,0,2,4,4,13
156,0,1,5,1,45,0,7,2,0,24,0,2,4,1,16
158,0,2,2,1,45,0,7,1,0,25,0,2,6,4,11
155,1,1,5,1,46,0,6,1,0,25,0,3,4,4,12
158,0,2,2,1,45,0,7,1,0,25,0,3,6,4,10
158,0,2,2,1,47,0,5,1,0,25,0,3,5,4,11
157,0,1,4,1,47,0,5,1,0,25,0,2,3,3,15
155,2,1,4,2,43,0,8,0,0,25,1,1,5,3,14
158,0,0,4,1,48,1,3,2,0,24,0,2,5,4,12
158,0,0,4,1,46,1,5,2,0,24,0,2,4,3,14
159,0,2,1,1,46,0,6,1,0,25,0,3,7,4,9
156,2,2,2,2,44,0,7,0,0,25,1,1,5,3,14
159,0,0,3,2,45,1,5,2,0,24,0,2,2,3,16
159,0,2,1,1,44,0,8,1,0,25,0,3,6,4,10
158,0,0,4,1,46,1,5,2,0,24,0,2,4,3,14
158,0,0,4,1,46,1,5,2,0,24,0,2,3,3,15
157,0,1,4,1,46,0,6,1,0,25,0,1,5,3,14
158,0,2,2,1,47,0,5,1,0,25,0,3,7,4,9
159,0,2,1,1,44,0,8,1,0,25,0,3,6,4,10
158,0,0,4,1,46,1,5,2,0,24,0,2,3,3,15
157,0,2,3,1,45,0,7,1,0,25,0,3,6,4,10
155,3,1,3,2,44,0,7,0,0,25,1,1,5,3,14
159,0,1,2,1,45,0,7,1,0,24,1,2,4,1,16
158,0,1,3,1,44,1,7,1,0,25,0,2,3,3,15
