ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,3,1,2,1,48,0,5,3,0,23,1,1,4,0,17
156,3,1,2,1,47,0,6,2,0,25,0,1,3,1,17
155,3,1,3,1,47,0,6,2,0,25,0,1,3,1,17
156,2,1,3,1,47,0,6,2,0,24,1,1,4,0,17
153,4,1,4,1,49,0,4,2,0,24,1,0,3,1,18
154,3,1,4,1,49,0,4,2,0,24,1,0,3,1,18
154,3,1,4,1,49,0,4,2,0,24,1,0,3,1,18
156,2,1,3,1,47,0,6,1,0,25,1,1,3,1,17
156,3,1,2,1,47,0,6,2,0,24,1,1,4,0,17
155,3,1,3,1,49,0,4,2,0,24,1,1,3,1,17
154,3,1,4,1,50,0,3,2,0,24,1,0,3,1,18
155,2,1,4,1,48,0,5,2,0,24,1,1,3,1,17
155,2,1,4,1,48,0,5,2,0,24,1,1,3,1,17
154,3,2,3,1,48,0,5,1,0,25,1,1,3,1,17
154,3,1,4,1,49,0,4,2,0,24,1,0,3,1,18
155,2,1,4,1,47,0,6,1,0,26,0,2,4,1,15
154,3,1,4,1,49,0,4,2,0,24,1,0,3,1,18
154,2,2,4,1,47,0,6,1,0,25,1,1,3,1,17
154,2,2,4,1,47,0,6,1,0,25,1,1,3,1,17
154,3,2,3,1,46,0,7,1,0,26,0,2,3,1,16
154,3,1,4,1,49,0,4,2,0,24,1,0,3,1,18
154,3,1,4,1,49,0,4,2,0,24,1,0,4,0,18
155,3,1,3,0,49,0,5,2,0,24,1,0,4,0,18
155,3,1,3,1,49,0,4,1,0,25,1,1,3,1,17
154,3,1,4,1,49,0,4,2,0,25,0,0,3,1,18
155,4,1,2,1,50,0,3,2,0,24,1,0,3,1,18
154,3,2,3,1,46,0,7,1,0,26,0,2,3,1,16
155,3,2,2,1,49,0,4,3,0,23,1,0,3,1,18
151,3,1,7,1,50,0,3,2,0,24,1,0,3,1,18
155,3,1,3,1,50,0,3,2,0,24,1,1,4,1,16
153,3,3,3,1,50,0,3,2,0,24,1,0,3,2,17
156,2,1,3,1,48,0,5,1,0,25,1,2,3,1,16
155,3,1,3,1,47,0,6,1,0,25,1,2,4,1,15
154,3,2,3,1,47,0,6,2,0,25,0,1,4,1,16
154,3,2,3,1,46,0,7,1,0,26,0,1,3,1,17
155,4,1,2,1,49,0,4,1,0,25,1,0,4,0,18
155,2,2,3,0,48,0,6,2,0,25,0,1,4,0,17
155,4,1,2,1,49,0,4,2,0,25,0,0,3,1,18
154,3,2,3,1,49,0,4,1,0,25,1,1,3,1,17
155,3,2,2,1,49,0,4,1,0,25,1,1,4,1,16
151,4,2,5,0,48,0,6,3,0,24,0,0,2,1,19
