ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,0,1,6,0,49,0,5,1,0,25,1,2,5,1,14
156,0,0,6,0,48,0,6,1,0,25,1,3,5,1,13
157,0,0,5,0,49,0,5,1,0,24,2,3,4,1,14
157,0,0,5,0,49,0,5,1,0,25,1,3,4,1,14
157,0,0,5,0,49,0,5,1,0,25,1,3,4,1,14
156,0,0,6,1,49,0,4,1,0,25,1,0,3,1,18
156,0,0,6,0,49,0,5,1,0,25,1,2,5,1,14
157,0,0,5,0,49,0,5,1,0,25,1,3,4,1,14
157,0,0,5,0,48,0,6,1,0,25,1,3,4,1,14
157,0,0,5,0,49,0,5,1,0,25,1,1,6,1,14
156,0,1,5,0,50,0,4,1,0,25,1,1,3,1,17
157,0,1,4,0,50,0,4,1,0,25,1,3,3,1,15
156,0,1,5,1,49,0,4,1,0,25,1,1,6,1,14
155,0,2,5,0,50,0,4,1,0,25,1,1,5,1,15
155,0,2,5,0,50,0,4,1,0,25,1,1,3,1,17
157,0,0,5,0,50,0,4,1,0,25,1,1,6,1,14
156,0,1,5,0,50,0,4,1,0,26,0,1,3,1,17
155,0,2,5,0,49,0,5,1,0,25,1,1,3,1,17
157,0,0,5,0,48,0,6,1,0,25,1,2,4,1,15
155,0,2,5,0,50,0,4,1,0,25,1,1,4,1,16
156,0,1,5,0,50,0,4,1,0,25,1,2,4,1,15
157,0,0,5,0,49,0,5,1,0,25,1,3,5,1,13
156,0,0,6,0,50,0,4,1,0,25,1,1,8,1,12
157,0,0,5,0,50,0,4,1,0,25,1,1,9,1,11
158,0,1,3,0,49,0,5,1,0,26,0,1,4,1,16
157,0,2,3,0,49,0,5,1,0,25,1,1,6,1,14
156,0,2,4,1,48,0,5,1,0,25,1,1,5,1,15
156,0,2,4,1,48,0,5,1,0,25,1,1,5,1,15
156,0,2,4,0,49,0,5,1,0,25,1,1,5,1,15
157,0,0,5,0,50,0,4,1,0,25,1,3,3,1,15
156,0,2,4,0,50,0,4,1,0,26,0,2,2,1,17
156,0,1,5,0,49,0,5,1,0,25,1,4,3,1,14
155,0,2,5,0,49,0,5,1,0,25,1,1,4,1,16
156,0,1,5,1,49,0,4,1,0,25,1,1,8,1,12
158,0,0,4,0,50,0,4,1,0,25,1,2,4,1,15
156,0,1,5,0,50,0,4,1,0,25,1,1,8,1,12
156,0,1,5,0,50,0,4,2,0,25,0,2,5,1,14
156,0,1,5,0,51,0,3,1,0,25,1,2,8,1,11
156,0,0,6,0,51,0,3,1,0,25,1,1,4,1,16
157,0,0,5,0,50,0,4,1,0,25,1,1,9,1,11
157,0,0,5,0,51,0,3,1,0,25,1,0,5,1,16
159,0,1,2,0,49,0,5,1,0,26,0,1,6,1,14
154,0,0,8,0,50,0,4,1,0,25,1,1,4,1,16
156,0,1,5,0,50,0,4,1,0,25,1,1,3,1,17
158,0,1,3,0,50,0,4,1,0,25,1,2,3,1,16
156,0,1,5,0,51,0,3,1,0,25,1,1,4,1,16
157,0,0,5,0,50,0,4,1,0,26,0,3,3,1,15
155,0,1,6,0,51,0,3,1,0,26,0,1,6,1,14
157,0,2,3,1,48,0,5,1,0,25,1,2,4,1,15
155,0,1,6,0,49,0,5,1,0,24,2,1,5,1,15
156,0,1,5,0,49,0,5,1,0,25,1,2,6,1,13
156,0,1,5,0,49,0,5,1,0,25,1,1,8,1,12
155,1,2,4,0,50,0,4,1,0,26,0,2,6,1,13
156,0,1,5,0,51,0,3,1,0,26,0,1,5,1,15
155,0,2,5,0,50,0,4,1,0,25,1,1,6,1,14
154,1,1,6,1,50,0,3,1,0,21,5,1,5,0,16
155,0,1,6,0,51,0,3,1,0,26,0,1,6,1,14
156,0,1,5,1,49,0,4,0,0,26,1,1,9,1,11
156,0,0,6,0,48,0,6,1,0,25,1,2,4,1,15
156,0,1,5,1,50,0,3,1,0,21,5,1,5,0,16
155,0,1,6,1,49,0,4,1,0,25,1,2,7,1,12
160,0,0,2,0,52,0,2,1,0,26,0,1,6,1,14
160,0,0,2,0,51,0,3,1,0,26,0,1,6,1,14
157,0,1,4,0,51,0,3,1,0,26,0,1,6,1,14
154,1,0,7,1,50,0,3,1,0,24,2,1,7,0,14
161,0,0,1,0,51,0,3,1,0,25,1,1,8,1,12
160,0,0,2,0,52,0,2,1,0,26,0,1,5,1,15
154,1,1,6,1,50,0,3,1,0,21,5,1,4,1,16
154,0,1,7,1,50,0,3,1,0,22,4,1,4,1,16
155,0,0,7,0,51,0,3,1,0,24,2,1,7,0,14
155,1,1,5,1,50,0,3,1,0,22,4,1,4,0,17
156,0,1,5,0,50,0,4,1,0,26,0,1,3,1,17
154,1,0,7,0,51,0,3,1,0,24,2,1,6,0,15
155,0,0,7,0,52,0,2,1,0,26,0,1,8,1,12
155,1,0,6,1,50,0,3,1,0,22,4,1,4,0,17
156,0,0,6,0,48,0,6,1,0,25,1,2,4,1,15
159,0,0,3,0,52,0,2,1,0,26,0,1,5,1,15
156,0,1,5,0,51,0,3,1,0,25,1,1,5,1,15
160,0,0,2,0,52,0,2,1,0,26,0,1,6,1,14
156,1,1,4,1,50,0,3,1,0,21,5,1,5,0,16
154,1,0,7,0,51,0,3,1,0,24,2,1,7,0,14
159,0,1,2,0,51,0,3,1,0,25,1,1,3,1,17
154,0,1,7,1,50,0,3,1,0,21,5,1,4,0,17
159,0,0,3,0,51,0,3,1,0,25,1,1,8,1,12
158,0,1,3,0,47,0,7,1,0,24,2,0,6,1,15
154,1,0,7,1,50,0,3,1,0,22,4,1,4,1,16
154,1,0,7,0,51,0,3,1,0,24,2,1,7,1,13
156,1,0,5,0,51,0,3,1,0,24,2,1,6,1,14
153,0,1,8,1,50,0,3,1,0,21,5,1,4,0,17
155,0,1,6,1,50,0,3,1,0,21,5,1,4,0,17
158,0,0,4,1,48,0,5,1,0,26,0,2,4,1,15
157,0,0,5,0,50,0,4,1,0,24,2,1,7,1,13
155,1,0,6,0,51,0,3,1,0,24,2,1,6,0,15
156,0,0,6,0,51,0,3,1,0,26,0,1,6,1,14
154,0,1,7,1,50,0,3,1,0,21,5,1,4,0,17
156,1,1,4,1,50,0,3,1,0,21,5,1,5,0,16
155,0,1,6,1,50,0,3,1,0,21,5,1,5,0,16
155,0,0,7,0,51,0,3,1,0,26,0,1,7,1,13
155,0,1,6,1,50,0,3,1,0,21,5,1,4,0,17
156,0,0,6,0,51,0,3,2,0,25,0,1,8,1,12
157,0,0,5,0,51,0,3,1,0,26,0,1,7,1,13
160,0,1,1,0,50,0,4,1,0,26,0,1,5,1,15
155,1,1,5,1,50,0,3,1,0,22,4,1,6,1,14
156,0,0,6,0,50,0,4,1,0,24,2,1,7,0,14
159,0,0,3,1,49,0,4,1,0,26,0,2,4,1,15
154,0,1,7,0,49,0,5,2,0,22,3,1,7,0,14
160,0,0,2,0,50,0,4,1,0,26,0,1,6,1,14
156,1,0,5,0,50,0,4,1,0,26,0,2,2,1,17
159,0,0,3,0,49,0,5,1,0,25,1,1,11,1,9
157,0,1,4,0,48,0,6,3,0,23,1,1,6,1,14
158,0,1,3,0,49,0,5,1,0,26,0,1,5,1,15
161,0,0,1,0,50,0,4,1,0,26,0,1,8,1,12
156,1,1,4,2,46,0,6,1,0,24,2,0,5,1,16
157,0,0,5,1,48,0,5,1,0,25,1,2,6,1,13
155,0,0,7,0,51,0,3,1,0,25,1,3,5,1,13
158,0,0,4,0,46,1,7,3,0,23,1,1,6,1,14
