ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
150,2,3,7,1,40,0,12,0,0,26,0,2,6,2,13
151,2,3,6,1,40,0,12,0,0,26,0,2,6,2,13
151,2,3,6,1,40,0,12,0,0,26,0,2,6,2,13
151,2,3,6,0,40,0,13,0,0,26,0,1,6,2,14
151,2,3,6,0,40,0,13,0,0,26,0,2,6,2,13
151,2,2,7,1,40,0,12,0,0,26,0,1,6,2,14
151,2,3,6,1,38,0,14,0,0,26,0,2,7,1,13
151,2,2,7,1,40,0,12,0,0,26,0,1,6,2,14
150,2,3,7,2,38,0,13,0,0,26,0,1,5,1,16
150,2,3,7,3,38,0,12,0,0,26,0,1,5,1,16
151,2,3,6,2,36,0,15,0,0,26,0,1,7,1,14
151,2,2,7,2,36,0,15,0,0,26,0,1,6,1,15
149,2,2,9,1,39,0,13,0,0,26,0,1,6,1,15
151,2,3,6,2,41,0,10,0,0,26,0,1,7,2,13
150,2,3,7,2,37,0,14,0,0,26,0,1,6,1,15
151,2,3,6,2,36,0,15,0,0,26,0,1,7,1,14
150,2,2,8,4,38,0,11,0,0,26,0,3,6,0,14
150,2,3,7,2,38,0,13,0,0,26,0,1,6,1,15
151,2,1,8,2,37,0,14,0,0,26,0,1,5,1,16
149,2,5,6,0,35,0,18,0,0,26,0,1,5,2,15
151,2,2,7,4,38,0,11,0,0,26,0,3,6,1,13
150,2,3,7,3,38,0,12,0,0,26,0,1,6,1,15
150,2,3,7,2,38,0,13,0,0,26,0,1,6,1,15
150,2,3,7,2,38,0,13,0,0,26,0,1,7,2,13
150,2,3,7,3,38,0,12,0,0,26,0,1,6,1,15
151,2,3,6,1,37,0,15,0,0,26,0,1,6,1,15
151,2,3,6,1,37,0,15,0,0,26,0,1,6,1,15
152,2,2,6,4,40,0,9,0,0,26,0,3,6,0,14
150,2,2,8,4,38,0,11,0,0,26,0,3,6,1,13
151,2,3,6,2,37,0,14,0,0,26,0,1,6,1,15
152,2,2,6,3,40,0,10,0,0,26,0,3,6,0,14
149,2,3,8,3,38,0,12,0,0,26,0,2,7,1,13
150,2,3,7,2,38,0,13,0,0,26,0,1,6,1,15
151,2,3,6,3,38,0,12,0,0,26,0,1,6,2,14
151,2,3,6,1,37,0,15,0,0,26,0,1,7,1,14
150,2,3,7,3,39,0,11,0,0,26,0,1,7,1,14
151,2,2,7,2,41,0,10,0,0,26,0,1,7,2,13
150,2,3,7,2,39,0,12,0,0,26,0,1,6,1,15
150,2,5,5,0,37,0,16,0,0,26,0,1,5,2,15
151,2,2,7,2,40,0,11,0,0,25,1,1,8,1,13
151,2,3,6,1,37,0,15,0,0,26,0,1,6,1,15
151,2,4,5,0,36,0,17,0,0,26,0,2,6,1,14
151,2,3,6,2,37,0,14,0,0,26,0,1,7,1,14
151,2,2,7,2,36,0,15,0,0,26,0,1,6,2,14
150,2,2,8,1,37,0,15,0,0,26,0,2,6,2,13
148,2,3,9,2,36,0,15,0,0,26,0,1,7,1,14
150,2,3,7,2,38,0,13,0,0,26,0,1,6,2,14
150,2,3,7,3,38,0,12,0,0,26,0,1,5,1,16
150,2,5,5,0,35,0,18,0,0,26,0,1,5,2,15
149,2,1,10,1,41,0,11,0,0,26,0,2,7,0,14
151,2,3,6,1,37,0,15,0,0,25,1,1,5,2,15
151,3,5,3,1,38,0,14,0,0,26,0,2,5,2,14
150,2,5,5,1,36,0,16,0,0,26,0,1,5,2,15
150,2,2,8,1,40,0,12,0,0,26,0,1,6,1,15
151,2,5,4,0,38,0,15,0,0,26,0,2,5,2,14
151,2,5,4,0,38,0,15,0,0,26,0,2,5,1,15
151,3,4,4,3,39,0,11,0,0,25,1,3,6,1,13
152,2,3,5,4,37,0,12,0,0,26,0,2,7,2,12
150,2,5,5,0,38,0,15,0,0,26,0,2,5,2,14
147,2,3,10,0,38,0,15,0,0,26,0,2,7,1,13
150,2,5,5,1,38,0,14,0,0,26,0,2,5,1,15
150,2,2,8,3,39,0,11,0,0,26,0,3,6,0,14
151,3,5,3,1,42,0,10,0,0,26,0,1,7,1,14
150,3,4,5,0,43,0,10,0,0,26,0,1,7,1,14
151,3,4,4,0,40,0,13,0,0,26,0,3,4,1,15
149,2,3,8,1,39,0,13,0,0,26,0,2,6,3,12
150,2,5,5,0,36,0,17,0,0,26,0,2,5,2,14
150,2,4,6,0,40,0,13,0,0,26,0,1,6,1,15
149,2,4,7,0,36,0,17,0,0,26,0,2,5,2,14
152,2,1,7,1,39,0,13,0,0,26,0,1,6,2,14
149,2,4,7,2,39,0,12,0,0,26,0,2,6,2,13
150,3,4,5,0,36,1,16,0,0,26,0,4,5,0,14
149,2,3,8,1,38,0,14,0,0,26,0,1,5,1,16
149,2,4,7,1,37,0,15,0,0,26,0,2,6,1,14
150,3,4,5,0,42,0,11,0,0,26,0,1,7,1,14
154,3,3,2,2,41,0,10,0,0,26,0,3,6,0,14
151,3,4,4,0,43,0,10,0,0,26,0,2,7,1,13
150,2,2,8,0,42,0,11,0,0,26,0,2,6,2,13
151,3,4,4,0,44,0,9,0,0,26,0,3,6,1,13
152,2,4,4,0,44,0,9,0,0,26,0,3,6,2,12
