ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
148,2,0,11,0,47,0,6,0,0,27,0,1,7,0,15
148,2,0,11,0,47,0,6,0,0,27,0,1,6,0,16
145,2,0,14,0,47,0,6,0,0,27,0,2,6,0,15
146,2,0,13,0,48,0,5,0,0,27,0,1,6,0,16
148,2,2,9,0,44,0,9,0,0,26,1,1,6,0,16
147,3,2,9,0,44,0,9,0,0,26,1,1,5,0,17
147,2,0,12,0,45,0,8,0,0,27,0,1,7,0,15
146,1,1,13,0,43,0,10,1,0,26,0,1,8,0,14
146,2,2,11,0,44,0,9,0,0,26,1,1,6,0,16
145,2,2,12,0,45,0,8,0,0,26,1,1,6,0,16
146,2,2,11,0,44,0,9,0,0,26,1,1,6,0,16
148,2,1,10,0,47,0,6,1,0,26,0,1,6,0,16
147,2,1,11,0,43,0,10,1,0,26,0,1,8,0,14
147,2,2,10,0,45,0,8,0,0,26,1,1,6,0,16
147,1,0,13,0,47,0,6,0,0,27,0,1,6,0,16
151,1,1,8,0,47,0,6,0,0,26,1,1,6,0,16
147,2,1,11,0,47,0,6,0,0,27,0,1,7,0,15
148,2,0,11,0,47,0,6,0,0,27,0,1,6,0,16
147,1,0,13,0,46,0,7,0,0,27,0,1,6,0,16
149,1,1,10,0,45,0,8,0,0,26,1,0,6,0,17
147,2,2,10,0,44,0,9,0,0,26,1,1,5,0,17
148,1,1,11,0,47,0,6,0,0,26,1,1,5,0,17
148,2,1,10,0,43,0,10,0,0,26,1,1,8,0,14
146,1,1,13,0,43,0,10,1,0,26,0,1,8,0,14
145,1,1,14,0,43,0,10,1,0,26,0,1,8,0,14
148,2,0,11,0,47,0,6,0,0,27,0,2,6,0,15
146,1,0,14,0,47,0,6,0,0,27,0,1,6,0,16
143,2,1,15,0,44,0,9,1,0,26,0,1,7,0,15
148,1,0,12,0,47,0,6,0,0,27,0,1,6,0,16
148,1,0,12,0,47,0,6,0,0,27,0,1,6,0,16
148,2,1,10,0,44,0,9,0,0,26,1,1,5,0,17
148,1,1,11,0,47,0,6,0,0,26,1,1,6,0,16
146,2,1,12,0,47,0,6,0,0,27,0,2,7,0,14
146,1,1,13,0,43,0,10,1,0,26,0,1,8,0,14
149,2,0,10,0,46,0,7,1,0,26,0,2,6,0,15
144,1,1,15,0,43,0,10,1,0,26,0,1,8,0,14
147,2,0,12,0,47,0,6,1,0,26,0,2,6,0,15
149,2,1,9,0,49,0,4,0,0,27,0,1,8,0,14
147,1,0,13,0,46,0,7,0,0,27,0,2,5,0,16
152,2,0,7,0,48,0,5,0,0,27,0,2,9,0,12
150,1,0,10,0,48,0,5,0,0,27,0,1,6,0,16
151,2,1,7,0,48,0,5,0,0,27,0,1,9,0,13
146,1,0,14,0,48,0,5,0,0,27,0,1,6,0,16
146,1,0,14,0,46,0,7,1,0,26,0,1,6,0,16
148,2,0,11,0,46,0,7,0,0,27,0,1,6,0,16
147,1,0,13,0,46,0,7,1,0,26,0,1,5,0,17
152,1,1,7,0,44,0,9,0,0,26,1,1,5,0,17
150,2,0,9,0,49,0,4,0,0,27,0,1,8,0,14
152,2,0,7,0,48,0,5,0,0,27,0,2,8,0,13
150,1,1,9,0,49,0,4,0,0,27,0,1,7,0,15
151,2,1,7,0,44,0,9,1,0,26,0,2,6,0,15
148,1,0,12,0,47,0,6,0,0,27,0,1,6,0,16
149,1,1,10,0,45,0,8,0,0,26,1,0,6,0,17
151,1,1,8,0,44,0,9,0,0,26,1,1,6,0,16
152,1,1,7,0,45,0,8,0,0,26,1,1,6,0,16
149,2,2,8,0,48,0,5,0,0,27,0,1,10,0,12
151,1,1,8,0,48,0,5,0,0,27,0,1,8,0,14
150,1,1,9,0,49,0,4,0,0,27,0,1,8,0,14
149,1,1,10,0,47,0,6,0,0,26,1,1,4,0,18
149,2,1,9,0,46,0,7,0,0,26,1,1,6,0,16
149,2,0,10,0,47,0,6,0,0,26,1,1,5,0,17
149,1,1,10,0,45,0,8,0,0,26,1,1,6,0,16
148,1,1,11,0,47,0,6,0,0,27,0,1,7,0,15
148,0,0,13,0,45,0,8,0,0,27,0,1,9,0,13
148,1,1,11,0,47,0,6,0,0,26,1,1,6,0,16
149,1,1,10,0,45,0,8,1,0,26,0,2,6,0,15
150,1,0,10,0,45,0,8,0,0,26,1,1,7,0,15
151,1,0,9,0,47,0,6,0,0,26,1,2,7,0,14
149,1,2,9,0,48,0,5,0,0,27,0,2,9,0,12
152,2,0,7,0,48,0,5,0,0,27,0,2,9,0,12
148,2,3,8,0,49,0,4,0,0,27,0,1,10,0,12
149,2,1,9,0,47,0,6,0,0,26,1,1,7,0,15
150,2,2,7,0,48,0,5,0,0,27,0,2,10,0,11
146,2,1,12,0,45,0,8,0,0,27,0,1,8,0,14
148,0,0,13,0,45,0,8,0,0,27,0,1,9,0,13
146,2,0,13,0,45,0,8,0,0,27,0,1,7,0,15
148,0,0,13,0,45,0,8,0,0,27,0,1,9,0,13
152,2,1,6,0,48,0,5,0,0,27,0,2,9,0,12
147,2,0,12,0,47,0,6,0,0,26,1,1,7,0,15
151,1,1,8,0,48,0,5,0,0,27,0,2,8,0,13
150,2,2,7,0,48,0,5,0,0,27,0,1,8,0,14
151,2,1,7,0,48,0,5,0,0,27,0,2,9,0,12
150,1,1,9,0,48,0,5,0,0,27,0,1,7,0,15
153,1,0,7,0,45,0,8,0,0,26,1,1,8,0,14
148,1,0,12,0,46,0,7,0,0,26,1,1,5,0,17
153,0,2,6,0,48,0,5,0,0,26,1,1,8,1,13
147,2,0,12,0,46,0,7,1,0,26,0,1,8,0,14
147,2,0,12,0,46,0,7,2,0,25,0,1,8,0,14
147,2,0,12,0,46,0,7,1,0,25,1,1,8,0,14
147,2,0,12,0,47,0,6,1,0,26,0,1,7,0,15
151,2,0,8,0,45,0,8,0,0,26,1,1,8,0,14
152,0,2,7,0,45,0,8,0,0,26,1,2,6,0,15
150,1,0,10,0,44,0,9,0,0,26,1,1,3,0,19
150,1,0,10,0,45,0,8,0,0,26,1,1,6,0,16
146,2,1,12,0,46,0,7,1,0,26,0,1,8,0,14
152,1,2,6,0,46,0,7,0,0,26,1,1,8,0,14
149,1,1,10,0,47,0,6,0,0,26,1,1,7,0,15
150,1,2,8,0,49,0,4,0,0,27,0,2,8,0,13
149,1,0,11,0,45,0,8,0,0,26,1,1,6,0,16
151,1,0,9,0,45,0,8,0,0,26,1,1,3,0,19
150,1,0,10,0,44,0,9,0,0,26,1,1,4,0,18
149,1,0,11,0,45,0,8,0,0,26,1,1,5,0,17
148,2,0,11,0,47,0,6,1,0,26,0,1,6,0,16
147,2,1,11,0,46,0,7,1,0,26,0,1,9,0,13
149,2,0,10,0,47,0,6,0,0,27,0,1,8,0,14
149,2,0,10,0,47,0,6,0,0,27,0,1,8,0,14
148,0,0,13,0,46,0,7,0,0,27,0,1,9,0,13
151,1,0,9,0,47,0,6,0,0,27,0,1,7,0,15
153,0,2,6,0,47,0,6,0,0,27,0,2,8,1,12
149,1,0,11,0,46,0,7,0,0,26,1,1,3,0,19
147,2,1,11,0,47,0,6,1,0,26,0,1,9,0,13
147,2,0,12,0,46,0,7,0,0,27,0,1,8,0,14
148,2,1,10,0,48,0,5,0,0,27,0,1,8,0,14
148,2,1,10,0,47,0,6,0,0,26,1,1,8,0,14
149,1,0,11,0,48,0,5,0,0,26,1,1,5,0,17
151,1,0,9,0,47,0,6,0,0,26,1,1,6,0,16
151,1,0,9,0,48,0,5,0,0,26,1,1,5,0,17
148,2,0,11,0,48,0,5,1,0,26,0,1,6,0,16
151,1,0,9,0,48,0,5,0,0,26,1,1,5,0,17
151,1,0,9,0,48,0,5,0,0,26,1,1,5,0,17
146,1,2,12,0,47,0,6,0,0,27,0,1,7,0,15
149,1,0,11,0,45,0,8,0,0,26,1,1,5,0,17
150,1,0,10,0,45,0,8,0,0,26,1,1,3,0,19
150,1,0,10,0,48,0,5,0,0,26,1,1,5,0,17
151,1,0,9,0,48,0,5,0,0,26,1,1,5,0,17
148,2,1,10,0,47,0,6,0,0,27,0,1,7,0,15
149,1,0,11,0,47,0,6,0,0,26,1,2,7,1,13
151,1,0,9,0,45,0,8,0,0,26,1,1,3,0,19
150,1,0,10,0,47,0,6,0,0,26,1,1,3,0,19
149,1,2,9,0,47,0,6,0,0,27,0,2,6,0,15
147,2,0,12,0,48,0,5,0,0,27,0,2,10,0,11
150,1,0,10,0,46,0,7,0,0,26,1,1,3,0,19
153,0,2,6,0,47,0,6,0,0,27,0,2,7,1,13
148,2,1,10,0,47,0,6,0,0,27,0,1,7,0,15
148,1,2,10,0,48,0,5,0,0,27,0,2,8,0,13
150,1,0,10,0,45,0,8,0,0,26,1,1,4,0,18
151,1,0,9,0,45,0,8,0,0,26,1,1,3,0,19
150,1,1,9,0,46,1,6,0,0,26,1,3,8,1,11
148,2,0,11,0,46,0,7,0,0,27,0,1,8,0,14
149,2,1,9,0,47,0,6,0,0,26,1,1,8,0,14
150,3,1,7,0,48,0,5,0,0,27,0,2,8,0,13
152,0,2,7,0,48,0,5,0,0,26,1,2,8,1,12
151,0,0,10,0,48,0,5,0,0,27,0,2,9,0,12
150,0,2,9,0,48,0,5,0,0,27,0,2,9,1,11
151,1,0,9,0,45,0,8,0,0,26,1,1,3,0,19
149,1,0,11,0,48,0,5,0,0,26,1,1,5,0,17
150,4,1,6,0,47,0,6,0,0,26,1,1,9,0,13
149,2,0,10,0,45,1,7,0,0,27,0,1,7,0,15
149,1,1,10,0,46,0,7,0,0,27,0,1,7,0,15
147,2,1,11,0,46,0,7,0,0,27,0,1,8,0,14
148,1,0,12,0,43,0,10,0,0,26,1,1,3,0,19
149,1,0,11,0,47,0,6,0,0,26,1,1,6,0,16
151,1,0,9,0,46,0,7,0,0,26,1,1,3,0,19
150,1,0,10,0,48,0,5,0,0,26,1,1,4,0,18
152,0,1,8,0,48,0,5,0,0,26,1,1,8,1,13
147,2,0,12,0,46,0,7,0,0,26,1,1,8,0,14
149,1,0,11,0,45,0,8,0,0,26,1,1,3,0,19
149,1,0,11,0,45,0,8,0,0,26,1,1,5,0,17
151,1,0,9,0,47,0,6,0,0,26,1,1,3,0,19
150,0,2,9,0,48,0,5,0,0,26,1,2,9,0,12
149,1,0,11,0,45,0,8,0,0,26,1,1,3,0,19
149,1,0,11,0,46,0,7,0,0,26,1,1,3,0,19
150,1,0,10,0,48,0,5,0,0,26,1,1,7,0,15
150,0,0,11,0,47,0,6,0,0,27,0,1,7,0,15
149,1,0,11,0,48,0,5,0,0,27,0,1,9,0,13
149,1,0,11,0,47,0,6,0,0,27,0,1,8,0,14
149,1,0,11,0,45,0,8,0,0,26,1,1,3,0,19
150,1,0,10,0,45,0,8,0,0,26,1,1,3,0,19
151,1,0,9,0,45,0,8,0,0,26,1,1,3,0,19
151,1,0,9,0,48,0,5,1,0,26,0,1,6,0,16
148,6,1,6,0,48,0,5,0,0,26,1,1,10,0,12
150,0,2,9,0,47,0,6,0,0,27,0,2,9,0,12
149,1,0,11,0,48,0,5,0,0,27,0,1,7,0,15
150,0,0,11,0,49,0,4,0,0,27,0,2,9,0,12
149,0,0,12,0,48,0,5,0,0,27,0,2,9,0,12
149,1,0,11,0,48,0,5,0,0,27,0,1,8,0,14
150,1,0,10,0,45,0,8,0,0,26,1,1,3,0,19
150,1,0,10,0,47,0,6,0,0,26,1,1,3,0,19
154,3,0,4,0,46,0,7,0,0,26,1,1,6,0,16
152,2,0,7,1,43,0,9,0,0,25,2,1,4,0,18
148,1,0,12,0,46,0,7,0,0,26,1,1,3,0,19
150,2,1,8,0,45,0,8,0,0,26,1,1,3,0,19
150,1,1,9,0,47,0,6,1,0,26,0,1,6,1,15
146,1,0,14,0,46,0,7,0,0,27,0,1,6,0,16
148,1,1,11,0,47,0,6,0,0,26,1,1,6,0,16
148,1,0,12,0,47,0,6,0,0,26,1,1,4,0,18
149,0,0,12,0,47,0,6,1,0,26,0,1,5,0,17
148,1,0,12,0,47,0,6,0,0,26,1,2,4,0,17
152,0,0,9,0,49,0,4,0,0,26,1,1,6,0,16
146,3,1,11,0,47,0,6,0,0,27,0,2,9,0,12
147,1,0,13,0,43,0,10,0,0,26,1,1,3,0,19
147,1,0,13,0,46,0,7,0,0,26,1,1,3,0,19
148,1,0,12,0,44,0,9,0,0,26,1,1,4,0,18
149,1,0,11,0,46,0,7,1,0,26,0,1,5,0,17
155,1,1,4,0,48,0,5,0,0,26,1,2,9,0,12
147,3,1,10,0,46,0,7,0,0,27,0,1,6,0,16
149,2,0,10,0,43,0,10,1,0,26,0,4,9,0,10
151,1,2,7,0,47,0,6,0,0,27,0,2,7,1,13
152,1,0,8,0,48,0,5,0,0,26,1,2,7,0,14
149,1,1,10,1,47,0,5,0,0,27,0,2,10,0,11
153,1,0,7,0,48,0,5,0,0,26,1,2,7,0,14
149,0,0,12,0,46,0,7,0,0,26,1,1,4,0,18
149,1,0,11,0,45,0,8,0,0,26,1,1,4,0,18
150,0,0,11,0,48,0,5,1,0,26,0,1,6,0,16
152,1,0,8,0,46,0,7,1,0,26,0,1,6,0,16
148,1,0,12,0,45,0,8,0,0,26,1,1,4,0,18
151,1,0,9,0,47,0,6,0,0,26,1,2,9,0,12
148,1,0,12,0,47,0,6,0,0,25,2,1,4,0,18
147,1,0,13,0,45,0,8,0,0,26,1,1,4,0,18
148,2,0,11,0,47,0,6,1,0,26,0,1,6,0,16
152,1,2,6,0,47,0,6,0,0,26,1,2,10,0,11
150,0,1,10,0,49,0,4,0,0,27,0,2,9,0,12
149,1,0,11,0,46,0,7,0,0,26,1,1,5,0,17
149,1,0,11,0,47,0,6,0,0,26,1,1,5,0,17
151,1,0,9,0,47,0,6,1,0,26,0,1,4,0,18
152,1,0,8,0,49,0,4,0,0,26,1,2,9,0,12
149,0,0,12,0,44,0,9,0,0,26,1,1,2,0,20
