internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
,0.13483997249264842,0.8701937923667976,0.13483997249264842,0.7704329267113866,0.13483997249264842
,0.13608276348795434,0.8679170242735872,0.13608276348795434,0.76727818629293,0.13608276348795434
,0.13736056394868904,0.8688726949226321,0.13736056394868904,0.7606012587172672,0.13736056394868904
,0.1386750490563073,0.8679990281738157,0.1386750490563073,0.7683487476354048,0.1386750490563073
,0.14002800840280097,0.873323448038905,0.14002800840280097,0.7622028205978865,0.14002800840280097
,0.1414213562373095,0.8679336051117429,0.1414213562373095,0.7672214259307405,0.1414213562373095
,0.14285714285714285,0.8651312657158057,0.14285714285714285,0.7581819404315591,0.14285714285714285
,0.14433756729740643,0.865993803310844,0.14433756729740643,0.7533488945640283,0.14433756729740643
,0.14586499149789456,0.8677863590846886,0.14586499149789456,0.774985049985751,0.14586499149789456
,0.14744195615489714,0.8646097661026707,0.14744195615489714,0.7735360320708905,0.14744195615489714
,0.14907119849998599,0.8671683345754874,0.14907119849998599,0.7692320834106574,0.14907119849998599
,0.15075567228888181,0.8668910537168111,0.15075567228888181,0.7704665704551542,0.15075567228888181
,0.21821789023599236,0.8349356513628522,0.21821789023599236,0.7559325250100841,0.21821789023599236
,0.22360679774997896,0.8347096940146794,0.22360679774997896,0.7543680964761882,0.22360679774997896
,0.22941573387056177,0.8362308631106374,0.22941573387056177,0.7379379566188079,0.22941573387056177
,0.23570226039551584,0.827962687524167,0.23570226039551584,0.7510032434302109,0.23570226039551584
,0.24253562503633297,0.8219072837983774,0.24253562503633297,0.7493627213703935,0.24253562503633297
,0.25,0.814007553028039,0.25,0.7384715033980027,0.25
,0.2581988897471611,0.8191732177087726,0.2581988897471611,0.7314271951127859,0.2581988897471611
,0.2773500981126146,0.7885792928637684,0.2773500981126146,0.7398763135645807,0.2773500981126146
,0.28867513459481287,0.7812905325868523,0.28867513459481287,0.727835135910977,0.28867513459481287
,0.30151134457776363,0.7814819383316676,0.30151134457776363,0.7295409908265758,0.30151134457776363
,0.31622776601683794,0.7921401681692171,0.31622776601683794,0.7490999784591112,0.31622776601683794
,0.3333333333333333,0.7860484957140904,0.3333333333333333,0.7458806932660859,0.3333333333333333
,0.3535533905932738,0.7610382891634719,0.3535533905932738,0.7059579745215463,0.3535533905932738
,0.3779644730092272,0.6927978610552803,0.3779644730092272,0.6850264374575127,0.3779644730092272
,0.408248290463863,0.7103908100174766,0.408248290463863,0.6986881442760002,0.408248290463863
,0.4472135954999579,0.6574815319838218,0.4472135954999579,0.5855274571428458,0.4472135954999579
,0.5,0.5793275741323184,0.5,0.5566725458652775,0.5
,0.5773502691896257,0.4929854599267083,0.5773502691896257,0.45592236384936413,0.5773502691896257
,0.7071067811865476,0.3843582823024091,0.7071067811865476,0.38904133798610013,0.7071067811865476
,1.0,0.2,1.0,0.2,1.0
