inner_cv_NB_bal_acc,inner_cv_root_leanness,train_NB_bal_acc,train_root_leanness
,0.0,0.021351278794250108,0.0
,0.0,0.01945569453060088,0.0
,0.0,0.02070139655490403,0.0
,0.0,0.020977596893859755,0.0
,0.0,0.019883811008913486,0.0
,0.0,0.01990415748141952,0.0
,0.0,0.020595651069681652,0.0
,0.0,0.02058273206856497,0.0
,0.0,0.020094339249317212,0.0
,0.0,0.02084215233777931,0.0
,0.0,0.019616185262791755,0.0
,0.0,0.01940782924305422,0.0
,0.0,0.01804615762791402,0.0
,0.0,0.019630888311815965,0.0
,0.0,0.018996724338266744,0.0
,0.0,0.01702203216474825,0.0
,0.0,0.01981412745740997,0.0
,0.0,0.01950392251282186,0.0
,0.0,0.019868368130667814,0.0
,0.0,0.020486922005637148,0.0
,0.0,0.021213388640105385,0.0
,0.0,0.018166896371478117,0.0
,0.0,0.025102231987055783,0.0
,0.0,0.02896711174891823,0.0
,0.0,0.021649892901357687,0.0
,0.0,0.027190598246440434,0.0
,0.0,0.030576719984643844,0.0
,0.0,0.028991501573941522,0.0
,0.0,0.014985324453556081,0.0
,0.0,0.017761773016520252,0.0
,0.0,0.012580989398054169,0.0
,0.0,0.0,0.0
