inner_cv_NB_bal_acc,inner_cv_root_leanness,train_NB_bal_acc,train_root_leanness
0.8331452862002795,0.13483997249264842,0.8735540486471167,0.13483997249264842
0.8319331819289078,0.13608276348795434,0.8748493323108214,0.13608276348795434
0.8310292947924535,0.13736056394868904,0.8727252721604455,0.13736056394868904
0.8296577825958344,0.1386750490563073,0.8720109864461598,0.1386750490563073
0.828624689351855,0.14002800840280097,0.8768964956737741,0.14002800840280097
0.8264902590262416,0.1414213562373095,0.8738923945117782,0.1414213562373095
0.8235940938770653,0.14285714285714285,0.8711497424270209,0.14285714285714285
0.8206208526267914,0.14433756729740643,0.8697399679909308,0.14433756729740643
0.8174861752738886,0.14586499149789456,0.8736634129670072,0.14586499149789456
0.8149836883476074,0.14744195615489714,0.8721066802260641,0.14744195615489714
0.8101267140663839,0.14907119849998599,0.874377698681293,0.14907119849998599
0.8048035753384575,0.15075567228888181,0.8740205558241503,0.15075567228888181
0.8012645312879135,0.21821789023599236,0.8498134471433574,0.21821789023599236
0.7962020672992088,0.22360679774997896,0.8447262974509444,0.22360679774997896
0.7913480401780236,0.22941573387056177,0.8440257656335962,0.22941573387056177
0.7865399119385487,0.23570226039551584,0.8400202140606504,0.23570226039551584
0.7840625407532923,0.24253562503633297,0.8397701848857176,0.24253562503633297
0.7752013812755141,0.25,0.8236725822316323,0.25
0.7678170211321239,0.2581988897471611,0.8312135938515913,0.2581988897471611
0.7617010117519621,0.2773500981126146,0.8148933031025457,0.2773500981126146
0.7491757821007157,0.28867513459481287,0.8092126519180434,0.28867513459481287
0.7310482721297655,0.30151134457776363,0.7990497724355234,0.30151134457776363
0.7253784764118374,0.31622776601683794,0.8039078572262142,0.31622776601683794
0.7171364934493207,0.3333333333333333,0.7915496890785723,0.3333333333333333
0.7006161740757492,0.3535533905932738,0.7700278412216794,0.3535533905932738
0.6932683130920313,0.3779644730092272,0.7497093759898638,0.3779644730092272
0.6701438579300216,0.408248290463863,0.7387960338762649,0.408248290463863
0.6325338926576917,0.4472135954999579,0.6932708850841072,0.4472135954999579
0.5755584816528513,0.5,0.5966002033909608,0.5
0.5101168208084912,0.5773502691896257,0.5159760265408533,0.5773502691896257
0.3997335779907418,0.7071067811865476,0.39312580231065464,0.7071067811865476
0.19850700678970337,1.0,0.2,1.0
