internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
,0.0,0.010672868034374207,0.0,0.010423821061745277,0.0
,0.0,0.011161855431691011,0.0,0.009460743095943335,0.0
,0.0,0.01026145880552028,0.0,0.010308660928389581,0.0
,0.0,0.010417207876917526,0.0,0.008929114387061897,0.0
,0.0,0.009959594314782973,0.0,0.009545329017949153,0.0
,0.0,0.010829869640880709,0.0,0.009437729019198683,0.0
,0.0,0.010513705256851705,0.0,0.009654051071614574,0.0
,0.0,0.01013555116392547,0.0,0.009162388778293888,0.0
,0.0,0.011564604362047287,0.0,0.008686676079866232,0.0
,0.0,0.011355285301765375,0.0,0.007790665501750204,0.0
,0.0,0.011967742435139749,0.0,0.006863403942633573,0.0
,0.0,0.011920473269691863,0.0,0.0066830494672448625,0.0
,0.0,0.011067166906871762,0.0,0.007369673240366172,0.0
,0.0,0.010222603714107123,0.0,0.006698547578204627,0.0
,0.0,0.010218733724334513,0.0,0.006398017937723572,0.0
,0.0,0.012517153276490209,0.0,0.008983010034505244,0.0
,0.0,0.01714939439971462,0.0,0.006909387375747058,0.0
,0.0,0.011325130559603451,0.0,0.009611600953272452,0.0
,0.0,0.013837230244120403,0.0,0.008294375083078937,0.0
,0.0,0.01668314184352054,0.0,0.006245892602696014,0.0
,0.0,0.01796123039903781,0.0,0.009107614899004777,0.0
,0.0,0.014974250838361262,0.0,0.008769185979857137,0.0
,0.0,0.017088238969024505,0.0,0.004175033737642601,0.0
,0.0,0.019417040317740147,0.0,0.006445440497677495,0.0
,0.0,0.01715846748623848,0.0,0.007095887079889019,0.0
,0.0,0.03486268492754214,0.0,0.009133571942625101,0.0
,0.0,0.025369763244496482,0.0,0.009852574913473824,0.0
,0.0,0.025460798595150408,0.0,0.012858218477398632,0.0
,0.0,0.017644609151028823,0.0,0.009752791090632427,0.0
,0.0,0.0161312048482309,0.0,0.008550156792939995,0.0
,0.0,0.006087699973945651,0.0,0.00432354919150681,0.0
,0.0,0.0,0.0,0.0,0.0
