inner_cv_NB_bal_acc,inner_cv_root_leanness,train_NB_bal_acc,train_root_leanness
,0.13483997249264842,0.8391206243860869,0.13483997249264842
,0.13608276348795434,0.8423079221659764,0.13608276348795434
,0.13736056394868904,0.8373176275396279,0.13736056394868904
,0.1386750490563073,0.8362712558311161,0.1386750490563073
,0.14002800840280097,0.8448807737652377,0.14002800840280097
,0.1414213562373095,0.839802609857342,0.1414213562373095
,0.14285714285714285,0.835194120803899,0.14285714285714285
,0.14433756729740643,0.8358173966222181,0.14433756729740643
,0.14586499149789456,0.837507763303995,0.14586499149789456
,0.14744195615489714,0.8364397101817275,0.14744195615489714
,0.14907119849998599,0.8384478102856734,0.14907119849998599
,0.15075567228888181,0.8382893595814481,0.15075567228888181
,0.21821789023599236,0.8249537669155593,0.21821789023599236
,0.22360679774997896,0.8177914715538077,0.22360679774997896
,0.22941573387056177,0.8116171959441888,0.22941573387056177
,0.23570226039551584,0.8141904574196138,0.23570226039551584
,0.24253562503633297,0.8045444078507163,0.24253562503633297
,0.25,0.7953271220929607,0.25
,0.2581988897471611,0.7978359881438198,0.2581988897471611
,0.2773500981126146,0.7907078234906638,0.2773500981126146
,0.28867513459481287,0.784556447993061,0.28867513459481287
,0.30151134457776363,0.7753908986982236,0.30151134457776363
,0.31622776601683794,0.7540715947667287,0.31622776601683794
,0.3333333333333333,0.7456181001224625,0.3333333333333333
,0.3535533905932738,0.7228800362682152,0.3535533905932738
,0.3779644730092272,0.7059999117358343,0.3779644730092272
,0.408248290463863,0.6831199458300666,0.408248290463863
,0.4472135954999579,0.6428262407026838,0.4472135954999579
,0.5,0.5680573030420897,0.5
,0.5773502691896257,0.4909537642776182,0.5773502691896257
,0.7071067811865476,0.3783684267573399,0.7071067811865476
,1.0,0.2,1.0
