ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
149,1,0,2,9,1,45,0,1,7,0,0,43,0,0,0,0,0,27,0,2,4,0,2,15
149,1,0,1,10,2,46,0,1,5,0,0,43,0,0,0,0,0,27,0,1,4,1,2,15
148,2,0,1,10,1,45,0,0,8,0,0,43,0,0,0,0,0,27,0,1,3,1,2,16
149,2,0,2,8,1,47,0,1,5,0,0,43,0,0,0,0,1,26,0,1,4,0,3,15
153,3,1,1,3,2,37,0,1,14,0,0,42,1,0,0,0,0,27,0,1,3,0,4,15
152,1,2,2,4,1,36,0,1,16,0,1,42,0,0,0,0,0,27,0,1,1,0,4,17
147,1,2,0,11,1,41,0,2,10,1,0,41,1,0,0,0,0,27,0,1,7,0,4,11
147,1,0,0,13,1,39,0,2,12,1,0,41,1,0,0,0,0,27,0,1,3,0,4,15
147,0,0,0,14,1,40,0,2,11,1,0,41,1,0,0,0,0,27,0,1,3,0,4,15
139,2,0,1,19,2,32,0,2,18,1,0,41,1,0,0,0,0,27,0,1,3,0,4,15
132,6,6,0,17,5,32,0,1,16,1,0,41,1,0,0,0,1,25,1,2,1,1,2,17
123,4,4,0,30,5,37,1,0,11,2,0,39,2,0,0,0,3,24,0,5,5,2,1,10
161,0,0,0,0,54,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
