ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,1,1,3,2,2,48,0,0,3,0,0,43,0,0,1,0,0,26,0,3,8,0,0,12
155,1,1,3,2,2,47,0,0,4,0,0,43,0,0,1,0,0,26,0,3,8,0,0,12
155,1,1,3,2,2,48,0,0,3,0,0,43,0,0,1,0,0,26,0,3,8,0,0,12
155,1,1,3,2,2,48,0,0,3,0,0,43,0,0,1,0,0,26,0,3,8,0,0,12
155,1,1,3,2,2,48,0,0,3,0,0,43,0,0,1,0,0,26,0,3,8,0,0,12
155,1,1,3,2,2,48,0,0,3,0,0,43,0,0,1,0,0,26,0,3,8,0,1,11
155,1,1,3,2,2,48,0,0,3,0,0,43,0,0,1,0,0,26,0,3,8,0,0,12
155,1,1,3,2,2,48,0,0,3,0,0,43,0,0,1,0,0,26,0,3,9,0,0,11
155,1,1,3,2,2,48,0,0,3,0,0,43,0,0,1,0,0,26,0,3,8,0,1,11
156,1,1,2,2,1,45,0,0,7,0,1,42,0,0,0,0,0,27,0,2,10,0,0,11
156,1,1,2,2,1,46,0,0,6,0,1,42,0,0,1,0,0,26,0,2,10,0,0,11
157,1,1,2,1,1,46,0,0,6,0,1,42,0,0,1,1,0,25,0,2,9,0,0,12
154,2,1,0,5,0,42,0,0,11,0,0,43,0,0,1,0,1,25,0,2,7,0,0,14
155,2,1,0,4,0,44,0,0,9,0,0,43,0,0,1,0,0,25,1,3,7,0,0,13
154,1,1,1,5,0,42,0,0,11,0,0,43,0,0,1,0,1,25,0,4,6,0,0,13
154,1,1,0,6,1,40,2,0,10,0,0,43,0,0,0,0,1,25,1,3,8,0,0,12
153,1,1,1,6,1,41,2,0,9,0,0,43,0,0,0,0,1,24,2,3,9,0,0,11
150,1,1,1,9,1,36,2,0,14,0,0,42,0,1,0,0,1,24,2,3,8,0,0,12
152,1,1,0,8,1,36,2,0,14,0,0,42,0,1,0,0,3,22,2,3,8,0,0,12
118,7,11,0,26,5,36,2,0,10,3,0,40,0,0,0,1,3,22,1,8,5,0,0,10
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
