ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,3,0,2,3,1,45,0,0,7,0,0,42,1,0,1,1,1,24,0,1,8,1,0,13
152,4,0,2,4,1,45,1,0,6,0,0,43,0,0,1,1,0,25,0,1,8,0,0,14
154,3,0,2,3,1,45,0,0,7,0,0,43,0,0,2,0,1,24,0,1,8,0,0,14
152,2,0,2,6,1,44,0,0,8,0,0,43,0,0,1,1,1,24,0,1,7,1,0,14
153,2,0,2,5,1,43,1,0,8,0,0,43,0,0,1,1,1,24,0,1,8,0,0,14
154,3,0,2,3,1,44,1,0,7,0,0,43,0,0,1,1,0,25,0,1,8,0,1,13
150,2,1,2,7,1,44,2,0,6,0,0,43,0,0,1,1,0,25,0,2,10,0,0,11
147,2,4,1,8,1,42,0,0,10,0,0,43,0,0,1,0,0,25,1,2,11,0,0,10
148,3,3,1,7,1,43,2,0,7,0,0,43,0,0,1,1,0,25,0,2,11,0,0,10
153,3,1,0,5,1,45,0,0,7,0,0,43,0,0,2,0,0,25,0,1,11,0,0,11
154,3,1,0,4,1,47,0,0,5,0,0,43,0,0,2,0,0,25,0,1,12,0,0,10
152,3,2,0,5,1,46,0,1,5,0,0,43,0,0,2,0,0,25,0,1,12,0,0,10
149,3,3,1,6,1,42,0,3,7,0,0,42,0,1,2,0,1,24,0,1,14,0,0,8
149,3,7,0,3,1,41,1,0,10,0,0,41,0,2,0,0,4,21,2,1,6,2,0,14
106,3,34,5,14,5,38,1,0,9,7,0,33,3,0,2,0,8,17,0,10,5,1,0,7
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
