ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,4,0,2,1,0,45,0,0,8,2,0,41,0,0,2,0,0,24,1,2,9,0,0,12
155,4,0,2,1,0,45,0,0,8,2,0,41,0,0,2,0,0,24,1,3,8,0,0,12
156,3,0,2,1,0,45,0,0,8,2,0,41,0,0,2,0,0,24,1,2,9,0,0,12
155,6,0,1,0,0,46,0,0,7,2,0,41,0,0,4,0,0,22,1,2,9,0,0,12
156,5,0,1,0,0,47,0,0,6,2,0,41,0,0,5,1,0,21,0,2,9,0,0,12
156,5,0,1,0,0,47,0,0,6,2,0,41,0,0,5,1,0,21,0,2,9,0,0,12
155,5,0,2,0,0,47,0,0,6,2,0,41,0,0,4,0,0,23,0,2,8,0,0,13
157,4,0,0,1,0,48,0,0,5,2,0,41,0,0,5,0,0,22,0,3,9,0,0,11
155,4,0,1,2,0,45,0,0,8,1,0,42,0,0,1,1,1,23,1,1,11,0,0,11
155,3,0,2,2,0,44,0,0,9,1,0,42,0,0,1,1,1,23,1,1,10,0,0,12
156,1,0,1,4,0,47,0,0,6,1,0,41,1,0,1,1,0,23,2,1,10,1,0,11
155,1,0,1,5,0,47,0,0,6,1,0,40,1,1,1,1,0,24,1,1,11,1,0,10
155,3,0,1,3,0,45,1,0,7,1,0,40,1,1,1,1,0,24,1,1,7,1,0,14
155,2,0,1,4,0,45,1,0,7,1,2,39,1,0,1,2,1,23,0,1,8,1,0,13
150,3,1,1,7,0,40,0,0,13,1,0,40,0,2,2,1,2,22,0,2,6,2,0,13
119,6,8,1,28,5,42,0,0,6,5,0,38,0,0,0,1,3,21,2,8,6,1,0,8
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
