ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,0,0,0,5,1,41,0,0,11,0,0,43,0,0,2,0,1,24,0,4,1,0,0,18
156,0,0,0,6,1,41,0,0,11,0,0,43,0,0,2,0,1,24,0,4,2,0,0,17
156,0,0,0,6,1,42,0,0,10,0,0,43,0,0,2,0,1,24,0,3,2,0,0,18
156,0,0,0,6,1,42,0,0,10,0,0,43,0,0,2,0,1,24,0,3,2,0,0,18
155,0,0,1,6,1,41,0,0,11,0,0,43,0,0,2,0,1,24,0,3,2,0,0,18
155,0,0,0,7,1,41,0,0,11,0,0,43,0,0,2,0,0,25,0,3,2,0,0,18
157,0,0,0,5,1,42,0,0,10,0,0,43,0,0,2,0,0,25,0,1,2,0,0,20
155,0,0,0,7,1,44,0,0,8,0,0,43,0,0,1,0,1,25,0,2,2,0,0,19
155,0,0,0,7,1,46,0,0,6,0,0,43,0,0,2,0,0,25,0,3,2,0,0,18
156,1,0,0,5,0,44,0,0,9,0,0,43,0,0,1,1,0,24,1,0,3,0,0,20
156,1,0,0,5,0,45,0,0,8,0,0,43,0,0,2,0,0,23,2,0,3,0,0,20
155,0,0,1,6,0,42,0,0,11,0,0,42,0,1,1,0,0,25,1,2,3,0,0,18
156,0,0,1,5,0,42,0,0,11,0,1,42,0,0,0,0,0,26,1,2,2,0,0,19
155,0,0,1,6,0,41,0,0,12,0,1,41,0,1,1,0,0,25,1,2,2,0,0,19
154,0,0,1,7,0,41,0,0,12,0,0,41,0,2,0,0,0,26,1,1,1,0,0,21
149,0,1,3,9,1,42,0,0,10,0,0,42,0,1,0,0,0,26,1,1,3,0,0,19
149,1,0,2,10,1,45,0,0,7,0,0,42,0,1,1,0,0,25,1,1,3,0,0,19
148,1,5,0,8,0,36,1,0,16,0,0,43,0,0,0,0,2,24,1,1,4,1,0,17
146,1,5,1,9,0,37,1,0,15,0,0,43,0,0,0,0,5,19,3,1,5,4,0,13
125,3,7,0,27,8,31,1,0,13,3,0,40,0,0,0,1,3,22,1,11,4,1,0,7
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
