internal_cv_logit100_bal_acc,internal_cv_leanness,internal_logit100_bal_acc,internal_leanness,test_logit100_bal_acc,test_leanness
0.25,1.0,0.25,1.0,0.25,1.0
0.9967948717948718,0.0017513134851138354,1.0,0.0017513134851138354,0.7900715841892312,0.0017513134851138354
0.796299944187268,0.0018214936247723133,1.0,0.0018214936247723133,0.7765328353563647,0.0018214936247723133
0.7930948159821398,0.0018281535648994515,1.0,0.0018281535648994515,0.7765328353563647,0.0018281535648994515
0.7930948159821398,0.0018248175182481751,1.0,0.0018248175182481751,0.7765328353563647,0.0018248175182481751
0.7925120653993893,0.0018181818181818182,1.0,0.0018181818181818182,0.7765328353563647,0.0018181818181818182
0.7895736892215766,0.0019083969465648854,1.0,0.0019083969465648854,0.7765328353563647,0.0019083969465648854
0.788990938638826,0.0023752969121140144,1.0,0.0023752969121140144,0.7948957360722066,0.0023752969121140144
0.7893069371942611,0.0018148820326678765,1.0,0.0018148820326678765,0.7765328353563647,0.0018148820326678765
0.7869513115991988,0.0019047619047619048,1.0,0.0019047619047619048,0.7765328353563647,0.0019047619047619048
0.7869513115991988,0.0019011406844106464,1.0,0.0019011406844106464,0.7618269530034236,0.0019011406844106464
0.7866845595718834,0.001876172607879925,1.0,0.001876172607879925,0.7618269530034236,0.001876172607879925
0.7866845595718834,0.001869158878504673,1.0,0.001869158878504673,0.7672735760971054,0.001869158878504673
0.7866845595718834,0.0018656716417910447,1.0,0.0018656716417910447,0.7672735760971054,0.0018656716417910447
0.7866845595718834,0.001851851851851852,1.0,0.001851851851851852,0.7672735760971054,0.001851851851851852
0.7866845595718834,0.0018315018315018315,1.0,0.0018315018315018315,0.7765328353563647,0.0018315018315018315
0.786101808989133,0.002403846153846154,1.0,0.002403846153846154,0.7948957360722066,0.002403846153846154
0.7866845595718834,0.0018050541516245488,1.0,0.0018050541516245488,0.7646280734516029,0.0018050541516245488
0.7857858104336977,0.002380952380952381,1.0,0.002380952380952381,0.7948957360722066,0.002380952380952381
0.786101808989133,0.0018115942028985507,1.0,0.0018115942028985507,0.7765328353563647,0.0018115942028985507
0.786101808989133,0.0018083182640144665,1.0,0.0018083182640144665,0.7765328353563647,0.0018083182640144665
0.7854698118782626,0.0023923444976076554,1.0,0.0023923444976076554,0.7948957360722066,0.0023923444976076554
0.7854698118782626,0.002386634844868735,1.0,0.002386634844868735,0.7948957360722066,0.002386634844868735
0.7854698118782626,0.002369668246445498,1.0,0.002369668246445498,0.7856364768129473,0.002369668246445498
0.7831634328113202,0.002347417840375587,1.0,0.002347417840375587,0.7737317149081855,0.002347417840375587
0.7834794313667552,0.0018726591760299626,1.0,0.0018726591760299626,0.7618269530034236,0.0018726591760299626
0.7834794313667552,0.0018552875695732839,1.0,0.0018552875695732839,0.7672735760971054,0.0018552875695732839
0.7834794313667552,0.001834862385321101,1.0,0.001834862385321101,0.7765328353563647,0.001834862385321101
0.7834301848386356,0.0018796992481203006,1.0,0.0018796992481203006,0.7525676937441643,0.0018796992481203006
0.7834794313667552,0.0017793594306049821,1.0,0.0017793594306049821,0.7738873327108622,0.0017793594306049821
0.7834794313667552,0.0017543859649122807,1.0,0.0017543859649122807,0.7646280734516029,0.0017543859649122807
0.7831634328113202,0.0019230769230769232,1.0,0.0019230769230769232,0.7912387177093059,0.0019230769230769232
0.7831634328113202,0.0019193857965451055,1.0,0.0019193857965451055,0.7912387177093059,0.0019193857965451055
0.7831634328113202,0.00186219739292365,1.0,0.00186219739292365,0.7525676937441643,0.00186219739292365
0.7831634328113202,0.0018587360594795538,1.0,0.0018587360594795538,0.7672735760971054,0.0018587360594795538
0.7828966807840048,0.0018484288354898336,1.0,0.0018484288354898336,0.7672735760971054,0.0018484288354898336
0.7822646836731344,0.0024390243902439024,1.0,0.0024390243902439024,0.7856364768129473,0.0024390243902439024
0.7822646836731344,0.002398081534772182,1.0,0.002398081534772182,0.7948957360722066,0.002398081534772182
0.781997931645819,0.0025252525252525255,1.0,0.0025252525252525255,0.7791783380018673,0.0025252525252525255
0.781997931645819,0.0025188916876574307,1.0,0.0025188916876574307,0.7910830999066294,0.0025188916876574307
0.780274303161627,0.0017825311942959,1.0,0.0017825311942959,0.7738873327108622,0.0017825311942959
0.780274303161627,0.0017761989342806395,1.0,0.0017761989342806395,0.759181450357921,0.0017761989342806395
0.780274303161627,0.0017730496453900709,1.0,0.0017730496453900709,0.759181450357921,0.0017730496453900709
0.780274303161627,0.0017574692442882249,1.0,0.0017574692442882249,0.7553688141923436,0.0017574692442882249
0.7796423060507567,0.0023584905660377358,1.0,0.0023584905660377358,0.7856364768129473,0.0023584905660377358
0.7796423060507567,0.002352941176470588,1.0,0.002352941176470588,0.7737317149081855,0.002352941176470588
0.7796423060507567,0.00234192037470726,1.0,0.00234192037470726,0.7737317149081855,0.00234192037470726
0.779958304606192,0.0019157088122605363,1.0,0.0019157088122605363,0.7912387177093059,0.0019157088122605363
0.779958304606192,0.0019120458891013384,1.0,0.0019120458891013384,0.7672735760971054,0.0019120458891013384
0.7793755540234413,0.002304147465437788,1.0,0.002304147465437788,0.7856364768129473,0.002304147465437788
