LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
89,13,0,4,6,5,31,0,4,1,1,2,34,1,0,0,4,0,13,0,2,0,1,1,4
88,14,0,4,6,5,31,0,4,1,1,2,34,1,0,0,4,0,13,0,2,0,1,1,4
80,14,0,5,13,6,29,0,5,1,2,2,34,0,0,0,2,0,15,0,0,1,1,1,5
78,17,0,4,13,5,29,0,6,1,2,2,34,0,0,0,2,0,15,0,0,1,0,1,6
81,18,0,3,10,4,32,0,4,1,1,2,34,1,0,0,2,0,15,0,0,1,0,1,6
79,15,0,6,12,3,33,0,4,1,2,2,33,1,0,0,2,0,15,0,0,1,0,1,6
84,13,0,6,9,5,27,0,8,1,1,2,34,1,0,0,4,0,13,0,0,1,0,1,6
80,14,0,5,13,2,31,0,5,3,1,1,34,1,1,0,3,0,14,0,1,1,1,1,4
80,17,0,5,10,3,29,0,6,3,1,1,34,1,1,0,3,0,14,0,1,0,1,1,5
77,16,0,3,16,4,30,0,4,3,0,2,34,0,2,0,3,0,14,0,1,0,0,1,6
82,10,0,9,11,4,29,0,6,2,1,1,34,1,1,0,3,1,13,0,0,1,0,1,6
73,13,0,5,21,2,31,0,4,4,0,1,34,0,3,0,3,0,14,0,1,1,0,1,5
76,10,0,5,21,5,29,0,4,3,0,0,34,2,2,0,3,0,14,0,0,1,1,1,5
81,10,0,3,18,4,31,0,3,3,0,0,34,2,2,0,3,0,14,0,2,0,0,1,5
75,13,1,4,19,6,25,0,6,4,0,0,32,2,4,0,1,0,16,0,0,1,0,2,5
74,13,0,6,19,6,26,0,6,3,1,0,33,1,3,0,5,1,11,0,1,0,1,1,5
71,14,0,5,22,3,28,0,5,5,0,0,34,0,4,1,3,0,13,0,0,0,1,1,6
67,13,0,5,27,2,28,0,5,6,1,0,34,0,3,0,4,0,12,1,0,1,0,1,6
45,34,0,9,24,9,24,0,3,5,0,0,30,0,8,0,4,0,13,0,1,0,0,1,6
32,24,0,26,30,4,21,0,10,6,0,0,27,0,11,2,7,0,7,1,2,0,0,0,6
112,0,0,0,0,41,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
