LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
93,9,0,2,8,4,35,0,1,2,2,1,32,1,2,1,2,2,11,0,2,0,0,0,6
96,7,0,1,8,3,36,0,1,2,3,1,33,0,1,1,3,1,11,0,2,0,0,0,6
97,6,0,1,8,3,36,0,1,2,2,2,33,0,1,1,3,1,11,0,2,0,0,0,6
96,7,0,1,8,3,35,0,2,2,3,1,33,0,1,2,2,1,11,0,1,0,0,0,7
93,9,0,2,8,3,36,0,1,2,2,2,33,1,0,1,3,1,11,0,2,0,0,0,6
91,12,1,1,7,2,36,0,2,2,3,1,32,0,2,2,2,0,12,0,2,0,1,0,5
95,9,0,2,6,4,34,0,2,2,3,1,32,0,2,2,2,0,12,0,2,0,1,0,5
94,10,1,1,6,4,34,0,2,2,3,1,32,0,2,2,2,0,12,0,2,0,1,0,5
92,12,1,1,6,1,38,0,1,2,4,1,32,0,1,3,1,0,12,0,2,0,1,0,5
93,10,1,1,7,3,36,0,1,2,4,1,31,1,1,3,1,0,12,0,2,0,1,0,5
99,6,1,3,3,2,36,0,2,2,4,1,32,0,1,3,1,1,11,0,1,0,1,0,6
99,7,1,2,3,3,35,0,2,2,3,2,32,0,1,2,2,1,11,0,2,0,0,0,6
99,7,1,2,3,2,36,0,2,2,3,2,32,0,1,2,2,1,11,0,1,0,1,0,6
100,6,1,2,3,3,36,0,1,2,3,2,32,0,1,2,2,1,11,0,1,0,1,0,6
92,12,0,3,5,2,36,0,2,2,3,1,32,1,1,1,3,1,11,0,2,0,0,0,6
92,13,0,2,5,2,36,0,3,1,3,1,32,1,1,1,3,1,11,0,2,0,0,0,6
94,10,0,2,6,5,32,0,3,2,1,1,32,0,4,2,2,1,11,0,1,0,0,1,6
91,11,0,4,6,6,33,0,1,2,2,2,32,1,1,0,4,1,11,0,2,0,0,0,6
89,13,1,2,7,7,32,0,1,2,3,1,32,1,1,2,3,0,11,0,1,0,0,0,7
91,12,2,3,4,6,33,0,1,2,3,1,32,1,1,2,2,1,11,0,1,0,0,0,7
88,14,2,3,5,5,34,0,1,2,3,1,31,2,1,4,0,1,11,0,1,0,0,0,7
84,18,0,1,9,5,32,0,3,2,2,0,31,1,4,0,1,0,12,3,0,0,0,0,8
90,8,0,3,11,7,31,0,2,2,1,0,31,1,5,0,2,0,12,2,0,0,0,0,8
83,13,0,2,14,5,31,0,3,3,1,1,32,0,4,0,2,0,12,2,1,0,0,0,7
78,17,0,3,14,8,30,0,1,3,1,1,31,0,5,0,2,0,12,2,1,0,0,1,6
80,15,0,4,13,9,27,0,2,4,1,1,32,0,4,0,2,0,12,2,1,0,0,1,6
85,12,0,4,11,5,27,0,7,3,1,1,32,0,4,0,1,0,13,2,1,0,0,0,7
80,16,0,0,16,4,29,0,6,3,0,2,32,0,4,1,1,0,12,2,1,0,0,0,7
69,17,1,4,21,5,32,0,2,3,1,1,31,0,5,0,2,0,12,2,0,0,0,1,7
74,15,0,4,19,5,29,0,5,3,0,2,31,0,5,1,2,0,9,4,0,0,0,0,8
52,25,2,7,26,4,27,0,8,3,0,0,28,0,10,1,1,0,11,3,0,0,0,0,8
40,16,2,27,27,3,21,0,15,3,0,0,27,0,11,2,3,0,8,3,1,0,0,0,7
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
