LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
90,15,0,0,7,3,37,1,0,1,2,0,34,1,1,1,3,0,12,0,2,0,2,1,3
94,12,0,0,6,5,35,1,0,1,2,0,34,1,1,1,3,0,12,0,1,0,2,2,3
92,12,0,1,7,6,34,1,0,1,2,0,34,1,1,1,1,1,13,0,1,0,2,2,3
97,9,0,1,5,1,39,1,0,1,2,0,34,1,1,0,3,2,11,0,0,0,3,2,3
95,12,0,1,4,0,38,2,1,1,1,1,34,1,1,1,2,1,12,0,1,0,3,1,3
91,11,1,2,7,0,38,2,1,1,1,1,34,1,1,0,3,1,12,0,1,0,1,1,5
90,13,1,2,6,2,36,2,1,1,2,0,34,1,1,1,2,1,12,0,2,0,2,1,3
94,13,0,0,5,4,34,2,1,1,0,1,35,1,1,2,0,1,13,0,2,0,2,1,3
93,13,0,0,6,2,35,2,1,2,2,0,34,1,1,2,1,0,13,0,1,0,3,1,3
92,11,1,1,7,2,34,2,4,0,2,1,34,1,0,0,0,1,14,1,1,0,3,1,3
93,12,1,1,5,3,34,2,3,0,1,1,33,2,1,0,2,2,11,1,1,0,3,0,4
88,12,0,2,10,1,38,1,2,0,2,1,31,4,0,1,2,1,12,0,1,0,3,0,4
91,10,0,2,9,1,37,1,3,0,1,0,32,5,0,1,3,1,11,0,1,0,3,0,4
90,11,0,2,9,3,34,2,3,0,2,0,31,5,0,0,3,2,10,1,1,0,3,0,4
88,16,0,0,8,4,36,0,1,1,3,0,31,2,2,1,4,0,11,0,1,0,3,1,3
88,13,0,1,10,2,37,0,1,2,2,0,29,4,3,1,2,0,12,1,1,0,5,0,2
87,15,0,1,9,3,35,0,2,2,1,1,30,3,3,1,2,0,12,1,1,0,3,0,4
85,16,0,1,10,2,36,0,2,2,0,1,31,3,3,0,2,1,12,1,1,0,4,1,2
82,15,0,4,11,1,37,0,3,1,3,1,31,1,2,0,3,0,12,1,1,0,3,0,4
87,14,0,1,10,4,35,0,1,2,1,0,34,0,3,3,2,0,11,0,2,1,4,0,1
85,15,0,2,10,5,34,0,1,2,1,0,33,1,3,3,2,0,11,0,2,1,4,0,1
83,15,1,4,9,4,33,0,2,3,0,0,36,0,2,2,3,0,10,1,0,1,2,0,5
85,16,0,2,9,3,35,0,2,2,0,2,34,0,2,2,3,0,10,1,0,1,2,0,5
83,13,0,2,14,5,32,0,3,2,2,0,32,1,3,3,2,0,10,1,1,0,4,0,3
83,14,0,2,13,9,31,0,1,1,2,1,31,2,2,2,4,0,10,0,2,0,2,0,4
78,18,0,3,13,7,27,0,4,4,1,0,32,2,3,1,4,0,9,2,1,1,3,0,3
80,17,0,4,11,7,27,0,4,4,1,0,31,3,3,1,4,0,10,1,1,1,3,0,3
75,16,0,2,19,4,32,0,1,5,0,0,33,1,4,2,1,0,11,2,1,0,2,0,5
57,35,1,4,15,8,25,0,5,4,0,0,31,2,5,0,3,0,11,2,1,0,3,0,4
40,21,0,29,22,4,19,0,15,4,1,0,28,0,9,4,1,0,9,2,1,0,4,0,3
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
