LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
82,18,2,4,6,5,30,0,4,3,0,0,37,1,0,1,2,0,12,2,3,0,1,1,3
81,21,1,3,6,5,27,1,6,3,0,0,37,1,0,1,3,0,11,2,3,1,0,0,4
82,19,3,3,5,6,29,0,4,3,0,0,37,1,0,0,2,0,13,2,4,0,0,0,4
79,19,3,5,6,4,29,1,5,3,0,0,36,1,1,2,3,0,11,1,3,1,1,0,3
82,19,2,3,6,5,28,1,5,3,0,0,36,1,1,1,3,0,11,2,2,1,1,1,3
80,19,2,5,6,6,27,1,5,3,0,0,37,1,0,1,3,0,11,2,2,1,1,1,3
83,17,3,4,5,4,29,1,5,3,0,0,37,1,0,0,3,0,12,2,3,0,1,0,4
80,20,4,3,5,5,29,1,4,3,0,0,36,1,1,1,3,0,11,2,3,0,0,0,5
83,18,3,3,5,6,28,1,4,3,0,0,37,1,0,0,3,0,12,2,3,0,0,0,5
89,12,1,4,6,8,30,0,4,0,0,1,35,1,1,0,1,0,14,2,3,0,1,0,4
86,15,0,2,9,5,29,0,4,4,0,0,36,1,1,2,2,0,12,1,2,1,0,0,5
83,16,0,3,10,5,28,0,6,3,0,0,36,1,1,3,1,0,12,1,2,1,0,0,5
88,13,1,5,5,5,32,0,4,1,0,0,37,1,0,0,2,1,11,3,2,0,0,0,6
88,9,1,7,7,5,32,0,4,1,0,0,36,1,1,0,1,0,13,3,3,1,1,0,3
89,9,0,6,8,6,30,1,4,1,0,0,36,1,1,0,1,1,13,2,2,1,1,0,4
82,14,0,7,9,5,33,1,2,1,0,0,38,0,0,0,1,1,13,2,2,1,1,0,4
85,15,0,7,5,7,31,0,3,1,0,0,37,1,0,1,2,0,12,2,2,1,1,1,3
82,15,2,6,7,8,27,0,5,2,0,0,37,0,1,1,3,0,11,2,2,1,1,0,4
81,17,1,5,8,8,28,0,4,2,0,0,37,0,1,0,2,1,11,3,2,1,1,0,4
84,14,1,5,8,7,29,0,4,2,0,0,35,1,2,0,2,1,11,3,2,0,1,0,5
87,10,1,7,7,7,30,0,4,1,1,0,35,0,2,0,3,0,12,2,1,0,0,0,7
84,11,1,8,8,9,27,0,5,1,0,0,36,0,2,0,2,0,13,2,1,1,0,0,6
76,16,0,9,11,4,30,0,7,1,0,0,38,0,0,0,2,1,12,2,1,2,1,1,3
80,16,1,6,9,4,29,0,9,0,0,0,37,1,0,0,2,1,12,2,3,1,1,0,3
80,15,0,7,10,5,28,0,8,1,0,1,37,0,0,0,3,0,12,2,2,2,2,0,2
75,18,0,9,10,6,28,0,7,1,0,1,37,0,0,0,2,0,12,3,2,2,1,0,3
80,14,0,10,8,3,29,0,10,0,1,0,37,0,0,0,2,1,12,2,2,2,1,0,3
68,16,3,9,16,4,29,2,2,5,0,0,37,0,1,0,2,1,11,3,1,1,1,0,5
71,14,0,11,16,3,30,0,5,4,0,0,36,1,1,0,2,2,9,4,1,0,1,0,6
70,16,0,6,20,3,30,0,4,5,0,0,33,0,5,0,3,0,12,2,1,1,0,1,5
68,14,0,6,24,4,30,0,2,6,0,0,36,1,1,0,2,0,13,2,0,1,0,1,6
56,23,0,7,26,2,31,0,3,6,0,0,33,1,4,0,3,0,12,2,1,0,1,1,5
40,12,3,32,25,2,16,1,18,5,0,0,28,1,9,5,5,1,5,1,2,0,1,0,5
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
