LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
87,17,0,3,5,6,32,0,4,0,3,1,33,1,0,0,3,0,13,0,5,0,1,0,2
81,22,1,4,4,7,33,0,2,0,3,1,33,1,0,1,2,1,12,0,5,1,1,0,1
80,20,1,6,5,8,32,0,2,0,2,1,34,1,0,1,2,1,12,0,5,1,1,0,1
79,21,1,6,5,10,29,0,3,0,2,1,34,1,0,1,2,1,11,1,4,1,1,0,2
79,18,0,8,7,7,33,0,2,0,1,1,34,1,1,0,2,1,12,1,5,0,1,0,2
86,14,0,7,5,8,29,0,5,0,2,1,34,1,0,1,2,1,11,1,2,1,2,0,3
81,18,2,5,6,8,30,1,3,0,2,1,34,1,0,1,2,1,11,1,4,1,1,0,2
83,20,0,3,6,6,32,0,4,0,3,1,33,1,0,0,1,1,13,1,5,0,0,0,3
85,18,0,4,5,6,33,0,3,0,3,1,32,1,1,0,2,1,11,2,5,0,1,0,2
72,25,0,9,6,5,34,0,3,0,1,2,33,2,0,0,3,1,12,0,4,1,1,0,2
78,20,0,6,8,4,34,1,3,0,3,1,32,1,1,0,0,1,13,2,5,0,1,0,2
78,19,0,7,8,10,27,0,5,0,1,2,33,2,0,0,3,1,11,1,5,0,1,0,2
79,18,0,6,9,12,25,1,4,0,1,2,33,2,0,1,2,1,11,1,4,0,2,0,2
77,23,0,4,8,7,30,1,4,0,1,1,34,1,1,0,1,1,13,1,1,1,0,0,6
71,29,0,4,8,5,32,1,4,0,1,1,34,1,1,1,1,1,13,0,1,1,0,0,6
74,21,0,7,10,9,28,1,4,0,1,2,33,1,1,1,2,1,12,0,2,1,2,0,3
71,25,2,5,9,7,27,1,7,0,1,1,35,0,1,0,0,2,14,0,2,1,0,0,5
73,25,1,6,7,8,28,0,6,0,2,2,32,1,1,0,3,2,11,0,2,0,0,0,6
70,30,0,5,7,5,32,0,3,2,1,3,33,1,0,0,2,0,13,1,1,2,1,0,4
79,17,1,9,6,4,30,0,6,2,2,1,32,1,2,1,0,0,13,2,2,0,0,0,6
79,21,1,3,8,5,28,0,7,2,2,0,31,0,5,2,2,0,10,2,2,0,0,1,5
76,18,1,6,11,9,24,0,7,2,2,1,30,0,5,2,2,0,10,2,1,0,0,0,7
44,42,2,8,16,5,27,0,5,5,0,0,29,0,9,2,1,0,10,3,2,0,0,0,6
37,30,2,31,12,2,20,0,14,6,1,0,24,0,13,4,3,0,6,3,1,0,0,0,7
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
