ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
159,1,0,0,1,1,52,0,1,0,1,1,41,0,0,0,0,0,27,0,1,9,1,2,10
155,1,0,0,5,1,50,0,1,2,2,0,41,0,0,2,0,0,25,0,4,10,1,1,7
159,2,0,0,0,1,49,1,2,1,1,1,40,0,1,0,0,1,25,1,1,15,3,1,3
159,2,0,0,0,1,51,0,1,1,1,1,41,0,0,1,0,0,26,0,1,10,0,3,9
159,1,0,0,1,1,52,0,1,0,1,0,41,0,1,0,0,0,26,1,1,10,1,0,11
159,1,0,0,1,1,47,0,1,5,1,1,41,0,0,0,0,0,27,0,1,9,1,2,10
159,1,0,0,1,1,50,0,1,2,1,1,41,0,0,0,0,0,27,0,2,11,1,1,8
159,1,0,0,1,1,50,1,0,2,1,1,41,0,0,1,0,2,24,0,1,13,0,1,8
159,1,0,0,1,1,48,3,0,2,1,1,40,0,1,1,0,2,24,0,1,11,2,1,8
158,1,0,0,2,1,51,0,1,1,1,1,41,0,0,1,0,0,26,0,2,9,0,2,10
158,1,0,0,2,1,50,0,1,2,1,1,41,0,0,0,0,0,27,0,1,10,0,1,11
158,2,0,0,1,1,51,1,0,1,1,0,42,0,0,0,1,3,23,0,1,14,0,1,7
159,2,0,0,0,1,51,1,0,1,1,0,41,0,1,0,0,1,26,0,1,16,1,1,4
159,1,0,0,1,1,50,0,1,2,1,1,41,0,0,1,0,0,26,0,1,9,1,1,11
159,1,0,0,1,1,48,0,1,4,1,1,41,0,0,1,0,0,26,0,1,6,0,3,13
159,1,0,0,1,1,50,0,1,2,1,0,42,0,0,1,0,0,26,0,1,8,1,1,12
158,1,0,0,2,1,52,0,1,0,1,0,42,0,0,0,0,0,26,1,1,9,0,1,12
158,1,0,0,2,1,52,0,1,0,1,1,41,0,0,1,0,0,26,0,1,9,0,3,10
159,1,0,0,1,1,51,0,1,1,1,1,41,0,0,1,0,0,26,0,1,8,1,2,11
159,1,0,0,1,1,51,0,0,2,1,0,42,0,0,1,0,2,24,0,1,12,0,1,9
159,1,0,0,1,1,49,0,1,3,1,1,41,0,0,1,0,1,25,0,1,12,0,1,9
159,1,0,0,1,1,47,0,0,6,1,0,42,0,0,1,0,3,21,2,1,11,1,1,9
158,1,0,0,2,1,50,0,1,2,1,0,42,0,0,0,0,0,27,0,1,6,1,1,14
159,1,0,0,1,1,51,0,1,1,1,1,41,0,0,0,0,0,27,0,1,8,1,2,11
158,1,0,1,1,1,51,0,1,1,1,1,41,0,0,0,0,0,27,0,1,9,1,1,11
159,2,0,0,0,1,50,0,1,2,1,1,41,0,0,0,0,0,27,0,1,9,0,3,10
159,1,0,0,1,1,49,0,0,4,1,0,42,0,0,1,0,1,23,2,1,16,1,1,4
158,1,0,0,2,1,50,0,1,2,1,1,41,0,0,0,0,0,27,0,1,8,0,2,12
158,1,0,0,2,1,50,0,1,2,1,1,41,0,0,1,0,0,26,0,1,7,1,2,12
159,1,0,0,1,1,50,0,1,2,1,1,41,0,0,1,0,0,26,0,1,8,1,2,11
158,1,0,0,2,1,51,0,1,1,1,1,41,0,0,0,0,0,27,0,1,8,1,2,11
159,1,0,0,1,1,51,0,1,1,1,0,42,0,0,1,0,0,26,0,1,9,0,2,11
159,2,0,0,0,1,49,0,1,3,1,0,42,0,0,0,0,0,27,0,1,13,0,3,6
158,1,0,0,2,1,50,0,1,2,1,0,42,0,0,1,1,0,24,1,1,14,0,1,7
159,2,0,0,0,1,52,0,1,0,1,0,41,0,1,0,0,0,26,1,1,15,0,1,6
158,1,0,0,2,1,52,0,1,0,1,0,42,0,0,0,0,0,27,0,1,10,0,3,9
