ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,1,1,1,2,1,47,2,0,3,0,0,43,0,0,1,0,0,25,1,2,10,0,1,10
159,1,1,1,0,1,47,0,0,5,0,0,43,0,0,1,0,1,24,1,4,10,0,2,7
157,1,1,2,1,1,45,3,0,4,0,0,43,0,0,2,0,0,23,2,2,8,1,4,8
157,1,1,2,1,1,46,1,0,5,0,0,43,0,0,1,0,0,23,3,2,10,0,2,9
157,1,2,2,0,0,49,0,1,3,0,0,42,0,1,2,0,0,23,2,1,9,0,4,9
157,1,2,0,2,0,49,0,1,3,0,0,42,0,1,2,0,0,25,0,1,11,1,1,9
159,1,1,0,1,1,47,0,0,5,0,0,43,0,0,2,0,1,23,1,4,10,0,1,8
157,1,1,1,2,1,44,2,0,6,0,0,43,0,0,1,0,0,26,0,2,10,1,1,9
158,1,1,0,2,1,47,0,0,5,0,0,43,0,0,2,0,1,23,1,2,10,0,1,10
157,2,1,0,2,1,44,1,0,7,0,0,43,0,0,1,0,0,24,2,2,13,1,0,7
157,1,2,1,1,1,50,0,0,2,0,0,42,0,1,1,0,0,26,0,2,9,0,3,9
158,1,1,0,2,1,46,0,0,6,0,0,43,0,0,1,0,1,25,0,1,7,1,2,12
154,1,1,6,0,1,47,2,0,3,0,1,42,0,0,1,0,0,24,2,2,9,1,6,5
157,1,2,1,1,1,48,0,0,4,0,0,42,0,1,1,0,0,26,0,2,6,0,3,12
157,2,1,1,1,1,45,2,0,5,0,0,43,0,0,1,0,0,23,3,2,9,1,2,9
148,6,3,3,2,0,47,0,0,6,0,0,42,1,0,2,0,3,22,0,2,11,0,3,7
153,1,1,6,1,0,49,0,0,4,1,0,41,0,1,2,0,1,23,1,2,8,0,6,7
158,1,1,1,1,0,50,0,1,2,0,0,42,0,1,1,0,0,26,0,2,9,1,3,8
157,1,1,0,3,0,49,0,0,4,0,0,41,2,0,1,1,0,24,1,4,11,0,1,7
155,1,1,1,4,1,47,2,0,3,0,0,43,0,0,1,0,0,23,3,2,6,1,3,11
158,1,1,1,1,1,47,0,0,5,0,0,43,0,0,2,0,0,24,1,4,7,1,0,11
158,1,1,2,0,0,49,0,1,3,0,0,42,0,1,1,0,1,23,2,2,9,1,4,7
158,2,1,1,0,1,45,3,0,4,0,0,43,0,0,1,0,0,24,2,2,8,1,3,9
157,2,1,1,1,1,45,3,0,4,0,0,43,0,0,2,0,0,23,2,2,7,1,2,11
157,1,1,1,2,1,47,2,0,3,0,0,43,0,0,2,0,0,22,3,2,8,1,2,10
157,2,1,1,1,1,48,0,0,4,0,0,43,0,0,1,0,0,26,0,2,7,0,2,12
157,1,1,3,0,1,46,0,0,6,0,0,43,0,0,2,0,0,22,3,4,8,0,1,10
155,1,1,1,4,0,49,0,2,2,0,1,42,0,0,1,1,0,24,1,3,10,0,2,8
154,1,3,2,2,0,49,0,0,4,0,0,43,0,0,2,0,1,24,0,3,7,1,3,9
157,2,1,2,0,1,46,3,0,3,0,0,43,0,0,1,0,0,24,2,2,8,1,4,8
156,2,1,1,2,1,47,0,0,5,0,0,43,0,0,1,0,0,24,2,4,8,1,1,9
153,1,2,5,1,0,50,0,0,3,2,0,40,0,1,2,0,1,23,1,2,9,0,5,7
157,1,1,1,2,1,50,0,0,2,0,0,42,0,1,1,0,0,24,2,2,13,1,0,7
157,1,1,0,3,1,47,0,0,5,0,0,42,1,0,1,0,0,24,2,3,12,0,1,7
157,1,1,0,3,1,47,2,0,3,0,0,43,0,0,1,0,0,23,3,3,8,1,0,11
151,2,2,2,5,0,49,0,0,4,0,0,42,0,1,2,0,1,24,0,3,8,0,3,9
157,1,1,1,2,0,46,1,0,6,0,0,43,0,0,1,0,1,25,0,3,9,0,1,10
157,1,1,1,2,0,48,2,0,3,1,3,37,0,2,1,0,0,24,2,3,9,0,1,10
154,1,1,2,4,0,49,0,1,3,2,0,40,1,0,1,0,0,25,1,2,9,0,2,10
155,1,3,2,1,0,45,6,1,1,2,4,34,1,2,1,3,0,23,0,3,9,4,2,5
157,1,1,1,2,1,47,2,0,3,0,0,43,0,0,2,0,0,22,3,2,9,1,5,6
157,1,1,1,2,1,46,2,0,4,0,1,42,0,0,1,0,0,24,2,2,8,1,3,9
157,1,1,1,2,1,49,0,0,3,0,0,43,0,0,1,0,0,25,1,2,8,1,1,11
156,1,1,1,3,1,45,3,0,4,0,0,42,1,0,2,0,1,23,1,2,13,1,1,6
157,1,2,0,2,1,49,0,0,3,0,0,42,0,1,1,0,1,23,2,2,10,0,2,9
156,1,1,1,3,1,48,2,0,2,0,0,43,0,0,1,0,0,25,1,3,8,0,1,11
157,1,1,1,2,0,46,1,0,6,0,0,43,0,0,1,0,0,26,0,2,11,0,2,8
158,1,2,0,1,1,50,0,0,2,0,0,42,0,1,1,0,0,24,2,2,13,1,1,6
155,1,1,1,4,0,50,0,0,3,0,1,42,0,0,1,0,0,25,1,3,10,0,1,9
157,2,1,0,2,1,42,3,1,6,0,0,42,1,0,1,6,2,17,1,2,8,1,1,11
157,1,2,1,1,1,48,0,0,4,0,1,42,0,0,1,0,0,26,0,2,11,1,2,7
155,1,2,0,4,0,49,0,0,4,0,0,41,2,0,1,0,0,25,1,3,10,0,1,9
157,1,1,3,0,0,46,3,0,4,0,0,43,0,0,1,0,0,24,2,4,7,1,4,7
157,1,1,2,1,1,46,2,0,4,0,0,43,0,0,3,0,0,23,1,2,9,1,4,7
