ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
89,2,0,6,2,26,1,3,0,1,14,1,0,6,1,7
89,2,0,6,2,26,1,3,0,1,14,1,0,7,1,6
89,2,0,6,2,26,1,3,0,1,14,1,0,6,1,7
89,2,0,6,2,26,1,3,0,1,14,1,0,7,1,6
89,2,0,6,2,26,1,3,0,1,14,1,0,7,1,6
89,2,0,6,2,26,1,3,0,1,14,1,0,7,1,6
90,2,0,5,2,26,1,3,0,1,14,1,0,7,1,6
89,2,0,6,2,26,1,3,0,1,14,1,0,5,1,8
90,2,0,5,2,26,1,3,0,1,14,1,0,6,1,7
90,2,0,5,2,26,1,3,0,0,15,1,0,7,1,6
89,2,0,6,2,26,1,3,0,1,14,1,0,5,1,8
87,3,1,6,2,26,1,3,0,0,15,1,0,7,1,6
89,2,0,6,2,26,1,3,0,1,14,1,0,5,1,8
89,2,0,6,2,26,1,3,0,1,14,1,0,5,1,8
87,4,1,5,2,26,1,3,0,0,15,1,0,7,1,6
89,2,0,6,2,26,1,3,0,1,14,1,0,5,1,8
86,4,2,5,2,26,1,3,0,0,15,1,0,6,1,7
87,4,1,5,2,26,1,3,0,0,15,1,0,7,1,6
87,4,1,5,2,26,1,3,0,0,15,1,0,7,1,6
89,2,1,5,2,26,1,3,0,1,14,1,0,7,1,6
90,2,0,5,2,26,1,3,0,1,14,1,0,6,1,7
90,2,0,5,2,26,1,3,0,0,15,1,0,7,1,6
89,3,0,5,2,26,1,3,0,1,14,1,0,6,1,7
89,2,1,5,2,26,1,3,0,1,14,1,0,7,1,6
87,4,4,2,2,27,1,2,0,0,15,1,0,10,1,3
88,4,3,2,2,26,1,3,0,0,15,1,0,10,1,3
88,4,3,2,2,27,1,2,0,0,15,1,0,10,1,3
87,3,2,5,2,26,1,3,0,0,15,1,0,6,1,7
87,3,2,5,2,26,1,3,0,0,15,1,0,6,1,7
90,2,0,5,2,26,1,3,0,0,15,1,0,7,1,6
90,2,0,5,2,26,1,3,0,0,15,1,0,6,1,7
90,2,0,5,2,26,1,3,0,1,14,1,0,6,1,7
90,2,0,5,2,26,1,3,0,1,14,1,0,7,1,6
90,2,0,5,2,26,1,3,0,0,15,1,0,7,1,6
90,2,0,5,2,26,1,3,0,0,15,1,0,7,1,6
89,2,1,5,2,26,1,3,0,0,15,1,0,7,2,5
90,2,0,5,2,26,1,3,0,0,15,1,0,7,1,6
86,3,1,7,2,26,1,3,0,0,15,1,0,6,1,7
90,2,0,5,2,26,1,3,0,0,15,1,0,7,2,5
90,2,0,5,2,26,1,3,0,0,15,1,0,7,1,6
89,2,1,5,2,26,1,3,0,0,15,1,0,7,2,5
90,2,0,5,2,26,1,3,0,0,15,1,0,7,1,6
90,2,0,5,2,26,1,3,0,0,15,1,0,7,1,6
89,4,2,2,2,26,1,3,0,0,15,1,0,10,1,3
90,2,0,5,2,26,1,3,0,1,14,1,0,6,1,7
91,2,0,4,2,26,1,3,0,1,14,1,0,6,1,7
90,2,0,5,2,26,1,3,0,1,14,1,0,7,1,6
90,2,0,5,2,26,1,3,0,1,14,1,0,7,1,6
89,4,2,2,2,26,1,3,0,0,15,1,0,10,1,3
