ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
97,0,0,0,32,0,0,0,17,0,0,0,13,0,0,0
86,2,6,3,0,29,0,3,0,0,16,1,0,6,0,7
86,2,6,3,0,29,0,3,0,0,16,1,0,6,0,7
86,2,6,3,0,29,0,3,0,0,16,1,0,6,0,7
87,2,5,3,0,29,0,3,0,0,17,0,0,7,0,6
87,2,4,4,0,29,0,3,0,0,17,0,0,7,0,6
87,2,5,3,0,29,0,3,0,0,17,0,0,7,0,6
86,2,5,4,0,29,0,3,0,0,17,0,0,7,0,6
86,2,5,4,0,29,0,3,0,0,17,0,0,7,0,6
86,2,6,3,0,29,0,3,0,0,16,1,0,6,1,6
85,2,5,5,0,29,0,3,0,0,16,1,1,7,1,4
86,2,6,3,0,29,0,3,0,0,16,1,0,6,0,7
86,2,6,3,0,29,0,3,0,0,16,1,0,6,0,7
87,2,4,4,0,29,0,3,0,0,15,2,2,6,1,4
85,2,5,5,0,29,0,3,0,0,16,1,1,6,1,5
87,2,5,3,0,30,0,2,0,0,17,0,0,6,0,7
85,2,5,5,0,29,0,3,0,0,16,1,0,6,1,6
87,2,5,3,0,30,0,2,0,0,17,0,0,6,0,7
87,2,5,3,0,30,0,2,0,0,17,0,0,6,0,7
86,2,5,4,0,30,0,2,0,0,17,0,0,5,0,8
86,2,5,4,0,30,0,2,0,0,17,0,0,5,0,8
86,2,5,4,0,30,0,2,0,0,17,0,0,5,0,8
86,2,5,4,0,29,0,3,0,0,16,1,3,6,0,4
86,2,5,4,0,29,0,3,0,0,16,1,3,6,0,4
84,2,6,5,0,29,0,3,0,0,16,1,0,6,1,6
87,2,4,4,0,29,0,3,0,0,15,2,2,6,1,4
87,2,4,4,0,29,0,3,0,0,15,2,2,6,1,4
85,2,6,4,0,29,0,3,0,0,16,1,0,6,1,6
86,2,4,5,0,30,0,2,0,0,17,0,1,7,0,5
86,2,5,4,0,30,0,2,0,0,17,0,0,6,0,7
87,2,5,3,0,30,0,2,0,0,17,0,0,6,0,7
86,2,6,3,0,29,1,2,0,0,17,0,1,7,1,4
86,2,5,4,0,30,0,2,0,0,17,0,0,6,0,7
87,2,5,3,0,30,0,2,0,0,17,0,0,6,0,7
87,2,4,4,0,30,0,2,0,0,17,0,0,7,0,6
86,2,5,4,0,30,0,2,0,0,17,0,0,6,0,7
87,2,5,3,0,30,0,2,0,0,17,0,0,6,0,7
86,2,5,4,0,30,0,2,0,0,17,0,0,6,0,7
86,2,5,4,0,30,0,2,0,0,17,0,0,6,0,7
86,2,5,4,0,30,0,2,0,0,17,0,0,6,0,7
87,2,4,4,0,30,0,2,0,0,17,0,0,7,0,6
87,2,4,4,0,30,0,2,0,0,17,0,0,7,0,6
86,2,4,5,0,30,0,2,0,0,17,0,1,7,0,5
85,2,6,4,0,29,0,3,0,0,16,1,0,6,1,6
86,2,5,4,0,30,0,2,0,0,17,0,0,7,0,6
86,2,4,5,0,30,0,2,0,0,17,0,0,7,0,6
85,2,6,4,0,29,0,3,0,0,16,1,0,6,1,6
86,2,4,5,0,30,0,2,0,0,17,0,0,7,0,6
86,2,4,5,0,30,0,2,0,0,17,0,0,7,0,6
86,2,4,5,0,30,0,2,0,0,17,0,0,7,0,6
