ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
91,1,1,4,1,28,0,3,1,0,14,1,0,5,1,8
90,2,1,4,0,28,1,3,1,0,14,1,0,5,1,8
91,1,1,4,1,28,0,3,1,0,14,1,0,5,1,8
90,1,1,5,0,29,0,3,1,0,14,1,0,5,1,8
90,2,1,4,1,28,0,3,1,0,14,1,0,5,1,8
88,1,0,8,0,28,0,4,1,0,15,0,0,4,2,8
91,1,1,4,1,28,0,3,1,0,14,1,0,5,1,8
87,1,1,8,0,28,0,4,1,0,15,0,0,4,2,8
89,2,2,4,1,28,0,3,1,0,15,0,0,5,1,8
89,1,0,7,0,28,0,4,1,0,15,0,0,4,2,8
90,0,0,7,0,28,0,4,1,0,15,0,0,5,2,7
90,0,0,7,0,28,0,4,1,0,15,0,0,4,2,8
88,1,1,7,0,29,0,3,1,0,14,1,0,4,2,8
90,0,0,7,0,28,0,4,1,0,15,0,0,4,2,8
89,1,0,7,0,28,0,4,1,0,15,0,0,4,2,8
87,0,1,9,0,28,0,4,1,0,14,1,0,4,2,8
88,1,1,7,0,29,0,3,1,0,14,1,0,4,2,8
89,1,0,7,0,28,0,4,1,0,15,0,0,4,2,8
89,1,0,7,0,28,0,4,1,0,15,0,0,4,2,8
88,1,1,7,0,29,0,3,1,0,14,1,0,4,2,8
89,1,0,7,0,28,0,4,1,0,15,0,0,4,2,8
90,0,0,7,0,28,0,4,1,0,15,0,0,4,2,8
90,2,1,4,1,28,0,3,1,0,14,1,0,5,1,8
88,2,3,4,1,28,0,3,1,0,14,1,0,5,1,8
90,0,0,7,0,28,0,4,1,0,15,0,0,5,2,7
90,0,0,7,0,28,0,4,1,0,15,0,0,5,2,7
90,0,0,7,0,28,0,4,1,0,15,0,0,5,2,7
88,2,3,4,1,28,0,3,1,0,14,1,0,5,2,7
88,2,3,4,1,28,0,3,1,0,14,1,0,5,2,7
91,0,1,5,0,29,0,3,1,0,14,1,0,5,1,8
90,0,0,7,0,28,0,4,1,0,15,0,0,5,2,7
91,0,1,5,1,28,0,3,1,0,14,1,0,5,1,8
91,0,1,5,0,29,0,3,1,0,14,1,0,5,1,8
92,0,1,4,0,29,0,3,1,0,14,1,0,5,1,8
89,3,1,4,1,28,0,3,1,0,14,1,0,7,3,4
89,3,1,4,1,28,0,3,1,0,14,1,0,7,3,4
88,3,2,4,1,28,0,3,1,0,14,1,0,6,2,6
87,4,2,4,1,28,0,3,1,0,14,1,0,6,2,6
89,3,1,4,1,28,0,3,1,0,14,1,0,7,3,4
88,4,1,4,1,28,0,3,1,0,14,1,0,6,3,5
88,4,1,4,1,28,0,3,1,0,14,1,0,6,3,5
88,4,1,4,1,28,0,3,1,0,14,1,0,6,3,5
89,3,1,4,1,28,0,3,1,0,14,1,0,6,3,5
89,3,1,4,1,28,0,3,1,0,14,1,0,5,3,6
89,3,1,4,1,28,0,3,1,0,14,1,0,6,3,5
88,4,1,4,1,28,0,3,1,0,14,1,0,5,3,6
88,4,1,4,1,28,0,3,1,0,14,1,0,5,3,6
89,3,1,4,1,28,0,3,1,0,14,1,0,7,3,4
90,0,0,7,0,28,0,4,1,0,15,0,0,5,2,7
